elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
75.62760958528267,37.66411093831644,49.37383470751459,18.34065048381727,70.80216955770315,53.232129600337075,22.692962586269136,19.62552852128427
75.62682965867211,37.664779666862636,49.40514446839576,18.34931989250115,70.79904488125187,53.234393371490654,22.686708716685263,19.630656100321186
75.62006557502404,37.66675760421715,49.39609349816104,18.34673348264475,70.8041727311523,53.2305640045202,22.692525029218444,19.63315124486919
75.62550320999368,37.662459821033615,49.39098988385445,18.34299996241016,70.79858817728893,53.22218685683841,22.677758378218787,19.64868239963511
75.60432459684492,37.66185782796741,49.379773570980575,18.33558727772323,70.80792362299167,53.23742025746407,22.693698377319716,19.65468535659247
75.6125027728615,37.65498113522447,49.36293587944394,18.333301926688762,70.8126261766724,53.22635840569793,22.701118883038724,19.646286773892953
75.60358136313108,37.62670448173516,49.3665211003715,18.317038454765232,70.81682950768327,53.234533198288865,22.696751649825497,19.662603415292203
75.60286833045781,37.631470999223886,49.36656859008588,18.315889997858726,70.81236083863101,53.23703289213422,22.70825740187416,19.672423112930982
75.60698606005127,37.61824386288814,49.36395001840023,18.31283404033416,70.78474522715386,53.22908122827025,22.701071840508405,19.666329121142063
75.61886629356793,37.61943684531924,49.360179359717584,18.294373344370033,70.77314561942558,53.22726436648298,22.7055471718898,19.675862436108936
75.64759563817849,37.62317362330273,49.34751965374696,18.293147299256702,70.77142485815246,53.22621647115984,22.72210159149869,19.672618515214293
75.65040233935143,37.642772180304334,49.360141295059265,18.29518339217537,70.76826539079039,53.2218759902503,22.720417075458595,19.675181819214995
75.65656806380599,37.65160894295563,49.354344246704954,18.281217204864227,70.76973850108178,53.21461142769991,22.723888279658475,19.680049972574242
75.65819618466637,37.66025026285478,49.360422934817365,18.28964247005942,70.75907475345953,53.22723004184633,22.713362305519,19.704416471840087
75.66151605950633,37.660270399206595,49.34896905797115,18.28291418773389,70.75940000882834,53.22467563919737,22.705166252481792,19.704004004339527
75.65124747112397,37.64257413986274,49.362705530326835,18.28886862238471,70.74065229709196,53.22131952233494,22.703385433667023,19.706006909378054
75.64170176820643,37.648279701594745,49.349112593181715,18.292311956315192,70.74323938488217,53.210087280887436,22.711219671946804,19.721232293768317
75.6503057506237,37.635327384568676,49.35314243626732,18.28651569645473,70.73565654372204,53.20974408078493,22.71202592475261,19.71693426777599
75.63807365797848,37.64453139895602,49.35596402030181,18.298551779109236,70.74185989321305,53.21764022917941,22.72460936259532,19.72903696627958
75.63411330363176,37.64663799422926,49.362051460766914,18.294078968645284,70.74614229042997,53.212775102349084,22.74465386622478,19.713498716487287
75.64573768813119,37.656921333081186,49.371337230123885,18.30790555197383,70.762480764037,53.18871882001523,22.731257295303127,19.71736349417572
75.64916129754158,37.65636420394065,49.36032417763368,18.297775991389578,70.75829297997328,53.19953944045618,22.731439258248216,19.73624289270666
75.6434866299206,37.651823984786844,49.3694726247924,18.29816351473102,70.76023023189693,53.19888211989201,22.742947447837697,19.736087260881877
75.64143151997699,37.65111083913134,49.368316253189626,18.290123865268804,70.76656830982226,53.19810047022516,22.747859862596638,19.743393008606624
