carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
113476864.57175663,123217924.88538498,130228338.70479737,119748206.15112765,110406873.2594853,104074373.00383078,98799682.42308101,97782093.84615022
113476755.00776494,123217849.35802786,130228479.597918,119748291.09372887,110406903.49790911,104074381.81659846,98799843.2371097,97781986.02822435
113476850.97524732,123217914.69718827,130228334.65622477,119748316.03945948,110406913.21126345,104074302.68845119,98799697.05747022,97782045.59489013
113476846.4360293,123217837.62767127,130228350.70277034,119748233.51351056,110406854.10648656,104074383.5743862,98799731.14338222,97782000.92238833
113476825.97585547,123217927.0064251,130228415.14100425,119748278.12687856,110406952.10466735,104074330.03421035,98799712.29715933,97782123.13625957
113476807.74186708,123217805.19219574,130228302.79388353,119748378.65553804,110406959.18323234,104074209.79386969,98799749.46030301,97782071.62319453
113476785.22627942,123217827.06778866,130228333.81536381,119748295.36063464,110406892.21609819,104074404.61399549,98799726.04542787,97782083.17889789
113476844.73155513,123217887.33189024,130228317.269559,119748271.7215833,110406878.69635308,104074296.37796947,98799715.5700496,97781973.03334638
113476795.65639594,123217829.26380566,130228380.32118876,119748300.32771635,110406892.63993753,104074343.88937347,98799670.87362692,97782038.55008675
113476887.83478211,123217877.77806158,130228319.35307851,119748367.87170227,110406933.63487667,104074358.74262752,98799619.98391086,97782068.11712186
113476876.59677616,123217888.80294622,130228352.57594948,119748255.55687328,110406927.15551624,104074299.49396087,98799734.6295425,97781990.8059821
113476867.29992801,123217920.51103103,130228316.242943,119748337.7884971,110406990.38066384,104074329.82220715,98799682.33228157,97782015.31230398
113476775.10825734,123217841.0282146,130228335.83235984,119748269.6404125,110406898.84417385,104074363.76121822,98799680.95914237,97782062.48573554
113476726.53403382,123217913.68191025,130228431.9636548,119748292.22043057,110406885.56112374,104074281.17234468,98799761.80315523,97782073.87570521
113476779.44880284,123217795.68627812,130228343.63428104,119748275.8283867,110406775.72296824,104074416.77755699,98799682.12927043,97782019.66378716
113476916.62661868,123217971.57699251,130228345.01747897,119748301.08003244,110406950.32736254,104074315.91745009,98799767.28823829,97781987.58826917
113476698.15792735,123217909.54410225,130228282.0736292,119748351.11586586,110406931.55384335,104074283.15133569,98799681.08010112,97782078.90539739
113476871.18223053,123217859.1533085,130228176.37333749,119748353.69364937,110406885.12985395,104074413.23025937,98799751.66212964,97782071.97128642
113476843.26559523,123217956.92008463,130228371.57806006,119748338.17848685,110406927.41167383,104074292.14988968,98799663.39371201,97782035.97005472
113476716.32031353,123217943.76637112,130228394.83645006,119748447.82630417,110406872.66845962,104074418.65864938,98799712.14867485,97782108.46488543
113476830.45563582,123217983.74523981,130228317.02858835,119748311.13943829,110406923.69642362,104074329.17123547,98799664.25545795,97781996.9913574
113476841.30513836,123217883.8644858,130228277.03349872,119748209.77377951,110406867.6385635,104074285.3900857,98799743.3573291,97782206.55068736
113476807.93343584,123217860.1980086,130228265.47539328,119748274.94968663,110406945.99813393,104074391.3091609,98799669.48577477,97782039.45901252
113476869.76675484,123217904.11140111,130228298.83422476,119748249.01796204,110406937.9983229,104074367.99859366,98799718.98673344,97782038.23646669
113476838.16779801,123217865.13705829,130228390.91788648,119748287.47615829,110406968.88648786,104074301.0829658,98799715.32302977,97782111.95014748
113476875.23044878,123217931.12597515,130228333.63759851,119748260.92987254,110406936.53735276,104074321.66416025,98799728.85815595,97782026.78265947
113476810.30358069,123217869.58969697,130228413.17402317,119748226.32239373,110406897.200648,104074329.72700971,98799725.34749906,97782003.72201584
113476868.5209438,123217970.66209137,130228383.05069889,119748306.01287368,110406871.13669962,104074269.77486041,98799716.02510089,97782013.97697215
113476838.16064,123217841.71740806,130228314.16170645,119748352.92682266,110406821.68631788,104074311.57577835,98799762.74781483,97782111.34117024
113476802.97843942,123217854.63276134,130228330.4313075,119748320.60337491,110406838.06796293,104074425.4616929,98799744.31503324,97782128.48166956
113476888.94655854,123217990.00577433,130228274.18664588,119748346.67888363,110406829.66191639,104074266.11412625,98799694.78939699,97782070.14287427
113476803.76594068,123217952.88724458,130228286.11316742,119748333.73188818,110406944.1185968,104074310.11279853,98799654.98248665,97782027.18136658
113476660.32278669,123217935.60594587,130228427.13693236,119748342.2807221,110406931.24126093,104074247.77944778,98799762.37352921,97782073.22341342
113476762.86260125,123217910.1395669,130228292.64975101,119748378.35063352,110406949.12629294,104074293.30621026,98799721.23137808,97782096.04881729
113476802.9297568,123217890.75434683,130228277.62048872,119748299.94681302,110406892.50856768,104074277.80247991,98799827.32436891,97782107.15913185
113476714.27849457,123217908.3346686,130228457.73169537,119748265.96447945,110406906.58489555,104074384.59215654,98799666.5566035,97782009.05611597
