pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200017.410203237,22321331.34542137,23200007.117370084,22321308.558882322,20200001.555310022,18078693.91623458,17199998.780468646,18078695.409487024
20199996.558388826,22321316.97075658,23200033.928080097,22321324.72026326,20200007.311060928,18078695.59544888,17200029.382994518,18078674.888381224
20200014.821107607,22321329.40506319,23200006.343530837,22321329.466427565,20200009.161171656,18078680.53773071,17200001.563648634,18078686.226350926
20200013.958206434,22321314.737941228,23200009.398349203,22321313.766463038,20199997.91265475,18078695.928016804,17200008.05091071,18078677.7230596
20200010.07017423,22321331.748717334,23200021.66460253,22321322.253476076,20200016.56287305,18078685.73620348,17200004.465528633,18078700.983513176
20200006.59338195,22321308.569940254,23200000.28210172,22321341.38640946,20200017.908611096,18078662.857059114,17200011.535170157,18078691.18159812
20200002.310777128,22321312.72811128,23200006.184236802,22321325.536824845,20200005.168564696,18078699.930893917,17200007.080009673,18078693.38145497
20200013.63702036,22321324.20203834,23200003.03377449,22321321.0332395,20200002.591677222,18078679.334746312,17200005.08930956,18078672.415006973
20200004.301210586,22321313.146829065,23200015.035253074,22321326.48201099,20200005.2448301,18078688.374990433,17199996.58505187,18078684.886175916
20200021.839140236,22321322.37887912,23200003.434676908,22321339.33621418,20200013.049679715,18078691.19858309,17199986.89885544,18078690.512379266
20200019.698011212,22321324.477737796,23200009.75450289,22321317.961422976,20200011.818406105,18078679.92459603,17200008.714071315,18078675.803029973
20200017.93117867,22321330.512992892,23200002.842955757,22321333.607048437,20200023.84540548,18078685.700266287,17199998.763565652,18078680.465744272
20200000.38744666,22321315.385340944,23200006.57048256,22321320.641137615,20200006.42657158,18078692.160948593,17199998.501987103,18078689.438868154
20199991.145033646,22321329.212290186,23200024.86487542,22321324.941245437,20200003.896506064,18078676.44232935,17200013.886234853,18078691.608846754
20200001.214638628,22321306.755746882,23200008.05434403,22321321.816585004,20199982.997440755,18078702.248040266,17199998.72195383,18078681.289601017
20200027.318394154,22321340.23193666,23200008.31796715,22321326.623945497,20200016.225934237,18078683.052562855,17200014.9292553,18078675.18943784
20199985.740518272,22321328.4256685,23199996.340899,22321336.147880066,20200012.65141072,18078676.813572567,17199998.523790542,18078692.565672103
20200018.669060826,22321318.83636904,23199976.22231277,22321336.63716315,20200003.817435123,18078701.57318145,17200011.95935719,18078691.243559252
20200013.356277455,22321337.44263009,23200013.3706192,22321333.68071643,20200011.86344803,18078678.52636748,17199995.15768078,18078684.39438281
20199989.200225204,22321334.93595787,23200017.79827033,22321354.550640445,20200001.447877668,18078702.601418424,17200004.4357862,18078698.191530902
20200010.92170237,22321342.543235227,23200002.992021393,22321328.53855174,20200011.15724017,18078685.57472197,17199995.32468565,18078676.979802474
20200012.980294317,22321323.535928756,23199995.37821012,22321309.249145217,20200000.48592357,18078677.24245487,17200010.371872474,18078716.855524402
20200006.632687442,22321319.03503747,23199993.180654895,22321321.655387666,20200015.40176449,18078697.39737807,17199996.316273823,18078685.060010936
20200018.4000328,22321327.39027414,23199999.52968924,22321316.711406633,20200013.877293576,18078692.963763755,17200005.73727538,18078684.827882715
20200012.387448836,22321319.97712465,23200017.05309528,22321324.038355507,20200019.75268419,18078680.23081665,17200005.04483084,18078698.85424632
