doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
-4.7599411602223265,1420.2816515991865,1996.2204911145018,1396.0399951889237,1.689099972371165,-1411.2478334072007,-1992.2135328071868,-1410.7951088261223
9.547870614486147,1417.7637294592976,1997.0987434397314,1412.8729084631962,5.950353848310961,-1396.1089916020849,-1974.6853279671616,-1407.2772690287857
12.774903616288945,1429.9951898530012,2003.4078101980551,1400.935364931599,5.627930731653379,-1418.585218162965,-1973.913600597428,-1406.4959581554704
5.179349213354818,1432.5206868841087,2001.6067150950284,1420.4920109395784,-4.43687051623229,-1418.6277573083237,-1998.072935239341,-1405.6267381071227
15.549308550986307,1429.364334398446,2016.0306921293684,1435.6575583200652,19.68863653254614,-1417.250619402386,-1994.892135724315,-1410.3228988001895
11.53767321044997,1425.7849517227125,2001.10195351306,1440.078351396668,13.482606958881734,-1400.4591438276932,-1977.788796905686,-1396.74896947762
23.118679087347026,1432.3806240989973,2026.1969555360597,1429.9788994348767,14.5017829386758,-1403.27203379558,-1997.8333475048355,-1400.8001588469426
21.4141062528623,1441.9869351237135,2017.2013049244201,1422.1926838241698,27.262623929461693,-1384.645757820072,-1974.7924154046977,-1404.2290741346715
32.641841780428955,1436.2633561542655,2038.414820322297,1448.1142277884558,30.930144292340607,-1393.2897683627743,-1989.3308870648018,-1393.1858147524374
26.053385958310578,1464.6769694565473,2040.5185369897586,1442.480983535136,38.209061443168025,-1389.6356915322012,-1969.5675157038845,-1390.2516140906148
26.604971034800844,1453.4321241362727,2029.8831948485383,1433.3860532073645,28.471485405790443,-1389.4029643499116,-1951.5256206641857,-1379.785584523959
27.23400586294612,1445.454574540852,2032.1535103942308,1427.9655367176017,44.78529040195876,-1379.9858714791242,-1978.3737410979945,-1395.362672644738
37.9118952502877,1464.9425733089724,2045.853201576225,1442.581814365961,25.356354220046523,-1392.1563360922296,-1964.1422817866405,-1369.3534225279302
46.15760636460519,1456.1811440346435,2048.4124655897367,1452.5548784051687,55.38682776135443,-1375.6572210266427,-1972.9540890937421,-1377.8097280256322
43.32741138683764,1452.7270804794848,2051.8240314541745,1469.4478539594566,46.71411893810657,-1357.8113722370977,-1941.7914528158947,-1369.855952478148
63.184491398066356,1446.0698005142644,2051.1708386373534,1469.635624642733,59.384543606118655,-1363.5616956979877,-1965.227588787786,-1357.118477768337
59.95723068143555,1469.6940435455017,2045.4793857885873,1461.3306332152215,62.47357624892755,-1372.751961959114,-1929.0099159374843,-1361.9192866517392
39.24135511359314,1456.2379541538187,2065.1181955788547,1447.267966084021,58.71634109453798,-1368.7557377324758,-1933.01371674716,-1361.7215568017025
43.277208185544964,1472.4470050411264,2050.2101302157503,1462.7965416217864,59.312313055420134,-1349.2934386605161,-1958.9296764105202,-1350.3491918835784
51.07771694417717,1493.317127416477,2053.9983979052954,1490.9546951465877,78.46976185525688,-1358.1194647400607,-1949.1511370899996,-1350.5963663645794
54.34400323947726,1483.1481229968174,2049.308385240239,1496.7973957381894,68.46906392922176,-1343.350929892373,-1933.080337640968,-1355.5769090780532
72.87114347527007,1472.4657002390488,2058.6050496251564,1483.561529642753,62.82287393924782,-1357.6336967761972,-1930.583399628443,-1345.5171975892586
54.37306922731032,1483.3234293941746,2076.477106266178,1500.4327971491123,64.72414692620993,-1347.7469930940265,-1916.1173750695239,-1363.0345518296326
78.36332700564769,1482.4931616611482,2079.977606044715,1481.8093023612478,55.92638197012699,-1346.535141131874,-1940.860249354627,-1331.926036962506
56.03957502395392,1487.7249680728692,2076.973062925679,1486.5230160254519,91.35840795002291,-1325.9227659394107,-1929.6929344429611,-1331.4325277144428
79.2821007359683,1498.0886017351513,2090.5328045723727,1480.3196555216346,75.05173691764121,-1343.9882684372922,-1932.4860546635568,-1334.141135028924
85.0613715505152,1511.150848550777,2076.2624230814267,1492.2912866538527,68.14928790696695,-1326.667046246462,-1910.0661054096495,-1338.7745174437957
105.18264624365985,1489.2574174916992,2057.5364558093843,1511.9748209830468,66.07884034457138,-1324.6364107124632,-1913.572273188762,-1320.8291602935003
79.2452321690523,1497.1807263606536,2082.534760246843,1512.5842773490415,88.44581673743073,-1332.5510739039905,-1893.048808085287,-1316.869359114626
71.61284302108609,1517.4903391293751,2099.14325561094,1507.5982367281283,85.65628414852918,-1327.1664469508128,-1913.0355147402686,-1335.5355844123062
83.29302731745702,1503.0477714037602,2104.2145487867774,1518.1345856030287,95.22421939044932,-1326.8356391509749,-1891.7932616951032,-1320.3833727213478
94.68321221448701,1519.7741405105878,2087.5933188482218,1527.1806468552445,77.78264284339738,-1317.1359875695878,-1893.3107004027345,-1333.7481389181064
