azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
131.63899312718317,95.0764110710058,188.2538807444941,157.25658846928553,82.59976627981753,287.1598507426062,291.9799668101247,93.53442614623528
131.62570587180744,95.06490173026852,188.22393504417943,157.26812717983927,82.57947630202972,287.2002284824468,291.97831459425385,93.52556062089823
131.59376836846886,95.11543991766284,188.19996087135016,157.22172490984903,82.61286146412061,287.2436424137751,291.90308353911746,93.61606690363435
131.58696805544366,95.16564243219042,188.19838615855053,157.26800535911786,82.57675958978224,287.2733343179645,291.85259992747706,93.5840548750849
131.53848377846145,95.22316137758631,188.03235374991712,157.28600755293897,82.49311531384038,287.309142238927,291.8441575119585,93.47908852149347
131.5158527981996,95.1151127689353,188.01748561026594,157.2873882548051,82.53630760309478,287.28410416316257,291.82575038002193,93.47728637239017
131.55050033164179,95.09169717827797,187.99146264900187,157.2378302790149,82.51937848945045,287.2176274756046,291.8319474921359,93.50724876429771
131.58851482610888,95.0354214482807,187.91726375742758,157.30643442275274,82.52902052839227,287.16284837277334,291.8146916139445,93.53140816063079
131.5855144022452,95.0255502645914,187.98413412615693,157.25925537817932,82.53767694202793,287.1598425162349,291.7661029295843,93.53819669612886
131.68014935520094,95.06348043788756,187.97143130576376,157.23540786179427,82.49859027640245,287.1218280324873,291.71674136372883,93.53558519791898
131.77027564085773,95.04091266620672,187.92307678081193,157.20938630598354,82.37704905254186,287.1179035173658,291.7826794788189,93.56736781540747
131.81183629664727,95.1112571783674,187.86334902085466,157.23832431299186,82.31173626399875,287.1776711232479,291.8153423025597,93.58765652701409
131.8144054192344,95.13472046846192,187.74798465611804,157.21488049244255,82.36023784144673,287.1276893801199,291.747984731829,93.63220303891801
131.75229527025894,95.09840917863536,187.66333263810026,157.26275994366887,82.32833567235204,287.14353586324523,291.73117177055025,93.692052239575
131.72623149390105,95.04800129966601,187.69667442675316,157.30121031734717,82.30015657749242,287.15142723502987,291.6324045645158,93.6955650383383
131.658354067248,95.09592728162816,187.70313473978308,157.2527405332725,82.25509383710586,287.14471014457894,291.58834881569044,93.72393064398388
131.67736985734567,95.15911800681522,187.66160565670148,157.32407412908506,82.17827854618375,287.13802150395605,291.5928216441708,93.72528106891811
131.7653846339641,95.18699244431203,187.65172033314076,157.36669128283262,82.2740224824854,287.1061723846568,291.56798700665655,93.66532637277099
131.78177165871637,95.10371358584442,187.65553764258658,157.26430120677642,82.2033503842896,287.1143358860762,291.57747123510353,93.59279043428606
131.75394787613158,95.16143153125286,187.70089201504962,157.28964921741738,82.22503219882405,287.1947268917167,291.56962387648997,93.54568183408603
131.75630788304244,95.19325626368413,187.73736102703026,157.3292235386319,82.04750279193445,287.2534465532149,291.6471816170184,93.67130206815861
131.8128538408137,95.26664261609838,187.623250600648,157.37711218977492,82.06876057699475,287.1634057725822,291.70500341388123,93.63938043234317
131.76390006604257,95.29663995365145,187.59305778985433,157.37052262765332,82.08527283483754,287.1958312140721,291.7447629924051,93.59705975125742
131.76000900058452,95.27932537545563,187.55741599521053,157.35135045173362,82.09035068192301,287.17604364832056,291.6264155098026,93.65795075458284
131.74721421929976,95.24599691106492,187.5775825086045,157.32800371013207,82.02706452777345,287.0551610626735,291.5670325877646,93.70659730632957
131.81310304127882,95.22193464678892,187.65284233136325,157.30547463049197,82.06665228998376,287.0046716191079,291.5499467770441,93.64567395308198
131.80545752991463,95.3134618869538,187.68980798070808,157.26349960497188,82.03189826181698,286.95592305684016,291.57290988973944,93.65827591760639
