cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
44.29191666207811,40.554895566472474,43.59343516647195,40.31059845443117,44.16366394526723,39.38650348580238,41.73712821497787,33.354622751694706
46.5392576562952,42.536551293152435,42.59090595400699,39.97402070650791,42.48168865972194,42.37598082570744,41.122024993995126,38.891779352205255
43.42774737854827,40.69755323305907,42.45834022926183,37.4341757209214,43.55589406752766,42.64380879053817,40.202147145746686,36.492333326055764
48.55381877641671,36.471748997870144,45.947430427989865,39.74963011136098,42.70035740674668,41.588164039105536,40.52543280119606,35.65735804245107
45.31269831565498,39.72542318445187,43.28416258783396,34.5892319062065,42.33425778748417,38.27852561027064,36.23414458947332,37.14346840256297
43.83959975589858,43.75567748259291,41.81706557902242,36.97173747768599,45.78851866386545,44.88645282260006,40.70415993395747,38.268205000410454
42.55691880575402,42.884051827008335,45.80319981961365,37.43880683698251,43.47204516524987,43.06531153738299,39.084844023451396,39.67989341391966
45.05811225921578,40.82659819433852,41.50493989989958,36.230282906658516,42.974986694075696,43.65360702547209,39.75442895660591,38.031898928804516
47.93672048664734,41.827495537479386,42.45605981640789,35.88242244354001,42.354689100959675,41.919087283759794,37.64418126464145,36.52849083589336
44.806493708747446,37.992025649358325,38.014640915755635,40.715785519754775,45.23152391799822,43.4455097159642,38.68778769228204,38.33710433314337
47.109434052285565,36.22302793702723,41.0522591110835,38.64390455877485,43.80424721396919,42.58127111826877,39.354530943537,39.15793362932283
44.64310139166281,40.444221139694704,42.58168803390686,37.433838945453985,43.92597631201099,41.27985474536455,38.31178227728111,41.715348145609376
43.023998589733374,41.90216266414217,37.56000691415773,36.99914882455807,47.478305813776664,38.329627183417976,38.90283368132986,37.58823368823105
40.542991866707794,41.1362065585437,38.42717414491338,39.59884884338013,47.260797498767836,43.48087836313316,39.40732390292244,38.82100074592785
41.24176484292364,39.972338790865436,41.73179994890271,37.58866478588081,43.991309646873695,41.5353833185738,39.94276961062302,37.741867907354944
45.12052304448089,41.488588859368186,44.861335911615456,37.511458276992656,43.05201411013305,45.14204793222049,39.82637106437643,35.58699716784557
45.01929157027759,40.107685242361214,44.222217254137945,38.34014584389934,46.29144756697094,42.05237912719327,39.06998127460658,37.706931636131195
46.39791636995868,39.26837009166817,49.26819639159943,40.02116133188096,45.059188327406204,42.58010421551066,38.30301448482271,38.23148140499137
47.5475306787728,44.404800088941386,41.44484138677073,40.435423108217584,46.40324412624834,41.268559551644714,38.1496910642275,38.33223775851927
46.3807784731874,40.98226941098581,43.748733442269405,35.195047555670435,44.92248626860624,43.64761624345386,35.95135714670678,39.60056289656828
44.5916391287207,36.946234427212254,44.12615638061904,37.24882535894951,42.23235424093165,46.724729149412106,41.327040503522085,38.825511614572406
44.42416635584745,41.03855200830411,36.52081374003718,36.22095181985933,42.48581403675007,44.37471138517676,39.423244252384904,36.77306022505071
46.58507460357731,41.71915264880799,41.4497415229166,38.59502551601216,42.83201484265913,43.74831680628477,37.26627280557812,41.3041357699427
43.42992743344266,38.989782570896594,40.70940513571711,36.139669293920896,45.15250137777769,45.45832487644222,41.97144893573985,38.784139542213
47.26063139688065,39.20381317516424,41.7657811119537,39.016717293346645,41.572356014726026,43.229881769927154,39.55950358540488,36.224320333422185
39.92512810653476,39.45775986867141,37.90610886078795,37.680144746442764,42.48328956425454,40.80603850056628,41.93198129676774,37.565813197096304
47.10203691455729,36.01385529845971,41.754957369923346,35.68818558636847,45.296201079912976,44.2066000136407,39.51370735548479,37.34270385670157
44.44337796066704,40.09209413803981,44.480388205964616,40.70956378211968,43.499638605594306,45.4364870098688,38.35543511628516,41.666562912288875
44.41840782932113,41.16528372849145,40.07938517924356,41.195666814702875,43.81855782699429,45.26200659266065,37.222036465195345,39.42799698207205
44.39398594857377,41.16346748709785,44.946897021536444,39.563992428192925,42.64138506137107,44.70819992571415,38.31528157472688,37.67446539103263
44.12601406584552,42.45280145648394,43.41013840514333,34.424169300445556,47.53830776844546,48.65864628086902,37.29409954119831,39.063446416701126
45.15459547405118,41.27410325445326,42.31035665373847,38.76879569645287,43.48888890052994,42.029027816033874,37.69274493923408,40.32810628178902
46.896187899309155,42.02672229614255,40.75619583087083,36.886342923729465,46.13289420854787,48.493918482592164,41.234552151872755,39.42141612419948
45.556206687982495,40.027413610233836,44.67247572179257,38.80931370060589,42.74775074546047,45.65599965252906,38.66024262066759,37.5532421683644
46.834474613316864,42.729267490482734,38.8202295369095,39.57638125601071,41.90421856376986,46.3805074366936,42.38498689044604,40.67532309109619
43.20225710432408,42.02974245392638,44.15646289450373,36.78009115385338,46.92284976250464,45.910270680957574,35.94617397137278,39.59637538868189
43.30287779976466,40.77589659203105,42.02203791046419,38.58790123263188,47.623007044815274,44.95086390909574,38.07899314598234,39.5077741908929
41.43498182500235,43.752953374623864,44.5488368389678,36.225470728005554,41.47131925254001,45.01190530537252,40.49378489257855,37.30473721376149
46.21322876097655,41.202579429154234,42.746810545735094,38.188140719558014,43.624295930566554,41.95912723211795,41.532323673027385,37.973123730118445
46.97336445118285,40.73053423752916,44.8711273888409,37.039780781192945,44.37435317444535,43.14565585579129,42.035926804345294,37.45006635505934
42.90826591430702,42.205056387308154,43.0389733008236,43.68484817219457,45.90905892757541,42.3261565756802,41.50320199153258,38.06191181022045
45.86926659981192,42.48862123075168,44.637744737242784,40.77848057288448,45.9871873653438,43.47572062790917,40.088632582538246,38.822704981881444
44.796648205207106,38.82075377430462,44.24575606851433,38.6724534629131,44.0483957309484,44.29434312021739,37.9445859485741,36.22960396683325
42.61509840121898,39.441329243311245,43.72050286072964,35.85197826086255,42.697610163577856,42.71049523972524,36.79895684522786,38.37037487420563
45.25355599769605,43.17522250109566,42.61582255445135,37.20199241389116,41.98402900020077,41.5951658588368,37.77082683369978,36.659258916144886
47.27744614206264,38.537088163943665,43.11724664965786,38.12842940572365,46.43239413312224,40.81258545497107,35.79725475555589,37.49949774207569
46.73492251815527,39.25643410497312,45.26478148753118,38.56134071646844,46.909392332213024,43.59773291125436,37.32021062892064,40.328869113546695
41.38384944637609,39.60307227512115,43.32757655205983,38.34666641669138,46.43214205408892,41.76847907869628,37.43614421138096,40.555730319628374
46.49646166686337,43.693711790113205,42.144710358858944,38.17977140850701,44.787829231892275,49.69960102604233,38.843090047475954,38.33678193966687
44.3894281060403,41.75533802333738,39.63464163943772,39.31149123552723,47.20386060024171,44.22540138755323,36.89211395492564,37.643458245726094
46.64019100079298,43.773073215962235,43.69975119886082,40.26705448343184,45.975522300383545,42.927954132043034,39.64741805717899,39.32719087874396
41.67804933511779,39.89749615993089,42.15384053679933,42.88152526127713,46.38868202697915,42.032510260513654,37.94004921321546,39.54612873226819
42.2114232046124,35.896653109221425,41.837360562259164,36.050614285403334,45.820201179070274,42.35465884966865,38.00527083964058,40.54608809076096
44.23465787617266,37.374972714172856,42.110563073035685,35.83591226151814,47.020438040133165,43.746400906993095,40.584786314487054,38.773637406012604
47.835890264677595,42.76762050917744,39.862381819185046,37.554522863085445,44.66523938623389,41.4897642762277,38.29051365554837,35.62204445258416
44.458202698322836,38.23957160582447,41.79565150862676,39.18376560575142,43.61882611005911,46.15472941686898,40.55314049371227,36.257340915778144
45.69153168824171,40.55724669036292,39.04732589015302,39.13131683951147,45.53678077394367,45.15733127248064,36.50649242082034,38.40717901773339
49.54026011186792,42.085895885993615,42.25174948675074,37.1524091631833,45.36630406281903,43.411951541144475,38.592926433578135,38.76637063380729
42.38751206427834,42.89543330302976,39.316372311966916,39.88633004974815,47.71411804154786,47.00124061628808,37.466229118158196,42.340971667986636
50.0,41.19430662576492,41.80766209791298,37.35246005213763,46.40772491964264,43.286905889860876,38.81087551360348,35.4119176771224
44.661138424293945,45.55561451436806,42.899267496210875,35.95827766588439,45.99487259415745,43.599302973215515,40.702850818691175,40.68061086537782
46.457515121625164,44.18408473575181,41.90827473206994,39.68074609440272,45.1120280093829,45.271510477472404,37.811197941010555,40.7689558460335
46.13994337055907,39.88599035648826,42.28486227090274,39.0600450948738,43.197264096531335,43.55848808684587,38.34866844791483,39.15846458940053
45.656387157958484,41.18264644119982,41.55270963792385,40.03820771201414,40.497369394875996,40.8288991081532,39.447056695079304,37.73441374534153
50.0,42.74028250610259,41.84134886601053,36.072168447811215,42.025465455446046,41.04235970750542,34.72443413714193,35.8522369834677
42.848640961009814,39.83178735042392,42.755984260287384,40.55839821846769,46.17342949895415,41.90861014803026,36.55180474050009,37.26971169193825
