gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707031609086432960e+06,4.688708641548386775e+06,3.360433853114680853e+06,-4.163620684884244277e-02,-2.088294470111604420e-02,-1.255747021937423935e-01
-2.707027293678229209e+06,4.688716905810653232e+06,3.360431137467142660e+06,9.888009368762579188e-02,-9.744157706660062923e-02,-3.362751839720581892e-02
-2.707033220230013598e+06,4.688708631600405090e+06,3.360436273577246815e+06,3.868928804347949568e-04,8.295156838832024038e-02,7.145731401948003658e-02
-2.707024501106798649e+06,4.688714178771520965e+06,3.360434394561213441e+06,4.969119710461522565e-02,-3.066252523636530114e-01,-9.225341888584934202e-02
-2.707027872018086724e+06,4.688715363108938560e+06,3.360432704819903243e+06,-2.367918712412719201e-02,-1.309087870567164635e-01,-7.177174722712290067e-02
-2.707026389603110030e+06,4.688715792474002577e+06,3.360430540394805372e+06,-6.693782664925204684e-02,8.405063509555275869e-02,3.743178828690424398e-01
-2.707032819690706674e+06,4.688709256047107279e+06,3.360415403908273671e+06,-1.297604169786264749e-01,1.534181162321521796e-01,-1.148212432925416610e-01
-2.707023542956069112e+06,4.688709983486450277e+06,3.360425330137776677e+06,3.562725903901125483e-03,9.240719796202073733e-02,-1.478525899797431542e-01
-2.707027961510790046e+06,4.688709561174890026e+06,3.360439288858814631e+06,-1.173562344600910246e-01,4.511003479661487847e-02,4.006776418203188833e-02
-2.707027658718571067e+06,4.688712109624067321e+06,3.360437436319048516e+06,1.205197892172797103e-01,2.268456238581009060e-02,-2.558853662926962036e-01
-2.707030011971124448e+06,4.688712622619324364e+06,3.360428535441125743e+06,1.353226159521697392e-01,2.708252339969949296e-03,2.225088619912360122e-01
-2.707030301970199682e+06,4.688717676468987018e+06,3.360430144744844176e+06,-4.084328076113363792e-02,2.247094286586215905e-01,-1.547217265432689060e-01
-2.707026388795376290e+06,4.688710297258305363e+06,3.360425991680460051e+06,-2.357119827461987005e-02,6.877538461642832002e-02,2.771596624959657765e-02
-2.707027679218424484e+06,4.688714059912341647e+06,3.360424871492380742e+06,-2.482529086653430805e-01,-3.035714020911656902e-02,-2.254871563483261954e-01
-2.707026168224177323e+06,4.688713686783801764e+06,3.360435861000115052e+06,1.683975592519311101e-02,-1.041112859000215690e-01,-1.371664390017633857e-02
-2.707030901019251905e+06,4.688707391271699220e+06,3.360435246098736767e+06,2.932144288360213902e-02,-2.213853259497046144e-01,-8.984486527958305407e-03
-2.707035325090649538e+06,4.688716545277069323e+06,3.360433388868714683e+06,5.907997806686471343e-02,-8.211503315102010314e-02,-1.864455315207585173e-01
-2.707029615643029101e+06,4.688710638680199161e+06,3.360430954912612215e+06,4.414333582084706969e-02,-5.027398630667802293e-02,-8.899430127260198747e-03
-2.707027477161437273e+06,4.688711064449691214e+06,3.360429001599008683e+06,-9.058834922766935416e-02,9.517455923871663559e-02,-1.845883369923456974e-01
-2.707029658192439470e+06,4.688716724955269136e+06,3.360432864646931179e+06,-9.423293043241134925e-02,-1.211690744856312868e-01,4.076604052432105108e-01
-2.707029383113157935e+06,4.688712935110425577e+06,3.360431693670509383e+06,9.393244499226098554e-02,5.859061977761004236e-02,5.578058125658262589e-02
-2.707032456453010440e+06,4.688706588300111704e+06,3.360430173205684405e+06,7.980956897154319052e-02,1.014217962134480577e-03,1.051835431150313499e-01
-2.707034540150685236e+06,4.688706551801676862e+06,3.360428472979470622e+06,7.742928503727282592e-03,-1.837027027943423374e-02,7.454224434020650762e-03
-2.707027494415167719e+06,4.688712112436585128e+06,3.360431702442159411e+06,-4.459358160740215654e-02,-1.168044208174346538e-01,-9.476034703564229595e-04
-2.707028127077965997e+06,4.688713991494382732e+06,3.360435849631610792e+06,1.483121128998718743e-02,2.739230564909080415e-02,1.832048039530360106e-01
-2.707030817347796634e+06,4.688710810995427892e+06,3.360432719633156434e+06,9.167918163957013145e-02,-9.133148214380053254e-02,-1.169432116708160052e-01
-2.707027619139866438e+06,4.688705089832526632e+06,3.360429661246906035e+06,8.619369129578291489e-02,1.290666989767855488e-01,1.330985707642455274e-01
-2.707027447631642222e+06,4.688714852559657767e+06,3.360434586314829532e+06,5.540976983082015507e-03,6.715244184511669212e-02,-2.564968617830133968e-01
-2.707025181321133394e+06,4.688710195693504997e+06,3.360431297409999650e+06,4.399279015686469174e-02,-2.092692569785790935e-02,-1.321933769138874115e-01
-2.707031091983397491e+06,4.688708585485346615e+06,3.360425599555195309e+06,-7.747543997439929053e-02,-3.324838144160671694e-02,2.706900495512583049e-01
