elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
58.950822291390395,70.04884150246788,62.78335370379052,55.9715281616052,51.96629026128708,67.54345262096582,53.71454033114818,29.203686302163714
58.954544500917834,70.06023013523595,62.773318502657304,55.99224203044284,51.9818538573142,67.55598409208892,53.722828739854336,29.191496411864158
58.94570207526215,70.05370337813955,62.75538833707621,55.989440737998585,52.00172792835109,67.55750285438548,53.71255378830226,29.18480266959113
58.938162279930864,70.07664840656997,62.737130732886676,56.01610405778428,51.999301766805964,67.55715589340987,53.715763238045234,29.182974216100032
58.949789400584315,70.07051675404028,62.737911901693295,56.00651544806528,52.00822072385262,67.54868967717005,53.72351369480368,29.178330614688285
58.94937684226423,70.0651413776207,62.71912889352956,56.01167626770535,52.024909276695375,67.56128976789124,53.719165851014644,29.167590028180697
58.9445933362923,70.07576506046566,62.73202349321881,56.021820584617494,52.02874537414677,67.56546316297357,53.721656430503046,29.156503546609887
58.95209170475721,70.07920948062626,62.71679849127951,56.015748750380936,52.01864857954728,67.57290955602551,53.72216028264623,29.156499472229736
58.93539894966424,70.07912343124745,62.698143598764446,56.01072612894729,52.01045143112458,67.57457183270152,53.715643336608856,29.148855410179046
58.94695654341412,70.0685047971342,62.70062539419917,56.00602899982542,52.02008774452779,67.5850610981065,53.726120154457945,29.15235044786473
58.94806815603947,70.06727475516657,62.703083337491385,56.01286199341862,52.02761399120635,67.58329752042444,53.71112596933615,29.12474896838069
58.943938031211914,70.07039097530013,62.71281770986487,56.00708916505173,52.02485926556192,67.58064200057665,53.71715469081532,29.130317702155043
58.9521818721655,70.06388726051304,62.71794559139162,56.01819312122007,52.010020843005165,67.59018941619064,53.715358676639106,29.121738517724424
58.96762873524501,70.0619677593474,62.72386456328705,56.020152906636014,52.016871610570874,67.57192523047084,53.72506881646577,29.119107458713728
58.95862896542668,70.06889328880389,62.72773908911213,56.022742914116556,52.023295266594495,67.56895581577257,53.7087079277823,29.12031706220599
58.95990345551255,70.06803841548727,62.727690345363285,56.00365172849355,52.01386524549781,67.58324020228845,53.72423638653801,29.132910526317467
58.94263079312583,70.04364176567694,62.728293307686656,56.023909396928616,51.99165386364646,67.58971441294291,53.72936802471508,29.12970708793358
58.93983164793444,70.04075255582345,62.72561268879321,56.0369603401026,51.99063932748748,67.60028297700963,53.71635318727485,29.144619041618757
58.96038974839581,70.03479131327533,62.71891284699153,56.063905340416476,52.00010586009596,67.61151245343564,53.721236494298495,29.150618904647832
58.96577564793076,70.03299269276614,62.725995601751066,56.063130561112835,52.015325249965436,67.61604644309045,53.712284011402,29.169724809178597
58.968767660983495,70.03124328874401,62.72098696467287,56.061844962663606,52.0222999731088,67.61979789301915,53.704936420610395,29.17744414771143
58.97560727144359,70.03238765554003,62.749999466246386,56.071013916762425,52.026468399468314,67.62114902784039,53.71011727204857,29.178824666584372
58.98541448869076,70.03308503577843,62.748477992861595,56.09637582303532,52.02968375955556,67.62167949912556,53.702093347306054,29.182821374287155
58.991506450371766,70.03676066363563,62.756078720397625,56.08636268652144,52.022039437421434,67.62985082178976,53.69201891279691,29.173116958332574
59.01733352657886,70.04338830472439,62.746871129336924,56.080191325581936,52.02434213720951,67.63405039162048,53.6962702935944,29.204003171944624
59.032326302575775,70.05363647785673,62.75460704612402,56.07260917917734,52.026614116174386,67.63990733041396,53.68321065288941,29.205688343311056
59.022411872191654,70.04390704262346,62.75546250852714,56.08093926806822,52.02624253756521,67.65648966206766,53.68386371049955,29.219881925587913
59.02708509249298,70.0465867999543,62.763332615844185,56.075521113787865,52.02129699927033,67.65492797303085,53.68702643799002,29.219667576763843
59.02491745925443,70.05371514603553,62.77196691822815,56.07910936600588,52.02989986785574,67.66686579597263,53.67489113921771,29.202187408933984
59.033720774406625,70.05987607308593,62.77053413592553,56.088540868373315,52.02913801910818,67.66490931531357,53.68938315618521,29.187537541770652
59.04687292448952,70.054679710174,62.76543838978403,56.088161790632284,52.01916088885815,67.66457681673756,53.69065451951599,29.18899556699801
59.051871515277405,70.05186136041002,62.76596273905711,56.10187065015354,52.01580449906786,67.67603981290428,53.68771604083034,29.216757046416607
59.04671159198659,70.05785185965443,62.77020056572985,56.11221976788296,52.01638575251441,67.65523632038133,53.689784968792836,29.225075262742198
59.06085087395256,70.06180056028964,62.771941562047,56.10845431068684,51.9931009361037,67.67044311805341,53.679016144613264,29.223842040547584
59.06290445183586,70.05563457910569,62.76370241918884,56.10413273123478,51.98775410063081,67.67406885475964,53.686508772287134,29.228866007341686
59.061954928891026,70.04266653009829,62.750562578345075,56.099999958044286,51.970056595372256,67.67117621547985,53.67912403612341,29.23248171667734
59.05760747158122,70.05561307048724,62.75486196430773,56.09909424613028,51.974761351817186,67.66660379506921,53.681206167682646,29.238007258669512
59.0525550734603,70.04312469522995,62.76343633715019,56.08743095459121,51.975859849950545,67.67501474761853,53.67965252363519,29.223442636521796
59.056149039420184,70.05111132725938,62.75039327950045,56.085235481819296,51.985453191047576,67.69153729735906,53.668743412634484,29.222928368852358
59.043525669467705,70.06361407020187,62.76237638922974,56.08884356303548,51.98322860495567,67.68943379086225,53.679056185900144,29.211395855497077
59.062201106858375,70.06517923850161,62.758543738595876,56.08623555537169,51.978277076794605,67.70764369280874,53.68968993663141,29.218933215402565
59.06261095235927,70.0646072357632,62.7613276574745,56.09401834161551,51.97674395402771,67.69531968599064,53.70152814358158,29.22053376759216
59.05845487339878,70.07530668290697,62.74593367239353,56.0970531363223,51.976845331809805,67.70003040573421,53.69836187160751,29.227743431880107
59.065357690252604,70.07039865562405,62.7441773904368,56.09134624158568,51.97247536834564,67.69530134361277,53.693746845488896,29.245120757763786
59.0811330136593,70.07550346303415,62.7374807717129,56.0717232598564,51.98215523572902,67.69978020660562,53.70283865806176,29.227055788692233
59.07820715673381,70.0755585973386,62.738700849810606,56.062118366604544,51.98782700968671,67.71032981068336,53.72026241458841,29.21737967778736
59.094460080457345,70.08864679419865,62.71862176469562,56.07374569278637,51.99981143304464,67.69586392414678,53.7018244211573,29.216909981783264
59.09444594133098,70.09331243714074,62.712916578413754,56.08345423408897,52.005796727082014,67.70552630199249,53.70313167680392,29.208643098427707
59.08924463342274,70.09383844812974,62.715427191757,56.08366353121524,52.00751610314063,67.69601255535646,53.709014396963184,29.224043472644993
