doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
7.385496807291208,1425.8487099394656,1984.8366138201409,1404.3550451206572,21.71105840614415,-1414.9128993591255,-1996.0054365616381,-1393.8008819568238
15.174856316918554,1433.1027661861642,2021.1064330555253,1421.797508406708,-10.414106540970629,-1422.8520941098666,-1978.6539561560937,-1414.5317550071645
-12.22275108178767,1414.2209804058302,2013.6682931856972,1420.9243546513458,20.258470258066207,-1406.95383665906,-1982.555114508101,-1393.1467483048814
12.121550659985445,1420.9536421528683,1998.27567080359,1430.1534872844575,10.861239893369047,-1393.164377891691,-1990.0490270329124,-1415.4245864308268
-0.8358747223706242,1431.123338525189,2009.2728192820737,1422.5814407339667,10.270070723229113,-1383.0537365208638,-1996.8493531423242,-1399.6859807294325
17.452263181373343,1448.6639015813832,2017.9127118334486,1421.3854579603617,24.812299170257994,-1394.4013436824898,-1975.0495849466827,-1395.0511766781676
29.04508837218959,1439.366973090004,2012.289267504743,1442.2998044954452,18.566402562628056,-1396.152608549408,-1972.378526433715,-1398.3045477743985
20.158710333911664,1445.3714757472274,2007.6337089346528,1439.1200937777871,22.247065578663086,-1393.8665418214634,-1977.8726317495373,-1398.3315339904148
26.537421849425908,1430.8336123985946,2007.6711907449478,1428.9627494686667,30.079126700657824,-1367.2412060216209,-1984.5634728124503,-1375.3835237804913
25.75797750558906,1432.8159872516928,2030.582421158232,1454.183397372125,22.148368790211332,-1389.958175963568,-1964.4611745867433,-1379.8393783878157
30.519467611353047,1460.0388518980635,2030.7634127446356,1436.9488248700766,30.57330564902943,-1389.1564752580086,-1973.6934783242325,-1395.6479557944374
18.09204846646467,1452.8223206437362,2047.595714870021,1437.5207971777634,33.57591206610659,-1388.296934901701,-1975.063516668507,-1388.1631986594582
45.19279485127495,1439.921165691587,2055.1296772772184,1430.1842262292148,47.42310151790748,-1374.0504953780141,-1965.7723478120101,-1382.4901367650025
49.82903541090818,1450.0588472243576,2037.734965594404,1455.6698826545057,42.502081166673044,-1381.051369782282,-1956.3209112589393,-1356.7255051030327
60.20808373261069,1467.9120424113196,2053.3561583046103,1461.718845254702,29.54570745938088,-1373.7078699927854,-1954.4815052401984,-1362.471336305695
44.389698066365476,1465.901291884036,2046.8905336272978,1457.841238504825,53.76086311624008,-1380.9095206133734,-1965.2863699678055,-1359.6240258813182
46.58961219705566,1448.9900910793076,2029.4793809783446,1466.6682104845324,60.509502781751834,-1365.3775753716068,-1948.1565149117662,-1368.8092835657749
48.30523704974186,1467.506892087839,2057.834210124876,1463.633392891977,50.90317174484194,-1351.4001457140057,-1943.065502546468,-1357.741279229056
54.57344103973678,1457.891642787108,2051.2262634321546,1478.7936416879138,49.3583784199025,-1338.8653608890033,-1959.2291079853476,-1350.1461310990305
53.728592129669906,1487.0366524355995,2041.7154513087708,1459.5483767954192,63.177164423161926,-1374.7608013018942,-1944.8991887801046,-1369.4838742238032
52.42846167123668,1473.9780429436835,2063.720643216242,1477.980072568306,70.16073776809591,-1359.340288281226,-1949.4799652091735,-1358.2642215198762
70.26123911048826,1484.0701628176362,2088.8393028697483,1477.3427694738252,79.72463999653593,-1351.5287376795952,-1937.7885802994494,-1361.3099321368277
84.87429505409865,1480.08475210875,2079.518634855393,1492.92512540295,67.18009597249262,-1346.859143634052,-1920.59829986033,-1355.159180222102
71.74575043459339,1491.8316067771812,2060.970391965137,1470.8101542731538,69.16129358877816,-1349.7085925523243,-1917.5455465717218,-1337.1269281466268
74.71666281889425,1474.1867594359674,2060.4710935827306,1480.7190739221849,77.61991982363487,-1350.2456724773263,-1917.9116176324826,-1338.204651533199
74.89529457540633,1479.60308604848,2078.9992010622127,1490.4249654173425,84.81147976505852,-1337.5061023859569,-1926.7471138879218,-1334.0876417381514
70.41548073944834,1498.2280187211588,2090.4435647559662,1491.387810051991,83.5153062452597,-1322.9289937073652,-1903.1979247788508,-1320.5038728157656
87.32566887466649,1489.004640536138,2079.9305894880736,1496.1288842143742,90.73604257227363,-1333.2181727037428,-1902.9835707913878,-1345.0490075895661
93.83952285554798,1493.2231974850638,2108.476788885509,1502.857761818275,97.56567217883628,-1335.0975964470813,-1929.0576714420877,-1327.742440450526
96.10658095346433,1509.408221993889,2063.922161425844,1500.7398427920648,99.05156907972864,-1340.1720100708003,-1910.5419771068493,-1317.1269157151005
92.81514004994085,1490.1219180696523,2097.2050335206645,1501.3428667694695,84.82295322566222,-1309.298891815928,-1894.5806177262148,-1319.1023952311734
87.71533786303132,1501.3732292495388,2093.0509855592436,1498.9243107863592,118.28629544889172,-1329.786341066716,-1924.0562648354862,-1336.1375426861046
95.35019441688908,1512.19363979314,2098.4225126542046,1513.29939828743,115.56865439198616,-1311.4796965090873,-1890.8228773731175,-1307.237611420869
97.86777340465189,1510.5069646342672,2098.264042445573,1520.8162666280684,92.75696708416713,-1301.4786263951628,-1893.727668723255,-1321.2292498066465
110.21949223849201,1499.1586575007336,2119.106983813109,1527.8021733257838,85.42972416763888,-1317.696516412214,-1883.7540584696999,-1336.789928416592
105.4621890678637,1507.1231523018191,2088.9503267040227,1512.390748539945,104.78813533766554,-1315.8443027101605,-1888.5000624908578,-1289.9430774331627
92.37585796496879,1532.371005915216,2120.402582458649,1517.8899102814405,128.84944786024099,-1312.7737210232153,-1888.7432251252824,-1302.934231007482
102.9526047389151,1532.6025588304042,2111.5634009547507,1515.573278556481,118.0015768935493,-1312.8155542030895,-1891.0157648736142,-1305.0241245210523
124.83432287444803,1536.4429577547482,2119.497944573421,1529.412799679975,100.67391381703901,-1289.7223229625185,-1880.1808986183664,-1289.4355731062565
118.45782091939724,1547.5838098632235,2116.8973467236406,1546.1083265782854,120.31759565429746,-1283.6880034237001,-1872.228852613083,-1295.963290015252
139.93193965816542,1532.5866839440419,2123.3765149834853,1549.8915632224066,123.38192124204872,-1308.7035000489416,-1871.7400754224377,-1299.8201495918909
141.9819233656684,1530.0118282885512,2104.0060044569855,1535.6282837928138,123.40457533704911,-1267.8567283064467,-1873.8885729332947,-1280.428514499789
