mag_x (uT),mag_y (uT),mag_z (uT)
3.266622279697797637e+01,4.355567998628884219e-02,3.782272424309225300e+01
3.262549421560053986e+01,6.267634010017633650e-02,3.785747561259423577e+01
3.267403823514362671e+01,-3.238192051494754448e-02,3.782159094233992391e+01
3.266048370489674113e+01,1.559611091818466702e-02,3.785247923629366795e+01
3.270486000038488328e+01,-6.401327712441597095e-03,3.775246849053398535e+01
3.270941451719190951e+01,6.608337195182593937e-02,3.782411589389667483e+01
3.265724373368490774e+01,-5.929603077922174226e-02,3.787858816693811548e+01
3.267569791383080968e+01,-5.710783730812940551e-02,3.786863909466176636e+01
3.270538935503777367e+01,-1.342337519344397913e-02,3.787681560883246590e+01
3.271005113610007697e+01,1.659837117337486026e-02,3.788245048822302863e+01
3.273488729982833689e+01,1.021737974628306525e-02,3.774622646281691374e+01
3.268446868908750247e+01,-1.054816839803805611e-01,3.792305832355854278e+01
3.270956054799835755e+01,-2.526045138955408664e-02,3.782544510491544543e+01
3.265820546108238887e+01,1.864903322047787790e-02,3.788954969499182113e+01
3.266126073560477039e+01,-5.930580836299176317e-02,3.781201644827641672e+01
3.264401953635895381e+01,-8.216546799425286651e-02,3.783430397034732096e+01
3.271812565461841160e+01,2.726157869313053372e-02,3.791694815560217080e+01
3.272385059932905449e+01,-3.645019635552657761e-02,3.779678536539152844e+01
3.274111537602793476e+01,-5.530354291574710035e-02,3.778372072835367135e+01
3.266652102225222620e+01,2.624396226943938315e-02,3.789934294850927188e+01
3.267114116684541614e+01,7.225502805485997659e-02,3.778755464710968681e+01
3.261226447490004432e+01,-1.911361242343675992e-02,3.784648397879942650e+01
3.261518389335017076e+01,6.379044198077618577e-02,3.780046210954847652e+01
3.270548065163949758e+01,-2.119280547469028220e-02,3.790580992978797781e+01
3.270233173168324470e+01,2.369671553068351810e-02,3.782058287503132732e+01
3.261866445096762135e+01,-4.039079777452846132e-02,3.791443770028326554e+01
3.255515937232718926e+01,-3.044454641839942910e-02,3.782039061214532438e+01
3.263782017591984896e+01,-9.867622378024947655e-03,3.785889462256870530e+01
3.258495178341645016e+01,-7.080305366585835924e-02,3.792649260916903131e+01
3.271802139476714899e+01,-3.011294671850357069e-02,3.780752515539256109e+01
3.272462723682095032e+01,2.873323702659946396e-02,3.789509773153449856e+01
3.266196061037835818e+01,1.390355693302823270e-01,3.784942548039535382e+01
3.274667630109018290e+01,-4.420285671025947841e-03,3.786949945988560984e+01
3.268307333328007758e+01,-2.807499014219257127e-02,3.782044314077090519e+01
3.266684788236226922e+01,2.324330243530860901e-02,3.781821997631399768e+01
3.269279741115881421e+01,1.012697716065991682e-01,3.781433936894659098e+01
3.265119496437480251e+01,-2.077079050973493907e-02,3.792803658757285490e+01
3.264200392406370810e+01,-5.776342849108643922e-03,3.776116756565041044e+01
3.263006441616006725e+01,-1.062268393629435537e-01,3.794354068307072936e+01
3.265097802709062336e+01,6.678313372074777543e-02,3.789986331826173682e+01
3.265402908913819857e+01,-9.461666397248616467e-04,3.794227945951160308e+01
3.274719900010902762e+01,2.713126553730855345e-02,3.791479363848630157e+01
3.265350892887469314e+01,-1.594548173539526298e-02,3.781955319723643072e+01
3.263940340385552474e+01,-6.938536453316419828e-02,3.772752201504849268e+01
3.260594140661142148e+01,-5.392601304222841008e-02,3.777724623407505788e+01
3.269328001385807880e+01,2.202369092086239877e-02,3.786510150244864548e+01
3.269312296865901857e+01,-3.095023178819135412e-02,3.784164094195303107e+01
3.266510942592535827e+01,4.343836053219796156e-02,3.783727094474113528e+01
3.264789267544726670e+01,-1.786853769196276517e-02,3.779884396189914497e+01
3.277296267183275091e+01,-4.204398476630635817e-02,3.788502222826582511e+01
