gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707029183937067166e+06,4.688711860798167996e+06,3.360431434417622630e+06,-8.339512637542937160e-03,-9.595957154686505369e-03,1.240373980681411768e-02
-2.707029183657689486e+06,4.688711874919720925e+06,3.360431808795177843e+06,-1.163995049944013122e-02,-3.534400255577750303e-04,-4.215099316603366716e-03
-2.707028930757423863e+06,4.688711976522918791e+06,3.360431266672463156e+06,-7.929826854718850446e-03,-8.673027030801243103e-04,-1.134927512656604305e-02
-2.707029302970728371e+06,4.688711925883428194e+06,3.360431415704905987e+06,8.905976446147149950e-03,-3.153341932224188512e-03,1.522552568555795779e-02
-2.707029186066613067e+06,4.688711825566409156e+06,3.360431562300733756e+06,-6.658247048200930177e-03,1.308341182182333300e-02,2.191989623240531496e-02
-2.707029193717945833e+06,4.688711966504503973e+06,3.360431700224533211e+06,-9.790051317368408598e-03,1.068966497814365438e-02,4.437161672179575252e-03
-2.707028970229368657e+06,4.688711851635160856e+06,3.360431477207138203e+06,-1.619399842097705294e-02,-2.614110524447139580e-03,-2.661751493959200326e-02
-2.707028907126930077e+06,4.688712048226214945e+06,3.360431111160934903e+06,7.023668674975842852e-03,4.613004497160410472e-03,1.324426726086975516e-02
-2.707029160825803876e+06,4.688712091408687644e+06,3.360431248535772320e+06,-6.682391490842609812e-03,1.102130134875584783e-02,-2.069673837211600045e-02
-2.707029027278221678e+06,4.688711883091441356e+06,3.360431404850362800e+06,1.025689251428842097e-02,1.540009680217145800e-02,2.523306768606003656e-02
-2.707029175735112745e+06,4.688711844533649273e+06,3.360431542294521816e+06,-2.033182815009874217e-02,1.625398178883780088e-03,8.902229170333829725e-03
-2.707029190769854467e+06,4.688711813590820879e+06,3.360431382325481623e+06,9.225908619895716034e-03,1.363387702341750836e-02,-1.844805392343236081e-02
-2.707029174251027871e+06,4.688711935328629799e+06,3.360431393933868501e+06,-1.261159924364631084e-02,-1.354870402024780426e-03,-3.558731929515049006e-03
-2.707029064153442625e+06,4.688711898447283544e+06,3.360431309439153876e+06,2.924675829975337867e-03,1.169352714692397689e-02,-1.790063751006042148e-02
-2.707029205883333459e+06,4.688712053901128471e+06,3.360430865556198638e+06,-1.716955743974066251e-02,-5.335539929836609005e-03,4.264717430636544120e-03
-2.707029096384315286e+06,4.688711922526931390e+06,3.360431338186153676e+06,-1.194934136158215922e-03,-1.443158791054768852e-02,-1.265590925908777718e-02
-2.707029094067944679e+06,4.688711766478653997e+06,3.360431337615794037e+06,-1.201015254016211432e-02,1.397544014101262562e-02,-7.914848305721366994e-03
-2.707028973133952823e+06,4.688711985713319853e+06,3.360431242968574632e+06,-9.279332674138315862e-03,-8.896693250405835612e-03,3.841653886093298470e-02
-2.707029112400348298e+06,4.688712131586602889e+06,3.360431037444063928e+06,5.253321324691905339e-03,3.019007718009754718e-03,4.460358124023002142e-03
-2.707028902339310851e+06,4.688712003533032723e+06,3.360431439541948028e+06,7.493415192727882930e-03,-3.827999698907182894e-03,1.682864260318618979e-02
-2.707029221062806435e+06,4.688711974868855439e+06,3.360431398826401681e+06,1.963720527374842543e-03,-1.495161703271455714e-02,-2.709033687429632589e-02
-2.707028943201769143e+06,4.688712002302454785e+06,3.360431140862976201e+06,9.623734866672757973e-03,5.696316068447242545e-03,-4.578671564207043715e-02
-2.707028964282730594e+06,4.688712061591721140e+06,3.360431563612279482e+06,1.432505093778741780e-02,-1.230704517617411953e-02,-8.887590042703490817e-03
-2.707028975014035124e+06,4.688711999334953725e+06,3.360431549162419513e+06,7.339370539220133396e-03,7.363148542575497467e-03,-2.116628259335383202e-03
-2.707029187536993995e+06,4.688711933726112358e+06,3.360431279284176417e+06,-2.049575500866284740e-03,-9.074126075355857038e-03,-2.753090129541556352e-02
-2.707029338226303924e+06,4.688712048053453676e+06,3.360431498549240176e+06,2.444224649672510283e-03,5.914627498692193001e-03,5.386266667950394445e-03
-2.707029051428015810e+06,4.688711998390939087e+06,3.360431739079887047e+06,9.403001962177102990e-03,1.356441520013609500e-02,-8.522024933836577082e-03
-2.707028988940673415e+06,4.688712018826304004e+06,3.360431433662934229e+06,-1.405839401806637835e-02,8.551549872727177287e-03,-9.357941255156546111e-04
-2.707028974887549412e+06,4.688711877239477821e+06,3.360431552182058338e+06,1.294523760142096691e-02,-1.203269534513976002e-02,-1.402074911559857834e-02
-2.707029111558390781e+06,4.688711959315442480e+06,3.360431823085908778e+06,-5.657994939549143738e-03,3.004118823456400356e-03,9.953074394321989246e-03
-2.707029105098003056e+06,4.688711920917874202e+06,3.360431457257141359e+06,2.002194415084650181e-02,3.612575188886770622e-05,-3.912510416869730695e-03
-2.707029089172084350e+06,4.688712010933596641e+06,3.360431660716017243e+06,8.873856861365480089e-03,1.605396372009207720e-02,-3.580816860124634571e-02
-2.707029017449202016e+06,4.688712052377648652e+06,3.360431625718374271e+06,3.881778778776186559e-04,-6.057829524078336969e-03,1.766308501111182871e-02
-2.707028981145634782e+06,4.688711805430664681e+06,3.360431507104359102e+06,2.644048700415497274e-03,3.733049569467379722e-04,-1.327738893346970539e-02
-2.707029132653421257e+06,4.688711908502541482e+06,3.360431418474813923e+06,4.564493021848238692e-03,-8.412174748869318680e-03,-7.367163973443149362e-03
-2.707029103105574381e+06,4.688712251347017474e+06,3.360431723360897042e+06,6.273524532924156134e-03,9.192695518005659710e-04,3.255968508342363399e-02
-2.707029027950653341e+06,4.688711933142052963e+06,3.360431276936590206e+06,-5.780581763452561500e-03,8.471767841731212348e-03,-3.842176714881961885e-02
-2.707029350540001411e+06,4.688711825413274579e+06,3.360431393753846642e+06,-1.754138677042905645e-02,-2.309571272796638597e-02,-1.964835940137521844e-02
-2.707028952676896472e+06,4.688711853903484531e+06,3.360431427661127876e+06,-7.910329140139154419e-03,-1.881060794486880128e-02,1.650640508185574271e-02
-2.707029130580055527e+06,4.688712038575021550e+06,3.360431543941639829e+06,1.152037110618358916e-04,-7.727979978719727062e-03,-3.137203076533968266e-03
-2.707029084786648396e+06,4.688711904860379174e+06,3.360431164373876061e+06,1.904377589540587681e-02,1.478138709979865371e-02,-5.631565509860487345e-02
-2.707029315891128499e+06,4.688711910671352409e+06,3.360431611186997965e+06,4.507974897876980977e-04,9.242081441831612176e-03,3.237282581232184958e-02
-2.707029164189961273e+06,4.688711916685836390e+06,3.360431577229997143e+06,-7.616050535187937447e-03,5.664121218377607923e-03,2.024587247412687127e-02
-2.707029128963034600e+06,4.688712069737635553e+06,3.360431434291647747e+06,6.327635097609474180e-03,-4.123325006789991913e-03,-8.517313605331023468e-03
-2.707029151854373049e+06,4.688711814723921940e+06,3.360431240374690853e+06,-4.363100940812140939e-04,-3.770655997320539448e-03,-1.417578034505209000e-02
-2.707029003170290496e+06,4.688711982285664417e+06,3.360431289612952620e+06,-6.910232604393422989e-03,9.639758458499224705e-03,-7.209688844181318286e-03
-2.707029215659503825e+06,4.688711839340277016e+06,3.360431364317676052e+06,-9.548042920677629261e-03,8.178565362274722861e-03,2.589258492576579709e-02
-2.707029117319058627e+06,4.688711864005707204e+06,3.360431364713175688e+06,-1.302001660694089048e-02,-3.343182991579738556e-03,9.652194940445906271e-03
-2.707029247067250777e+06,4.688711969582276419e+06,3.360431676847350318e+06,2.273841789341037381e-02,9.069585370281773792e-03,-3.606678547289370040e-02
-2.707029109581580386e+06,4.688711881837328896e+06,3.360431149036017712e+06,-4.413710222870392656e-03,-9.744964298664106307e-04,-8.277190462406706917e-03
-2.707029109669149853e+06,4.688711967814408243e+06,3.360431304907518439e+06,-1.330245724464966528e-02,-4.140777379986818919e-03,8.570500047751380968e-03
-2.707029075462732464e+06,4.688711841091289185e+06,3.360431350198255386e+06,2.006847733953280588e-02,1.869678030755262971e-03,3.059387169068781068e-02
-2.707029150644585025e+06,4.688711788169676438e+06,3.360431443300167564e+06,5.527039394622521376e-03,-1.108410714319006153e-02,-2.387529473307944614e-02
-2.707028997289975174e+06,4.688712097170177847e+06,3.360431284710276406e+06,-9.163747129361871774e-03,2.596933372178835894e-02,1.663792275233200516e-02
-2.707029126388823614e+06,4.688711978413940407e+06,3.360431261724187993e+06,1.846624649989436024e-03,-1.858585956751108645e-02,3.155612087643258016e-03
-2.707029067733265925e+06,4.688712099818017334e+06,3.360431211213921662e+06,-2.605953946078576854e-03,-2.967180431031628176e-03,-5.463159668959988169e-02
-2.707029025729232002e+06,4.688711952489655465e+06,3.360431497916445136e+06,-3.775353897125939898e-03,8.325982262697671776e-03,-4.752844135998522332e-03
-2.707029231057318393e+06,4.688711967925122939e+06,3.360431686062594876e+06,3.502284406633230599e-03,5.114994796159917818e-03,6.523174892201495483e-03
-2.707029067610200960e+06,4.688711878081372008e+06,3.360431601821329910e+06,7.537233589204467288e-04,-8.298871638667661491e-03,9.920858066689232542e-04
-2.707029142812820151e+06,4.688711750412569381e+06,3.360431373884297907e+06,-3.421996382346660908e-03,-7.357559554460225623e-03,1.980890895371086730e-02
-2.707029146889470052e+06,4.688711974714426324e+06,3.360431278325452469e+06,-1.074398123642359868e-03,9.983982458864996967e-03,9.365146252327285342e-03
-2.707029242993117776e+06,4.688711915836140513e+06,3.360431140731386840e+06,-1.753983116679260282e-02,3.817095347265551334e-03,-2.490966865243551820e-02
