azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
177.67224627863914,128.22008626587694,19.78430540386626,188.47740479220343,100.53610665613239,316.5105140866958,263.4831583186595,217.85884193011586
177.73904492504272,128.2677954844481,19.706818870589476,188.4826034896245,100.4855597599956,316.5176825715162,263.6011892279747,217.89042751615648
177.72715143845952,128.24143582351005,19.66518865113702,188.48347033765154,100.39914913111578,316.4908023774039,263.63633287218005,217.83945307015392
177.84894033002982,128.275515594816,19.63754200034018,188.47791483029155,100.34924897309605,316.41487023147005,263.6377417965151,217.83119571826768
177.8261910114557,128.31672741735204,19.689593583652343,188.4660652234922,100.2877083028569,316.41977112665035,263.67344724866086,217.79589733396753
177.80805764869498,128.290620733106,19.61846046437318,188.59446284764198,100.32142131956215,316.35694979651214,263.69418012420823,217.77892133116998
177.76233228617522,128.27615338519513,19.606784701743997,188.57430552294528,100.40629543169678,316.31999173083915,263.6610711232181,217.7984414350576
177.7230661381724,128.29904949738727,19.60009907373227,188.6602665679147,100.47287401656999,316.2400372532968,263.6119323472885,217.82545265840307
177.71902355827578,128.3117533536308,19.650253946490626,188.75679678035888,100.51266876882008,316.213682723441,263.6477532519208,217.87771916105012
177.6604295284445,128.25466086739388,19.710727704710287,188.85029063450165,100.56064853624389,316.2441666221045,263.7089818453944,217.82722369294535
177.64959785010564,128.33077483932496,19.643867075305135,188.8880914241417,100.5529098868807,316.2818106951068,263.7409345672726,217.82963169126037
177.64510392641702,128.41142462077002,19.709397123306445,188.94867290688657,100.6018111933326,316.353296391402,263.75144835100656,217.84071822901475
177.72526305757904,128.3849599081896,19.76083863449115,189.0034401001632,100.56421480804022,316.2547173806004,263.6820490188,217.7936958615604
177.74031524045736,128.29843274618375,19.709116489170707,189.01534491773666,100.59242117575502,316.2269868894622,263.71987576984486,217.76183287689065
177.7243823754009,128.23864791190783,19.720820808637548,189.01475697704845,100.61683625997168,316.23865127987585,263.71605118301744,217.72335678015384
177.67808462361367,128.24267464095809,19.810222403616276,188.94995573631402,100.5223060761822,316.3295680943611,263.77027460763503,217.73713261384134
177.74028785975528,128.17664329778614,19.803624986378384,189.02899820668193,100.49773496021443,316.29188633516037,263.8604382388148,217.77575973632003
177.68681467735087,128.1612590357174,19.900887208982347,189.07107286606654,100.50415370382312,316.3481354380146,263.8604284329924,217.76157436209192
177.69131927998225,128.14526291424596,19.884802962919608,189.10557139783623,100.45977556106169,316.35146909047694,263.8597534027549,217.73426795215065
177.65658403422748,128.189544525338,19.87436147126699,189.09365009649807,100.48696180567578,316.34358682987266,263.84472327897225,217.7491314414351
177.65382931293885,128.3009020316304,19.900074184993645,189.05079884715718,100.39386009997753,316.2819665263177,263.8218762061517,217.67946136941384
177.5901435651169,128.26677892525694,19.875287676297507,188.99010804429466,100.39053959179648,316.293884184938,263.8443546684456,217.69993473039446
177.58393212375978,128.14163947301572,19.954602083914548,189.0019308521677,100.36658165629288,316.3054363880656,263.8056562276627,217.72393129152783
177.6091289936121,128.14776884218026,19.885817994991253,189.0145276909163,100.38883616671531,316.3257957454999,263.7658359734295,217.64731330776974
