cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
45.31123192549564,42.05481923465193,46.9547540965276,43.371710817446036,41.63270455256999,41.66783085389083,43.638384156024856,38.42997701699816
43.91029704047102,41.52246261089951,44.53171551014919,41.97530607486204,44.36647157725531,46.78473358687694,41.5175087041434,39.20496462839601
43.3236679182722,42.348779280052256,45.45088624033333,45.640907772316794,40.704248325771474,47.804256855703585,44.13224422687752,36.33468739021097
42.342052151510984,42.13511853158413,42.99814974372412,38.57279290336705,42.256171757751346,43.00707726843606,41.3840630253188,40.45670039409253
42.89940866716208,43.487621542118795,49.20691834216836,43.551237928549256,40.81771068011719,46.99120534470604,45.81003930267107,42.32799310765126
41.652019547474964,44.22484219977651,43.46809847885061,44.29190153642043,44.49562318173569,44.83025690869708,44.38069606419983,36.10339701274473
44.100175432522676,43.3442498346809,42.530701064163324,44.33715764995545,44.29511705331042,40.54427479321319,45.1599623387076,39.66393017037704
45.279446117072595,45.133008202000376,43.48418115173823,42.7798613761465,38.97142745034772,43.17941609206808,39.830006861734404,41.53247202455845
41.755485528022795,44.311451792711566,44.310275385991446,43.15871012987777,42.87492146456455,45.58025718271934,42.31706543824339,40.68988487274921
45.02455101366998,45.47110194705462,43.031302638291415,44.7524579524495,43.754692356535394,41.07071051684298,42.550064909633605,40.917179336064
45.04686387952647,41.63115537904146,45.94386749890522,43.43798078206538,41.411963353694425,44.77798077017136,44.79927381600285,39.22371857350019
43.98316400819037,45.43115769748501,41.19845521444605,43.34273403953424,42.881123070437255,45.57991259897881,41.57866607840908,38.13880230058282
44.94971750046873,45.35848694169527,40.03723239830454,46.59162084024364,42.677713759279335,44.304621166720366,46.29278592873163,38.31259484761709
38.858034222836785,47.11885709453478,44.338968623282874,41.72534392999961,42.13402596615592,43.959654769857515,45.60261422181797,40.76823547389188
41.265903212649775,46.07881847414869,45.84579836829437,44.51759158340892,46.577384968472174,41.80670983341726,44.38791797626452,42.41833511907378
42.636045323403465,46.38372386043897,45.372276069047366,43.5538644600696,42.37428745326142,44.988236187126844,42.96337180044793,37.63697154193513
45.262630342927636,42.273647670317494,44.235566467688805,43.23739243287813,46.38901158655538,44.84084134992631,41.82920518081765,36.568396053011696
42.414290862313436,45.70619547184459,42.41408315870056,42.21322435901672,40.89068043649212,47.143498825102114,39.043768826803515,37.90345425635783
44.239860995781235,45.23059196369986,44.4720902358414,45.72976877046625,43.189717864561025,45.918728002677575,42.870707198770944,40.39722469809583
43.84655020343649,48.17650005379632,45.91359942114794,45.89188780132717,42.05759911949071,44.863908569996404,42.228588602486376,36.07363446465571
46.65428691670362,46.5337620759467,45.41634826583299,40.26137391042936,40.41410699733627,44.53520098943161,44.53499776839703,41.72275791473786
45.67054221610554,46.135679423227344,43.70638190299634,42.7846550537725,40.68687983332416,43.01548796896769,43.903325616350486,40.03105022649387
42.25800365761964,43.06861282745372,41.473794237706365,43.088149407940094,42.09619443437078,39.95435470143492,41.94582923667846,40.69652186246986
44.01457170926944,44.220251171665915,46.463668986189,43.30701216149725,43.17108554062982,42.95396101773194,43.68053427215844,38.60781437886294
44.51512189042329,39.860578433062265,44.200679957918176,42.509347077852496,47.415294299210245,40.69723432363824,42.71019264187308,39.01918171714075
47.03406782508731,43.97554628100569,42.85247701854089,44.18222022639415,43.977951496234866,46.48710701759794,44.58726263250221,41.1641794811209
45.73769730920044,40.88792222051637,45.33923591424799,41.164084894048294,42.67436152715077,44.01154225193388,43.16420572309635,38.35412757738771
43.59347483299001,45.3235121330111,48.12952822978839,42.65817764923316,44.57689992496548,39.5970751550058,40.210095180417376,42.98862920626564
41.755948670963605,43.87452550495383,44.96108125082486,41.83127730118305,44.07734700256872,44.33739867923157,46.355145826736646,38.01908408755243
44.26037084000253,44.19930339132659,41.51942899190763,44.176189135343535,38.31412447477636,40.63181668484384,43.01481474918746,40.285887748118675
44.5971864311214,45.362707813019775,43.59908116559686,42.42609818424676,44.789199639115104,46.03339505942133,48.75284073461616,42.17097851207333
44.662159341058235,41.95989261789483,47.92690069038356,44.68889568701187,46.90351474658145,40.26158671151482,43.94699134680342,36.58177821302868
43.53769952459405,42.00164114549029,43.22415789565668,43.44571868815692,44.67438678742853,44.03822381364062,40.72863625337643,39.934998373562316
44.640280348887245,44.09444889181975,42.61827956834176,41.94486020897168,43.675201829129506,40.28234055470068,44.1655802574457,39.942261720555564
42.059166593307175,45.274862474692796,47.25685420744032,40.426659038856855,43.539942196809385,43.38679330395962,42.08156453889253,39.49952200070962
43.14117517019552,42.96044699328742,44.07890978191695,40.955803744926186,40.198034297123414,44.00819510750688,41.376807427402646,39.60593526972348
41.72013314202776,41.618492018374994,44.29159959960803,41.94348133478214,44.21928566772822,45.460406365902564,40.63561447430217,41.43998398782455
