gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
7.482281490446202662e-04,-1.793286741395702481e-03,5.518352778300611265e-04
-1.213814519729727263e-03,-3.936917853361094309e-03,-2.139782647638187232e-03
-1.261483220484004193e-03,-1.575683498993509088e-03,-6.423778566325136739e-03
1.486246650727486422e-04,8.955122725674564532e-04,-3.191832228830542538e-03
3.913697012296716432e-03,3.921486557682527831e-03,5.968246003545398751e-04
3.527178020909439281e-03,-6.265782062796285004e-04,-1.211951149910581518e-03
-6.578417666173222954e-04,1.858716513940034901e-03,1.041314697499850410e-03
-2.132149549776347994e-03,-1.224355484143402990e-03,-4.119469905327142849e-04
5.873429258205843965e-04,-8.915215992501988786e-04,-3.076469679704591734e-04
1.496136818252326263e-03,1.257382514865330305e-03,-8.174095764223833016e-04
7.452392896494657330e-04,3.949938574361039692e-03,-1.423982305321178131e-03
5.893115371768647672e-05,1.777962344887454218e-03,3.528537901486435949e-04
6.972038069220010863e-04,1.916708138663995040e-03,4.162782563842545858e-03
6.839710970746361481e-03,4.773505337303783364e-04,3.585020787127645141e-03
-9.323493802811142839e-04,-7.653943290915739489e-04,1.514299060937695411e-03
3.581183694678450116e-03,-7.415984584348789222e-04,-7.286181376808936998e-04
-2.866428561131026051e-03,4.064357725432266553e-03,-2.234151032826979175e-03
2.659892694201516656e-03,7.122185371168979727e-04,5.496102939262893262e-03
-4.734327190469251462e-03,7.297968079923275626e-04,1.711367689683317931e-03
-4.443323985340154846e-03,6.160747385608681542e-04,-1.131278146660178677e-03
3.392131047742808457e-03,-2.475722459607125874e-03,-2.897069141192867674e-03
-1.215986015077505063e-03,4.278842300320946646e-03,-1.727971781344822197e-03
-2.054043642066960985e-03,6.799673083359199753e-03,-3.131580110786790893e-03
-1.247763122367035165e-03,-1.835454073426737165e-03,2.157864179277812870e-03
1.415121867820746558e-03,-2.706820719463644883e-03,-2.556760789886714565e-03
2.722438795647402331e-03,-1.665098618712496439e-03,4.453162653112347283e-03
-5.273039558118729165e-04,-3.990116758842789969e-03,-1.375336862208983253e-03
2.606413271498508703e-04,3.707522816285898238e-04,2.848958341802447416e-03
2.925001735360941942e-04,3.570644346040382968e-03,1.566414161600287970e-03
-1.326580394259636603e-03,1.441468889795559556e-05,2.143632835787512465e-03
-2.575422299111222724e-03,-9.747724847995249036e-04,1.225264507666052639e-03
2.903793012582349441e-04,-1.566233504850705503e-03,-7.956122452459203718e-04
1.879241835166077599e-03,3.933400566777868652e-03,2.283354601509050927e-03
2.167923984427369034e-03,2.447938132593121142e-03,-4.203787758321588853e-04
-5.425386223044559308e-03,9.072057072747171042e-04,-1.030484091154425068e-03
3.932211381609595829e-04,1.198012466243159133e-03,-3.950088667710809423e-03
-2.049751487762535487e-03,1.021965593712822074e-03,1.834840907453725569e-03
-3.839964045227188712e-03,1.734854866115390212e-03,-4.266656626447509065e-03
-5.626074155098525608e-04,2.147572552513267279e-03,3.502078620423330815e-03
-1.443367713434553059e-03,5.058969306038458647e-04,4.402697959837712470e-03
7.603569498773255679e-04,2.768493567667051729e-03,3.250163704835698410e-03
-7.252887325511235333e-04,-2.936679663828356632e-03,9.185411476284191870e-04
2.176556168264052928e-03,2.657427509862684591e-03,1.766074129367029314e-03
1.333711046487416575e-03,-1.868092864569168661e-03,-1.956676125685005881e-03
-8.732336931743411206e-04,1.097266196525561836e-03,-9.428233266311015831e-04
-1.267228851706766113e-03,3.777230909806462500e-04,-1.087236496423749869e-03
1.669999330608615057e-03,-2.722965921156238894e-04,2.843868009804423162e-04
1.750842410206366120e-03,2.044728128779955446e-03,-7.671131578657675899e-04
-1.189902110802605270e-04,-1.153393018053887982e-03,-2.244829087814658591e-03
-4.437404327942398759e-03,-4.232608791574337878e-03,-2.474822425347868258e-03
-4.474586147700654673e-03,3.696705411022912103e-03,-2.470220654941838144e-03
-3.678028262158403346e-03,4.479851189711051853e-04,-9.758320025229309108e-04
3.426448815432697834e-03,2.017919255634574235e-03,9.929495810187889855e-04
4.866275022425116219e-03,1.162334811561688839e-03,2.673571721730294472e-03
2.692061051265233745e-03,-3.704598638503725397e-04,-7.265447112785009161e-04
4.415137937292042559e-04,3.465979744239384449e-05,6.962325851110239472e-04
2.006262150560287304e-03,2.531509476062010922e-03,-4.534471264861388885e-03
1.583749915738982003e-03,3.125506400738800009e-04,1.825237125327605235e-03
-2.653474571551672160e-04,1.100922672873014090e-03,-2.953491967925424202e-04
-7.113753878321592760e-04,1.619491107540987429e-03,2.487598999757622328e-03
-2.271009183468542490e-03,-4.197987509008593333e-03,-5.199407171120589560e-03
1.595388494116749788e-03,4.487949925113477768e-03,2.340680252549046710e-03
-3.371231494564849718e-03,-1.504637420843352863e-03,-4.720053000705085391e-04
7.456435152234688587e-04,1.128865729166520079e-03,1.149272924781971714e-03
1.064593739115092877e-03,3.998416698887854136e-03,1.113514651651932195e-03
-1.297786179905052219e-03,-1.644765553302192981e-04,-2.572378569875386086e-04
3.592070970697586272e-03,-8.298303150708803439e-04,1.588256269817531294e-03
4.094004428107016029e-03,-2.870568936898008384e-03,-5.630060906489093957e-03
-4.655321296066956566e-04,1.941684280467862502e-05,-2.710090010508952717e-04
-1.782337951827819844e-03,6.342583826032591448e-04,7.105776621451588765e-05
1.125632921432825331e-03,-3.291896618966118696e-03,-4.954653201393988994e-03
3.356707327891676057e-03,2.278178666868665384e-03,2.175192351968094318e-04
-7.955980578050314946e-04,1.945913181022691156e-04,-2.737198363812563123e-04
1.086527729904482450e-03,-4.133658426625138119e-03,-1.151718131073531728e-03
-3.930262712522410336e-03,3.079150006093969629e-03,8.495891510891350048e-04
2.151771764110287435e-03,2.834542726496600516e-03,-3.456113508756718418e-03
1.817633129109259881e-03,-1.536768240167583508e-03,-6.500405370366585823e-04
-1.240247752116953664e-03,-8.904909258171800693e-03,1.998281718147031181e-03
2.688829811360656397e-03,1.499618802470806039e-03,-4.277785728702924485e-03
-3.838758058314555390e-04,-4.370437427943949828e-03,1.300905252300666674e-03
4.058335287840554063e-03,-4.189435633540098888e-04,1.854559978931930237e-04
-2.003999721019272514e-04,-2.599838368438478226e-03,3.859527442581800818e-03
-4.232267953096046156e-03,2.855241981515376903e-03,-8.285260143748753969e-05
-3.236454340138301793e-03,-1.038978940596863064e-03,1.501969262062848552e-03
3.528997881489095555e-03,-1.134251813852800005e-03,-3.227272325596097172e-03
3.722179060960604234e-04,-8.150187189283874742e-03,1.859355117075616869e-04
3.958382588023173863e-04,3.370007265808864453e-03,-1.042453644386870729e-03
-1.117881495218250344e-03,3.563142005368822294e-04,4.322222809374187376e-04
-1.779883181301530762e-03,9.455457450469261459e-05,-7.086052807616460922e-04
1.234329038126764705e-03,6.480601499743550908e-04,-5.244614549577346178e-04
1.476632637997227823e-03,-3.725199582262646303e-03,-2.275048206076253719e-03
-2.406625797501696536e-03,-1.644955187582171179e-03,5.236770878147773214e-04
3.308888392044168243e-03,4.979831967114212599e-04,-5.250778461059489415e-03
2.042228531806877280e-03,-6.798857186322052569e-04,-1.895108198854479056e-03
-3.950533481419955112e-03,7.317265260366885918e-03,-2.788299108027418442e-04
1.781581885278684524e-03,-2.280195099832352506e-03,1.245878653613051662e-03
-2.609499156338367966e-03,2.017052089463869120e-03,2.483741235631017116e-03
2.744671511192369427e-03,-7.149558975432533442e-04,9.522342814570633213e-04
2.181784342680376677e-03,1.813242621784172176e-03,-9.558684058762620059e-05
3.131371304748535849e-03,-5.452386138108077096e-03,2.068540876478050950e-03
-2.239549488183263204e-04,3.959582434657814634e-04,-2.080131098870770766e-03
1.997275017236759074e-03,-1.841671229752452760e-03,-2.070523556746325586e-03
2.209958976420213494e-03,4.449787460065440792e-03,1.851188544679923265e-03
-1.659884127660330800e-03,-2.346019740828667044e-03,-4.304951372385644459e-03
-2.682072657935147958e-03,-6.920319379305017813e-04,-9.900347478297058090e-04
-3.445387997899400107e-03,3.766500024219713357e-03,-6.149770347823900257e-04
-2.871223289589908047e-04,-2.903363187081327811e-03,3.747290047396968204e-03
-9.363860094735768601e-05,-3.759727068324496702e-03,-5.017071799811799807e-03
-1.834422301453335867e-03,1.154954573177409535e-03,2.289491050218342774e-03
4.172521083052841838e-04,-1.081254331494548851e-03,-5.167166535853971385e-03
2.319566659656361934e-04,1.771997394711518280e-04,-3.531985036554015963e-03
1.608159507023300145e-03,-9.027044679135152756e-04,-4.656945280518257069e-03
-1.695597416249277093e-03,1.024137260487184824e-03,-3.952412281283997596e-03
-5.048015601653222566e-04,1.586321221616801428e-03,2.018386356630720666e-03
-2.548667040564975110e-03,-5.329553144309075868e-03,9.360037855458499699e-04
-1.031580863936178063e-03,8.244574725178048426e-04,1.915933101560242564e-04
-2.850744022873897762e-03,-2.754465435822415695e-03,3.128075495467940673e-03
4.206955759568550487e-03,8.726447575059181287e-04,-2.023399429659655888e-03
1.583631846450652574e-04,6.234247598561037376e-04,1.329333258362163078e-03
-5.865988931100207283e-03,1.325036675927420944e-03,-2.896505002083083337e-04
-4.874707311045103561e-03,9.745569224767336837e-04,2.157561595643129552e-03
-2.724679017373166307e-04,-1.767952638576700567e-03,-7.725424531367666931e-04
5.884866516102316364e-04,6.463384784101389689e-04,-2.263744933176883248e-03
5.233528021490586966e-04,-4.606574305385809955e-03,-3.284930609701459600e-03
-7.620274644748295566e-04,1.112118052948830264e-03,-2.731724902587229827e-03
3.699433298653380256e-04,4.246155728226755637e-04,1.249950333065998282e-03
1.408968439354309253e-03,1.391514921752211613e-03,-3.081617312325289366e-03
8.653166673730431204e-05,-1.785598804176916467e-03,-5.654039862024032477e-03
-1.581064185089948006e-03,2.003934686075824700e-04,8.137767735008110325e-04
-1.918892743731807427e-03,3.687742276668653195e-03,4.266201648555481736e-03
3.633008172447406252e-03,-2.574656995881261824e-03,-3.580526224449936176e-03
-2.602943018887385936e-03,1.653907812690194904e-03,-1.601151345843246062e-03
4.634214929415183810e-04,4.183221123460562074e-03,-3.392137794715817823e-03
-1.332190208147978044e-03,1.909655125792384224e-03,-1.653125221820885308e-03
-2.715251384942137317e-03,2.205613723648054605e-03,2.627458740324700465e-03
-1.741213479657078731e-03,-2.025761170913697746e-03,2.052945561265649439e-03
7.816305553066693092e-04,-3.930662358991013697e-03,-7.276248925806406498e-04
