pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200007.820869334,22321335.60121304,23200017.69307059,22321316.930380125,20200006.192056082,18078692.135769624,17200022.033579458,18078704.25565813
20199995.35758277,22321330.674104318,23200010.91910814,22321313.014173713,20200011.7434595,18078686.149949368,17200005.564678296,18078676.373297863
20200014.856034193,22321316.981169548,23200005.44071708,22321334.335191336,20200027.38726583,18078682.498798292,17200024.054816425,18078690.58202441
20199997.856485408,22321339.71618323,23200014.3343343,22321324.798421238,20199984.685935292,18078682.70385621,17200007.692061983,18078702.288121335
20200013.013345283,22321325.32452176,23199997.60517946,22321328.309276715,20199998.90162112,18078697.572983738,17200025.557258233,18078707.73143565
20200000.01203622,22321336.511968732,23200004.168926083,22321326.218846124,20200001.6927266,18078701.672238696,17200017.096516736,18078693.891777776
20199997.6552817,22321332.620920133,23200005.664465774,22321340.955610342,20199989.415787384,18078677.222044952,17200016.06640404,18078697.12635769
20200014.980071668,22321338.242433187,23200027.004689712,22321332.88273778,20200018.52945264,18078671.08889089,17200010.96182869,18078695.89113623
20199998.201688994,22321322.74445803,23199998.39717966,22321318.017244946,20200000.319037937,18078687.306901217,17200005.41890628,18078699.970778488
20200015.17851348,22321337.61052357,23200006.188206345,22321339.433950894,20199994.986671515,18078691.098250303,17200027.030337285,18078694.852524504
20200019.675071508,22321331.354598965,23200006.59059088,22321336.934256334,20200002.76812375,18078681.02235636,17200022.02143728,18078679.995753527
20199996.112589043,22321336.131554507,23200018.468623325,22321307.964653723,20200008.51849155,18078695.368162755,17199998.03463001,18078687.97870988
20200008.202736195,22321339.588599376,23200001.150680367,22321335.37890994,20200012.178799238,18078681.01079604,17199994.950507432,18078688.065056205
20200016.489977133,22321310.447420586,23200010.14616864,22321339.00169922,20200018.265954293,18078698.663222913,17200007.480407014,18078696.461681847
20200010.70504384,22321321.795024637,23199991.265083205,22321319.72630504,20200035.241604302,18078703.71057272,17200012.83626984,18078677.17483365
20200007.539749306,22321344.859705668,23199987.867416006,22321324.311662063,20200012.053743716,18078698.107962135,17200014.289382078,18078693.609529167
20200016.40209847,22321315.688276768,23200001.156977233,22321316.727693796,20200017.906077046,18078681.439597692,17200016.21549225,18078677.197325226
20199992.007632293,22321317.399303935,23200007.27532522,22321322.760624614,20200001.214902144,18078684.387069058,17199994.473969914,18078679.28959724
20200013.292640474,22321319.883904833,23199994.533281382,22321316.66928132,20199987.85896246,18078699.872036517,17200006.947715465,18078690.887951758
20199999.9576109,22321335.85523278,23200012.55653314,22321333.953508914,20200014.04248501,18078691.478881773,17200013.223743107,18078702.487211727
20199995.82328778,22321327.10849356,23199994.274450537,22321312.699387353,20200003.022160962,18078672.534016926,17200015.61171736,18078691.97241159
20200000.509238664,22321323.111913793,23200006.124222446,22321332.185931377,20199997.026267197,18078671.200233586,17200004.752151996,18078680.59221288
20200011.797647137,22321330.214630645,23200013.1962569,22321311.420768894,20200012.59529244,18078702.670488846,17199996.79549028,18078688.810687568
20200013.55910393,22321336.072422437,23200010.58539478,22321337.557881385,20200021.4818867,18078676.5973237,17200014.9129072,18078687.319220472
20200010.76943009,22321301.241477497,23200000.791571252,22321322.345911708,20200010.93745572,18078702.94662685,17200018.2005105,18078687.699496172
20200004.018093117,22321319.389830574,23200011.136049196,22321341.295043156,20200018.038573228,18078693.56966073,17199999.097866137,18078708.209018484
20200013.74033946,22321325.264091916,23199998.431414396,22321320.400989525,20200014.96734605,18078692.882508487,17200012.330692448,18078699.564220294
20199992.393728543,22321317.333350077,23200007.079714675,22321341.893840685,20200005.50258178,18078696.960648622,17200008.97708046,18078701.686212294
20200015.556693595,22321345.292868726,23200001.58019626,22321335.479173496,20199986.08082482,18078694.13629928,17200014.31508128,18078678.5626461
20200002.49055269,22321318.75950192,23199992.316199023,22321343.31527281,20200009.64633524,18078690.973916214,17200014.8776588,18078684.753110673
20200023.91338938,22321345.351862818,23200004.04047998,22321318.97626702,20200011.23694169,18078688.436000247,17200000.526527658,18078681.01821773
20200007.581614856,22321325.95191718,23199993.73062517,22321317.883609075,20200017.537348956,18078697.15303474,17199992.275018707,18078695.18703464
20199999.133834403,22321335.499359466,23200016.942396127,22321323.004837688,20200013.20110991,18078679.725059282,17199987.947341207,18078667.617591806
20200028.76377743,22321309.869273316,23200014.064534564,22321336.352138508,20200001.50399758,18078701.15107935,17200007.09548403,18078681.05672183
20200005.250493426,22321314.18289477,23200005.161447126,22321317.79177412,20199994.215035763,18078686.563921276,17200008.8644871,18078694.52208656
20200004.559620444,22321332.392208107,23200014.914267413,22321334.926456574,20200002.219314706,18078692.577281117,17200017.682087593,18078688.548637535
20199995.262258284,22321329.57884681,23200004.755879216,22321329.282140687,20200007.92873447,18078688.48879724,17200004.320268452,18078705.38654895
20200001.629966173,22321317.70472682,23200022.93331051,22321331.555651546,20200008.445711456,18078692.764253017,17200012.050558574,18078681.04069319
