accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.900065709405658332e+00,3.939139388320229626e-03,-8.482112396916784647e+00
4.895367640137383347e+00,-8.811866440015150848e-03,-8.480745041199151402e+00
4.906620454732842695e+00,-9.244659871386916089e-04,-8.479850949599304855e+00
4.897894352525082873e+00,4.903305382421299652e-03,-8.492722012144383825e+00
4.891162179405314170e+00,2.256361759121152354e-03,-8.487253715773542595e+00
4.895788152801846316e+00,-3.275384297129134339e-03,-8.477159680318798962e+00
4.896721747843858275e+00,-7.814646929190805641e-03,-8.473816733669581325e+00
4.898798556646688951e+00,3.076780623827058466e-03,-8.468305422698598761e+00
4.894469235163965593e+00,1.464672577323661816e-02,-8.488391149402513491e+00
4.887000707884859629e+00,9.088458083677466645e-03,-8.478401133767132336e+00
4.893383582399149390e+00,2.178176583761128396e-03,-8.464114153609283875e+00
4.889673149405213692e+00,1.960009376036361741e-03,-8.473952856055509741e+00
4.895297607098955339e+00,-7.189730005277218845e-04,-8.485659340466838785e+00
4.891280187163426163e+00,8.689346247507919244e-03,-8.476919651501479080e+00
4.892910105566964596e+00,-4.234629660880302911e-03,-8.466420647106797759e+00
4.897231375876963000e+00,-1.602734935544284159e-03,-8.460579057660995161e+00
4.889045669357219737e+00,-1.128335326852834570e-03,-8.486664560222120457e+00
4.902343842760581438e+00,6.801522603725240756e-03,-8.467505488745414866e+00
4.891698734341162869e+00,1.075163758953047183e-03,-8.483905546664322728e+00
4.897582514185423008e+00,-5.326712274910268968e-03,-8.476959189226800362e+00
4.900495714280380888e+00,-1.518071573025929835e-03,-8.472612146318823534e+00
4.895094638375616647e+00,-7.820843228007842056e-04,-8.492186051528353374e+00
4.896378616817526286e+00,3.214470432391679407e-03,-8.482291333729984117e+00
4.901537520030094797e+00,1.964030475265324781e-03,-8.480119998009422844e+00
4.898220018431102218e+00,-9.306203667439238297e-03,-8.472247831991852607e+00
4.895900022693006726e+00,-5.046767047485602870e-03,-8.474914949086857163e+00
4.896365763111731439e+00,1.717926077265604333e-03,-8.479347320959767842e+00
4.897770903449481850e+00,-1.166322290741614309e-02,-8.490742897520712873e+00
4.896716874837574451e+00,-3.648061960581875079e-03,-8.474834735702353683e+00
4.896389448921444121e+00,-1.985294776121903151e-03,-8.475952377362942158e+00
4.889896835447484769e+00,-2.689782412334825942e-03,-8.470152761796811092e+00
4.900500811487182418e+00,3.018814705699034238e-03,-8.477817882422135298e+00
4.900604040003408102e+00,4.363794255262620769e-03,-8.467262270061089779e+00
4.909103582152964051e+00,3.430177831378884972e-03,-8.481964849764144887e+00
4.898993290180228222e+00,-7.212044840555118484e-03,-8.467166833468148468e+00
4.902651758483647981e+00,2.245001718406029051e-03,-8.471551439892552438e+00
4.894270127169744633e+00,-5.566621670164568700e-03,-8.463865693676400070e+00
4.892649868240791733e+00,8.364013052101259074e-04,-8.471845530558109516e+00
4.899428924672579733e+00,-1.909652937641242391e-03,-8.480840177062512808e+00
4.895958247556807308e+00,-7.366615509553795177e-04,-8.486703064773106320e+00
4.896253664856555332e+00,1.054548805210077031e-02,-8.494257276588891514e+00
4.896310509448018600e+00,4.090421129936249595e-03,-8.486462980420503399e+00
4.901547578543665296e+00,3.593651445315605361e-03,-8.480089116386716697e+00
4.901043463481792095e+00,-8.330782521569645230e-03,-8.475405305733026751e+00
4.890290703488574309e+00,5.047181910704140115e-03,-8.469408304574779223e+00
4.906091839300382063e+00,-8.463637656700242345e-03,-8.486128353534946100e+00
4.898939109639182554e+00,4.653887854958672216e-03,-8.495794886626667264e+00
4.891536500214345828e+00,-1.077089487290426410e-02,-8.489020173392843205e+00
4.901909950092135482e+00,3.834673124896809072e-05,-8.470930610304009178e+00
4.904230740736184480e+00,-1.332998184575114042e-03,-8.490835002598952741e+00
4.903944043570828804e+00,2.952684534737841371e-03,-8.482768584655854482e+00
4.899574647483739831e+00,4.502870877236586286e-03,-8.478612198795588029e+00
4.904170945025264849e+00,-1.259076869768827739e-02,-8.493724641558747734e+00
4.895330174854080063e+00,3.679569965988220559e-03,-8.477682982067166861e+00
4.889893968994113216e+00,-5.686416566707033424e-03,-8.473005720817161190e+00
4.893915198181186810e+00,-3.959378554106138086e-03,-8.498680856301184861e+00
4.898895520109020296e+00,7.753905034758747268e-03,-8.483488584920047870e+00
4.897826779929741470e+00,7.185938844030886202e-03,-8.485087771890015063e+00
4.897087896858054457e+00,6.282972366902523503e-03,-8.471093909292942925e+00
