mag_x (uT),mag_y (uT),mag_z (uT)
9.023148192683800417e+00,-1.551344263366124382e-02,4.925385185348736172e+01
9.021137397844352535e+00,3.084206508432629779e-02,4.927907709302644435e+01
9.174309963750790331e+00,-8.313311137794610062e-02,4.870278683882836646e+01
9.833475476283892291e+00,-2.306814786192152023e-01,4.901283059754811688e+01
9.094518409934826408e+00,-1.757869453726180753e-01,4.876346049498756230e+01
9.152097046193460983e+00,-1.686834994873809279e-01,4.901210092147966435e+01
9.445475534342859802e+00,1.207813763663861430e-02,4.899687266085010151e+01
9.262888148007151656e+00,-1.844652912548970514e-01,4.895938982096657810e+01
9.436070619681077076e+00,-7.948013831350779490e-02,4.904463802028068642e+01
9.207028050529796559e+00,-2.769129642063002383e-01,4.910232887141506097e+01
9.272314413398625277e+00,-2.095026806534601715e-01,4.935917505580567877e+01
9.555718480991020058e+00,5.050374581549621489e-02,4.882269572062961061e+01
9.691947437129737608e+00,-1.707609650831753631e-02,4.906852121200076056e+01
9.553158243136614658e+00,-5.414834143856826071e-02,4.919273304993410534e+01
9.377223537407518350e+00,-3.952189621124972962e-01,4.920081934115628997e+01
9.304710910225265863e+00,-6.651731903906697718e-02,4.927316807113379582e+01
9.244909504431513270e+00,1.610628641373676173e-01,4.930392135486618344e+01
8.896018948543046534e+00,1.316624650460099244e-02,4.883244543562378936e+01
9.489633526550303344e+00,1.138340587026853701e-02,4.889033600534556712e+01
9.540552822604674077e+00,2.822712679247578738e-01,4.908341476264754988e+01
9.386913465138123414e+00,3.877250527536361679e-01,4.896028114731283409e+01
9.333027737783391231e+00,-2.338184398207516536e-03,4.915251034510481531e+01
9.483763763729642804e+00,6.714934743317770016e-02,4.925186238836327135e+01
9.291903597893419686e+00,-2.157413484050862973e-02,4.875508802572140610e+01
9.363333188325050571e+00,-2.683034040923984453e-01,4.932298627802661173e+01
9.404066591833714739e+00,-4.725755772393872706e-02,4.947057141959790982e+01
9.277497212275790162e+00,-2.331608353531552380e-01,4.908802315338691358e+01
9.426120045692051974e+00,7.227074880205879015e-02,4.934629444273216592e+01
9.616510847831712283e+00,-2.591990347320280441e-01,4.904539858093438198e+01
9.059583311560187369e+00,-1.440064825899988188e-01,4.867224947971247673e+01
9.190896808284952257e+00,-2.438872598561533933e-02,4.897357933960934417e+01
8.649824157124209378e+00,-5.221810925505753626e-02,4.922076758321777845e+01
9.621108824992887776e+00,8.064464383692510063e-02,4.915802447332241343e+01
9.453538956000242521e+00,-2.119455122043530093e-02,4.919528098421047702e+01
9.731203829235612446e+00,-2.499546408411517651e-01,4.912892841050121717e+01
9.293120400830295225e+00,-2.538561757498694615e-01,4.920377173242881241e+01
9.163450473767387194e+00,-2.955811657007873516e-01,4.936189780717432996e+01
9.448358946362601429e+00,-1.130728700592870672e-01,4.913124281256813930e+01
8.912128497316070153e+00,-8.479758897967465403e-02,4.948959579169282819e+01
9.110437852584819751e+00,-2.126312140577988063e-01,4.931691486959979898e+01
9.335496710435162271e+00,3.482908944228418208e-02,4.871689330083963654e+01
9.655929095381660332e+00,2.206952264929485930e-01,4.887358005487455159e+01
9.125591568566314038e+00,-1.191488695048060764e-01,4.929820043185306844e+01
9.500849776895138987e+00,-7.074722380876080630e-02,4.911768340586679926e+01
9.523780293263946817e+00,-1.792395675914316977e-01,4.942562974683629307e+01
9.560293919703365617e+00,-3.916546065115967812e-01,4.928709127340371055e+01
9.368593523905159870e+00,-1.995162485337262093e-01,4.890992848565632301e+01
9.069893944172418898e+00,1.666869105872480494e-01,4.913999384059390252e+01
9.350834880593895448e+00,8.463177108424631279e-02,4.947486243975830433e+01
9.140311409880185423e+00,-7.615190630075907574e-02,4.925453032401221520e+01
9.434892480545757465e+00,-8.713064617362206721e-02,4.933678728145176251e+01
9.310377684046608593e+00,-1.128375049864868002e-01,4.918310761658372599e+01
9.075031749336321951e+00,-1.710725524652748630e-01,4.926592143282846337e+01
9.489760201063706546e+00,-5.559656650082892698e-02,4.909485833200537286e+01
9.283526634351332518e+00,1.746649144360123140e-01,4.970106281547915472e+01
9.233806944966509889e+00,1.417885652669582941e-02,4.922363464362398844e+01
9.297958530929880894e+00,-9.281979153248183512e-02,4.911470860527881399e+01
9.558594676204418050e+00,-1.665068944730100087e-01,4.912645895855496292e+01
9.751901947377886515e+00,-1.864454671804975927e-01,4.921808790808523071e+01
9.662764871399202704e+00,-8.576666232160480227e-03,4.922579497197880016e+01
9.411252903714879992e+00,-1.426870932771625855e-01,4.916813787845728001e+01
9.056678791168206288e+00,-1.026581356647984777e-01,4.898484648021288734e+01
9.515618340874587133e+00,5.062129843276561014e-02,4.908394950750466990e+01
9.592823605386181285e+00,-2.950288440630392528e-01,4.925449946746094554e+01
9.530193565076777062e+00,1.935566361218480358e-01,4.917362926361887077e+01
9.124819617567492713e+00,3.546323121445295046e-01,4.915670903499091082e+01
9.758506577102318502e+00,1.653310816633086489e-01,4.918582222165008488e+01
9.069412927441012684e+00,5.734887669286830442e-02,4.907580132491345637e+01
8.913806981610779445e+00,3.240328823353833248e-03,4.892146759436964487e+01
9.357458094476719168e+00,-3.166472497049817036e-01,4.892611861660292760e+01
9.535096197111451843e+00,1.901442256883403570e-01,4.898349997312787707e+01
9.316118878319255003e+00,-2.185014730344849720e-01,4.894598907043933878e+01
9.286720895995038916e+00,-3.318282958306487673e-01,4.939273143004757571e+01
9.025527018132079249e+00,-5.796056402077879310e-01,4.926557189283094829e+01
9.634569325302811293e+00,-5.862214588158418810e-02,4.909505048023592622e+01
9.319792692253896504e+00,-3.630979130582949188e-01,4.893424654160000387e+01
9.460729775041338385e+00,1.313586872423721796e-01,4.907349001635820684e+01
9.353685787900989368e+00,-4.083644620962880722e-01,4.901735817012897201e+01
9.402393846176684278e+00,-1.145538088738098370e-01,4.903999692990645798e+01
9.192808842233473499e+00,-1.847192482131533309e-01,4.903710542281838514e+01
9.309759247977588359e+00,-1.831601409638032932e-02,4.889539397036232771e+01
9.350218103991377205e+00,-7.595857281898391045e-03,4.889310086603647676e+01
9.356297286098408605e+00,-1.674357533874148637e-02,4.911012386301930377e+01
9.194794012195785626e+00,2.848273964300724326e-01,4.892124900186468039e+01
9.434106438194273636e+00,1.540119041330278438e-01,4.901690757521622999e+01
9.333400447317046655e+00,-2.125287875563881268e-01,4.917118961651366504e+01
9.302161022100431609e+00,1.170404920768493007e-01,4.924208135466892600e+01
9.355271847556734244e+00,1.007189642897335785e-01,4.900683453969580938e+01
9.437723072335725050e+00,2.791237910755472451e-01,4.932262094114903306e+01
9.042812731191370190e+00,-2.620137133490720027e-02,4.898503356035806178e+01
9.004116581385130047e+00,4.731119031245530071e-02,4.886294440231755232e+01
9.395147021958418776e+00,1.762530936406493665e-01,4.907024568354561467e+01
9.319302505408217030e+00,-8.841928571445833995e-02,4.912799126269928252e+01
9.271775925526220874e+00,-2.817586393198612260e-01,4.921463033099727369e+01
9.370104845007881877e+00,1.872569360111121621e-03,4.893421487693403549e+01
9.459414155186211204e+00,1.246645023519921680e-01,4.894586796724273370e+01
8.861391932183124709e+00,2.293887027674103851e-01,4.894522305505998361e+01
9.338614831178507103e+00,-2.137789292031622504e-02,4.905256543592221163e+01
9.506182711610174252e+00,1.408844221330877722e-01,4.902392865141839451e+01
9.460085586667723589e+00,9.316123987689521255e-03,4.907834671613230881e+01
9.328728841733395782e+00,-1.154972847634301997e-01,4.912449875092821827e+01
9.264469548214353978e+00,3.645936999943284462e-01,4.876340523180402187e+01
9.681551145029787975e+00,-2.418185941633200220e-01,4.916833621371809926e+01
9.436429252400426293e+00,-1.250863327226310329e-01,4.919164016089688118e+01
9.410848406500772256e+00,1.993171964888072467e-01,4.917199197891434181e+01
9.372617771083723071e+00,3.980880951117652944e-01,4.922886787105575479e+01
9.662612687807174083e+00,-3.017185737127437428e-01,4.899237515670478160e+01
9.397036140598372000e+00,2.522902074678574635e-01,4.924698094846998231e+01
8.737216318245756952e+00,1.680635455514115778e-02,4.904143597290777024e+01
9.303938532394719019e+00,1.157389777010159188e-01,4.955101505018854624e+01
9.096698217007231690e+00,-2.075138857698965167e-01,4.883246391067383740e+01
9.495591128822704619e+00,-2.877470527890251817e-01,4.916482562508256393e+01
9.116640650481960151e+00,-2.536336740656774946e-01,4.907042015308987004e+01
9.112579243113643201e+00,-4.296157255105333139e-02,4.934628345622408574e+01
9.250484117944225204e+00,7.151470468687463888e-02,4.945963074716421204e+01
9.723259129593708749e+00,1.725753375822434155e-01,4.922554089411169542e+01
9.304152399509570515e+00,-1.939965350736279738e-04,4.914406899293580722e+01
9.457404225757617411e+00,-3.093999880602831265e-01,4.943930542527470351e+01
9.477802945034019544e+00,-4.585168126397216604e-01,4.928898077505691333e+01
9.324054883005029382e+00,1.462077574685988479e-01,4.945366033980585740e+01
9.161506299556052113e+00,5.014358250456915078e-01,4.931273424170655773e+01
9.237472829173585254e+00,1.570566988351895510e-01,4.900694100989571922e+01
9.114481152169208400e+00,-2.658443392898390389e-03,4.908189445030141229e+01
9.472207162759477939e+00,2.110037598412466409e-01,4.930631832211174270e+01
9.351740809496618567e+00,1.614843982515822007e-01,4.906125865119179252e+01
9.311259087262095946e+00,-2.994021907581924657e-01,4.868993947802366762e+01
9.456376458292121256e+00,2.397589611711002933e-01,4.927602151813272968e+01
9.385627215656233702e+00,-6.066593653656610075e-02,4.905680811837936517e+01
9.326080720673704860e+00,-2.478853964575798985e-01,4.904366655272762898e+01
9.613174781843476069e+00,3.129397231710239619e-02,4.884531486124165411e+01
9.002939507542714992e+00,-4.616524420642811183e-02,4.944218638662945153e+01
9.314828130129104267e+00,-3.175261820591624568e-02,4.910901633037923375e+01
9.220471847590861358e+00,-7.939968374956409003e-02,4.897390232997236836e+01
9.505920879044131411e+00,-1.695373378745433923e-01,4.920089567038190381e+01
9.123851000915006892e+00,5.120380669871529844e-02,4.915062367909650476e+01
9.269102490251109217e+00,1.815731868024350604e-01,4.901144442765119891e+01
9.553262450017053098e+00,-1.590158942974574316e-02,4.905877090039151511e+01
9.371680666003198823e+00,-8.252815816717817832e-02,4.897063128563574708e+01
9.306841357006023330e+00,-1.381420783572756272e-01,4.872258927250338445e+01
9.506202694516236562e+00,-1.856025906002813086e-01,4.895675986785527556e+01
9.366901470561902698e+00,1.561668913607250908e-01,4.879207028140956481e+01
9.318338669008237929e+00,2.421110410251401182e-02,4.901184509801027644e+01
9.337080063622737569e+00,-1.219992454945552363e-01,4.932044292766905613e+01
9.188264676894002392e+00,-6.983332716579881971e-02,4.917642791261854285e+01
8.974554759862648723e+00,1.185016099618791119e-01,4.916198281522672175e+01
9.154575794957345636e+00,-2.303016623069477353e-02,4.896835944357081161e+01
9.311915408946196848e+00,-2.350963016640929826e-01,4.921713638231233290e+01
9.526684578732414366e+00,1.958736487110707691e-01,4.917808245926775612e+01
9.380170404957395291e+00,-2.055736333935648252e-01,4.887638699984453439e+01
9.785334527525964887e+00,1.071263950947764221e-01,4.936374790369986698e+01
9.587079807185494573e+00,6.280737095313387863e-02,4.908608247928151513e+01
9.250567236605792942e+00,1.591285026510711464e-01,4.926357652156303857e+01
9.490152071154692948e+00,-2.895191376217117959e-02,4.916262953736544006e+01
9.396590563316829403e+00,-5.848014619953492699e-02,4.935319901476692905e+01
9.608706609936122689e+00,-2.376589126802683138e-01,4.910032817972107466e+01
9.452499023505943399e+00,-3.732841232671083032e-02,4.865540471928105859e+01
9.438536482946416228e+00,1.066661478042655459e-02,4.927816505167658789e+01
9.464634928118856649e+00,1.709983479794718875e-02,4.943021147150680861e+01
9.491297375607533837e+00,4.677759971864445016e-04,4.909236637837391726e+01
9.336915727426234213e+00,-3.560009770805305784e-01,4.945627739972084669e+01
9.370050968190525964e+00,-3.439311422927635586e-01,4.918201509663706616e+01
9.203623613273459014e+00,4.504635027329894487e-02,4.922490589001982642e+01
9.446459558614513696e+00,4.271120885662496036e-01,4.886634748540285500e+01
8.802089999380619645e+00,5.174159346161771866e-02,4.928224411187341758e+01
9.365857337608968436e+00,-2.112092818483726764e-01,4.925809700913325173e+01
9.330963481902021073e+00,2.224757494168784211e-01,4.925860490940663539e+01
9.497164031387272942e+00,-9.850783953984668107e-02,4.877540133340150419e+01
9.347956750724998543e+00,-6.846443703453457263e-02,4.926539318099693077e+01
9.377695883242481045e+00,-6.307799642637543225e-02,4.932274274206290698e+01
9.208867785111339188e+00,-2.611899297976623679e-01,4.924380628674387594e+01
9.101401933479586148e+00,-5.064395643762246296e-02,4.905219948432843324e+01
9.723873423671808069e+00,-2.718946947918773893e-02,4.897364896256061684e+01
9.200924625030156179e+00,-2.263598861665790385e-01,4.921681261905101223e+01
9.153032418093053124e+00,3.155043464949331550e-02,4.913401578168057426e+01
9.627047834951998340e+00,4.693012144286552723e-02,4.886693584083887743e+01
9.367837364038162917e+00,-1.199129793312091463e-01,4.907968885220633837e+01
9.642565849599087358e+00,1.608916780575929684e-01,4.925009663379258029e+01
9.207713650281904805e+00,1.128666568225072941e-01,4.922279116027828394e+01
9.123313513842644440e+00,3.170358560802692960e-01,4.905866543414084902e+01
9.393710214338563347e+00,5.953432070742328830e-02,4.915224972552136506e+01
9.390945474669299742e+00,1.770912109380947674e-01,4.870860916402108387e+01
9.423805576936910455e+00,1.718462177884552133e-01,4.948945706791607080e+01
9.322678326923560022e+00,4.989685678332243107e-02,4.902106773557837727e+01
9.188126622437122748e+00,-3.579331994007548673e-02,4.918255959086285856e+01
9.229943798194858218e+00,1.208585583879921155e-01,4.899412922611499965e+01
9.120134116577274241e+00,-5.446851983212153137e-02,4.934546431302924674e+01
9.386085546422721748e+00,-4.328405430260845455e-02,4.941739123819748869e+01
9.257224201687563436e+00,8.522276180294710568e-02,4.933047678066681385e+01
9.217223360677497368e+00,1.739330827892349163e-01,4.932638076018056239e+01
9.591281376725813601e+00,-1.080528483612584962e-03,4.887289409845935495e+01
9.526336664425331335e+00,2.411480900415606810e-01,4.871497057483863813e+01
9.420179768700172929e+00,1.006046609704999428e-01,4.917792138181417982e+01
9.629274640484869252e+00,2.472172978216021777e-01,4.892549009088702405e+01
9.331824299448271631e+00,3.360952295213873176e-02,4.916128701586681160e+01
9.342205174455223471e+00,-2.678865414381128088e-02,4.936232092923170711e+01
9.366436577515655060e+00,-1.726287021483119688e-01,4.907136837764078763e+01
9.409038109321132382e+00,-2.438429073333979180e-01,4.929867418532692369e+01
9.241347007786714585e+00,-5.047119521794465324e-01,4.908115976855323481e+01
9.254409919344670499e+00,-5.913829215492771157e-02,4.913704012378912012e+01
8.996673552609754765e+00,6.495762516737395298e-02,4.899579567857866635e+01
8.992145916649558757e+00,-3.369148680894940018e-01,4.927719963576132756e+01
9.073245676964173612e+00,-4.239302440765325142e-01,4.908547106359382894e+01
8.958428457000339407e+00,3.667844402964434702e-02,4.876392065839994672e+01
9.349594758292969487e+00,-2.248896326821189506e-01,4.899348307348691378e+01
8.851202973074959957e+00,-1.945115736654869920e-01,4.910783734943628076e+01
9.073961209924362947e+00,-1.452946491499860771e-01,4.938033475274698247e+01
9.415331082209796421e+00,3.785435352458980662e-01,4.868889563173234336e+01
9.679603910673957756e+00,-2.100307153724667308e-01,4.898103721159520774e+01
9.289510871722775676e+00,-6.923306734503681392e-02,4.921715079976874563e+01
9.523620340030735321e+00,-1.709838579649338441e-01,4.947940409828760266e+01
9.312355807873675673e+00,-1.841868307865099919e-01,4.921232929737426787e+01
9.509995875748906258e+00,1.718896258664157073e-01,4.878837954380026787e+01
9.554489314502449204e+00,-1.976848904006852647e-01,4.927024848106673005e+01
9.521005747936454711e+00,2.522737071793173524e-01,4.901260252020308172e+01
9.605405219172245879e+00,1.340777990112101137e-01,4.900206696189477640e+01
9.167931474309508388e+00,2.260029475438023183e-01,4.932950485282282216e+01
9.292662539275569955e+00,2.479827917666322379e-01,4.872808876323452409e+01
9.601662612432614097e+00,-8.353176535446918405e-02,4.894548342536798202e+01
9.401063836292882669e+00,6.336092143513817609e-02,4.921911559766040511e+01
8.933234347366690642e+00,1.827673497174762962e-01,4.888147932908287174e+01
9.331659667298863425e+00,2.269015221719402620e-01,4.931583653697855851e+01
9.231640745361335831e+00,2.643269033805160650e-01,4.928422773846760663e+01
9.098090387618693597e+00,1.815143613082119967e-01,4.934957988323496636e+01
9.185479689953213622e+00,1.647013027378140260e-01,4.916637816027978403e+01
9.228827249181824399e+00,2.058840788790439191e-02,4.918384019118777672e+01
9.287505385522518253e+00,4.971681373182573055e-02,4.956022801364186847e+01
9.729642584830514807e+00,7.012827349009285137e-03,4.934267037608945827e+01
9.400644159245265641e+00,-1.822285429566394277e-01,4.940662584361551524e+01
9.208622093676927634e+00,-7.799955803993270653e-02,4.891339439286158353e+01
9.827787189558277348e+00,6.701693637385018609e-02,4.942425683643003254e+01
9.290529201237843537e+00,-1.606933948828536962e-01,4.965840207020555397e+01
9.230700045136133625e+00,-1.763068351961882829e-01,4.911595014328960929e+01
9.269999538694703389e+00,2.490585129837526515e-02,4.878634626026420307e+01
9.255634438264319641e+00,-1.507922819137488268e-01,4.903993326765871785e+01
9.325602802190029905e+00,-1.515907272896580560e-01,4.904498972767462561e+01
9.604278680983776795e+00,6.228228131962045173e-03,4.947622297156467397e+01
9.164436410364828589e+00,-3.730852672361510691e-02,4.929296737354655278e+01
9.435396859448639262e+00,1.198727445566417638e-01,4.908525380280707395e+01
9.061533441215077644e+00,-3.527334827762116376e-01,4.914821720169545216e+01
9.549722709431707202e+00,1.805128054501019541e-01,4.926367125017233661e+01
9.333113792264597919e+00,2.152067694360589867e-01,4.916349748981296841e+01
9.440678057982291094e+00,5.632101571701473436e-02,4.937456699297762697e+01
9.539473386799148358e+00,7.150585446195566706e-03,4.927397400537259387e+01
9.552955187598239917e+00,1.325846249062887783e-01,4.901790155907821145e+01
9.242040520818589400e+00,-6.915295899108453437e-02,4.910377012411446884e+01
9.281078863617999275e+00,-3.746670410647578997e-01,4.918426796319314320e+01
9.456805432466946826e+00,-1.973255594158926651e-01,4.880525449594436083e+01
9.342623535918537669e+00,-9.992449540375079875e-02,4.877485500354370629e+01
9.631257724284255417e+00,1.055468834992291660e-01,4.916395015835561821e+01
9.392328954222247006e+00,-1.583809692058538721e-01,4.894347123509020747e+01
9.206892490363005166e+00,2.021592215198169673e-01,4.902152586155061442e+01
9.504330732997523512e+00,-5.030491886870615270e-02,4.904269002123523791e+01
9.409183704500074796e+00,-3.154213522091409150e-01,4.899094696053095532e+01
9.384232738396239171e+00,2.192159385073713662e-01,4.924918357836905614e+01
9.467136634078256563e+00,-6.538539805915792591e-02,4.868738860144260627e+01
9.017861537712803965e+00,-2.171738644736501481e-02,4.894690666388449074e+01
9.207074814065641988e+00,-4.537645036543095679e-03,4.930922829575694522e+01
9.774282977058193822e+00,-1.585781486047976585e-01,4.912106218171854266e+01
9.112589088571324325e+00,1.758080900594667928e-01,4.892943749165001321e+01
9.151858694114585191e+00,-1.259129725120542997e-01,4.899838173973081012e+01
9.105161544546518826e+00,-2.265419815270716952e-01,4.909277396042487140e+01
9.434222880454852245e+00,-1.898612344187156076e-01,4.906458740707757471e+01
9.226465570460794297e+00,1.026398256564778899e-01,4.913617145945917741e+01
9.509562647160697324e+00,1.797970668960791052e-01,4.916727424656748013e+01
9.058176353152191496e+00,-1.279997129994105698e-01,4.905064684742984582e+01
9.392847130694768509e+00,1.378124655228548379e-01,4.934927709177982535e+01
9.361837033009257070e+00,-9.305645995437615559e-03,4.936611946384713434e+01
9.303449447894140079e+00,3.886332332491558850e-01,4.910770245048080085e+01
9.187656593015764983e+00,9.052046051379723790e-02,4.942697444545501639e+01
9.395792155294000025e+00,5.002461727362420701e-02,4.903095836958164000e+01
