cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
44.49529012414609,43.2311825664928,40.91828489751877,44.68230314986103,36.96617550913031,37.356122232586664,39.37726463918695,35.932638661614405
44.699527687620815,38.891884572186264,40.650330144995976,44.841477479599256,36.66108618865308,37.97920116955109,38.63925970440911,39.729836843433084
42.77784376350451,39.189338831139175,40.76675590189752,44.51901331071041,36.56530150792951,39.93412665573077,41.04953148644587,40.683563558813624
44.89314150293792,41.79326036804177,43.76722285888375,43.93569882480322,39.404458529466005,38.52349277669787,38.959380419478855,37.99693556393012
39.751425842003314,40.287673345167015,46.16698362993148,45.82349017929166,39.099696713030404,39.55990984400074,40.817468850605714,38.81331105610123
48.35232199307094,40.49729997741394,43.39562292698352,44.39427889521239,37.697020734333506,37.7911124328375,40.236123087132995,37.3888863861127
41.43983059583367,43.10592832292576,42.05454809622412,44.849794800206546,39.01425877717855,39.31643280926911,39.66233016802337,41.01881326660329
41.7368210558581,41.21710235523189,42.398295250355645,43.49789415052818,38.14039258396705,35.66330709109165,39.17551233579,35.162635359799104
43.5864166983257,38.634038192834545,42.88538328120898,45.19572762173513,32.97360617073714,38.32024654917133,40.824432890312885,38.66204449314737
41.21246109164821,41.205590722430685,38.396503212561875,42.84891870724229,37.233478425522584,41.78213744601158,38.371581763990825,42.61804502948424
41.60075578592384,39.09309120632566,42.05954770629207,45.137000293490814,35.92089003114352,39.200450252066055,41.762848265519835,40.4772889444286
44.57143030318699,35.5132563320737,42.524581864831056,46.82464009199513,35.014197659712096,41.79952224394539,38.4652432971104,40.67327999997977
45.46131231246406,39.93245755139307,44.01850576808562,39.38878892422262,35.283932566146234,37.979138615566,38.262840279162404,35.367203655222845
42.97695759152967,44.12682360891905,41.37694081717741,48.494383743409294,32.11458672720864,40.65951374725801,38.5008133813931,37.77559342473214
42.43168814622687,40.98653817552942,42.511802732119264,46.062093038241485,35.628880751815124,42.46688545432038,37.28116406510363,37.708823189050996
43.07176786352458,41.79820996803225,44.08977537603069,43.16372003275826,39.99202768007992,36.00272812728193,37.83002103819817,34.831243649127835
48.60785404894334,41.65860524122006,44.10450047456022,41.19487710697497,37.06530317549156,39.52007689229063,40.45345185021246,40.32785173520153
41.37949061517703,42.45141163984824,43.768269337081705,45.47630903202361,41.382359959597245,39.57624928238001,38.29183387421179,42.547723645369764
44.61786411285266,41.726473736690025,41.299566670815224,44.69896953305345,38.76381663186548,41.23365336425667,40.87372348695811,37.95192386170672
46.051302544532504,39.81679621605535,41.86254440587411,49.873536565602954,37.9340387602862,40.81801346661488,38.41361822670994,38.488438090541415
46.42893573148815,35.22362474165595,40.534974156657384,44.86874189413824,38.72848310319697,39.099247204815285,36.767489539841804,38.177016909542026
44.24628077529827,37.425453471446865,40.6944094718138,46.68660149539081,37.730475196152405,36.374709268370275,38.69059399648329,38.07367363582233
43.69216119683126,43.28470372506807,42.703014565029456,45.696250124671955,35.735757262121005,36.904838245925525,38.4522070548003,38.38208018024411
45.23729379211393,40.16623374169375,40.938004894980615,45.076639113996706,32.94824673484924,39.22601152183273,37.845661655302386,40.6000597126843
43.11215365715478,42.4064447736522,44.44154744614578,49.55045108110302,34.821942766114816,37.2496073907927,36.31791105579693,40.802573719646865
45.36347951759946,42.589552095193,43.184803736391906,46.306756532084734,38.24669008131694,39.11604699941973,39.3515348401299,37.5832746978741
43.70577101620646,37.60402622674014,38.941395700697115,43.08217784797496,38.56706311640599,37.18911306115175,38.965470901961076,40.01232992161545
44.9174171738273,39.47269758558309,38.43640438263514,46.70976949322742,39.268061107001564,37.594180549212915,40.63946308585582,40.783324806429476
44.113886496236766,42.50153873616317,40.2442283331529,47.106183608816174,37.13295690227805,39.932212123039,42.227514585235824,37.65792351156577
43.160418970609186,41.237467933870604,41.62581195255813,42.321795573299056,38.030865653367805,33.46267356802525,43.735369484239044,38.785583449116835
44.53880378847626,41.84979403940413,42.08556705788721,45.58270191875126,36.892798619649355,37.109319581688325,39.1099633064081,36.35937189663602
42.7834000383305,40.487372486445054,44.59411069452804,45.47183887973677,35.60614792330623,37.423816946566,40.93324567385431,39.09950838311301
41.288567530693214,41.26351189331263,42.89601555948175,40.00970706267247,34.7848336013154,39.516055076000775,41.0279975250135,40.394996154944245
42.57391461326922,41.48492544543574,40.65925853147682,42.16153043589209,38.7868034639773,40.139619066347215,38.832984622810535,38.83678295898244
44.11546726306651,39.8447164684145,42.99424498763885,43.37509033465408,35.34183274253015,40.19052131988256,39.32195880969207,38.68810754917769
41.24334457251878,37.74108459868739,44.36561962261858,43.793162510039835,33.96451549329889,38.697906713494234,40.43551281554081,36.83183176922571
44.185330663661745,40.89691067435814,40.43220895007388,43.59165593372551,37.77930693562718,38.996450159415495,40.37959220853868,41.86472465168269
44.63468036374482,40.37601118818546,42.87748369032469,46.83561327037356,36.49573699304303,39.45657481039893,42.5105362880889,39.88240152563023
45.13203316049086,41.04276838991251,41.91377114273697,39.705484292785414,37.131991941570554,36.89360836269007,40.41198918975296,39.17387945019718
44.67613248022625,42.182800584734736,48.59881649568008,45.02855405731317,34.04459096102517,38.1214166317471,40.730183270839255,36.50351427544829
44.108793549003884,37.39585208686795,44.614802457447084,42.72144759027767,33.57982106798395,39.66411476703381,41.67189454707149,39.14148103617831
44.59208183567544,39.96595527772973,44.23547169141212,45.533035103404565,36.66709384185826,37.89549521543549,37.96839443946219,35.556724616294375
45.53890454011554,41.53095482281667,40.73011096034883,44.245001326825474,37.45572662162444,38.317771846145476,41.808968789235045,37.12421227652836
39.58472055737194,37.53393448890419,41.9337210327396,41.17220251265502,41.49554188094881,38.44510307249422,40.46926357573435,36.060575768197594
42.26537880461171,41.544431807853705,41.25884622102367,43.700658423422055,37.24607552478678,38.05256370526087,37.68211323930423,38.89382786209504
46.44193695590805,44.45015716319425,41.996396575681146,48.72124123344203,33.76813174901414,39.33356788869201,39.59375848857461,38.90428212081126
39.723902485010576,37.35231483161531,41.65279757042063,45.632845276434026,35.91200723504596,38.44770791995498,37.86208394908381,38.13262426012384
44.11830972327683,37.93305715491549,43.45792980837889,45.113873855209484,35.275078473879844,37.290057092006535,43.18817003358287,38.861766121450465
41.70012322406231,40.09889820090977,43.950716989490346,44.14421127071323,37.27970114406013,35.90365890733214,35.42671856455439,39.92993584679352
47.887469868467534,42.31309933042508,39.34919500142178,43.70546922891462,33.006672236235545,37.95251798035928,41.286939287117235,35.70474202702393
46.28979061261577,40.80410125747951,46.81353949409945,45.18419045168295,37.113681821927706,40.373263848960406,41.898062913698624,41.11582470070173
45.08202128703024,41.192035305801966,44.74031606336461,43.78083620009368,37.03018090059732,35.28052090502827,41.83128611291033,36.846803458356675
47.06927455281986,37.883791588770436,43.30819658444488,40.935915908638364,36.33608951905258,38.383324314736775,40.10462656072742,37.18019450795674
44.29718030285994,39.047680228634405,40.542025619233165,44.62880337425234,35.886463600908144,36.92826703457199,41.24897534197856,36.91264354311039
41.77286558355937,43.41216468848922,42.50744746054386,46.64853686917351,37.31275618811325,36.627678642383785,40.36003669796498,39.520620498942016
46.39114506869031,40.87701945683922,43.52814834604218,49.042580273699805,37.61433019985204,42.197409037720725,38.52540402859474,39.39135482795153
46.72913258612106,40.79564026524696,41.88676943357191,46.146035743398606,37.97480053025556,37.865503114657635,40.649087783638954,35.299875034503614
42.40249044032881,42.840251547807405,41.589969594966085,43.036391741888096,35.29469010640005,41.46467701963392,40.07994344401292,35.16773729804349
44.15139282588579,41.461190531636504,41.82093220789518,39.435169275494005,34.34959120316603,33.291827212310714,43.01449705215633,38.38557436659804
44.363499471496716,41.57088910213284,40.78474784001757,45.21137246451037,37.464090537137224,40.0023164726129,40.800404608457036,37.49827677879162
45.743630984318926,42.68353557246747,45.930636966981524,45.638108756262284,37.16199482652516,39.26797602016486,37.47264641741039,39.07839861729573
46.58205328178507,39.31057590975587,39.604577561318024,42.06168645069382,34.61111155683749,41.84970196915807,41.04911917135078,40.66760833878247
44.841367835656634,37.34912157753687,41.51346211995502,42.670727733301895,37.72623915649585,39.515411926293645,37.75046062340828,40.49736700036263
46.39697088472366,41.235707592309005,43.128777641416534,44.14446615443263,36.24024050355328,37.49490537937612,42.83792652740238,38.10649362952817
43.47464386987457,46.76787892977614,43.69086563650519,45.84934664105944,38.79411978489395,37.9148005395263,40.30091887871391,40.13201278719533
45.964569165670554,43.036960240833835,38.63766652325876,42.46038231865133,43.5808074548035,34.76210319599106,41.58247288004657,35.76382852337994
44.382247338249485,44.47110750204917,38.179604199897284,43.132903621502464,34.646867481058415,35.34927800206382,40.40462143197902,39.91389513964345
47.00474821448127,39.91439055887034,45.291890728436805,44.5526521471659,38.99609371817915,37.35058806063734,39.56467821270705,38.00663769100705
45.865563064233775,44.110580545712544,46.09027063972904,46.50614010594401,35.92058498267225,37.2037526336342,37.99550430356666,39.01433576871616
43.962290058358136,41.07563326152006,41.045175669323854,45.23995793723159,38.958692297947266,39.54051412719864,37.71540090394511,38.67579061696881
43.79200652330421,45.74121088252841,44.125775583325044,40.91815889175391,37.604140047698145,38.34103730853441,38.47151784978756,39.402009408142426
44.98522377972891,42.25487467821827,39.891317704964386,43.15476094438201,33.02567788197407,40.04494644090673,41.4157195144681,36.39957765948066
43.55451933921293,40.35826647293669,43.26021600698635,43.488759355793384,34.65597347189425,37.738807204925244,41.411960705351085,35.28970338297718
43.132526420500156,45.1263716713584,40.19744286884331,44.07026208621948,33.427830972937954,36.061301689042004,43.477966582711105,39.289715065664645
41.94238246650841,39.94046785457895,41.71577205138445,41.89191648954925,36.76138510885439,39.34345771982261,40.35990892977054,38.66902835829903
44.16190647417316,40.13714325222075,41.848399786789194,46.83328961998338,37.06048018532659,40.06527264226766,38.183898295505095,40.06228648692187
46.865333901948084,36.73227686497703,42.180010400828166,47.54636519652662,39.27185546191478,37.20807395625748,40.56057308050694,41.324080307137045
43.88194925332852,37.548353944372394,41.975312247663936,44.93474451033205,37.278440461153586,41.07673227208929,37.33593258622829,40.363868697253075
45.42957311217175,43.032273408550274,42.656447078392766,43.0236089205726,35.62978986504027,42.24510474160827,42.4186406310102,34.07738810555687
40.67486838454051,43.52470829659689,41.757390251397105,46.9908388455356,36.82466557133441,38.204025091964866,37.6236791543475,40.15081490369827
44.929106541847005,40.74981040283659,43.880652954103354,45.97261465589758,36.721434130086344,37.64503390447837,37.55948019402631,38.91207153134051
45.56666029820116,38.92996753436652,44.33423836073153,42.53037789372054,35.66088407064644,38.445248815094,38.49166792311726,39.760381317413156
48.86039661494898,44.942945136704324,40.43876150796323,45.43191966490601,37.352014846621216,41.332445500971055,38.142366810230506,39.9717334755196
45.267162713193876,43.78304843277272,43.16192659292927,45.18227968226179,38.70823451412972,38.63538045895161,38.28087353369768,35.37995000147281
44.72171791995893,41.25541277076764,41.846032253251266,43.55134663076339,37.494534712136804,41.66191258597865,38.08454984989599,42.847247975057
44.14414701561471,45.51474818571151,46.822904164515535,45.63619947276796,34.13774464484625,38.85533758255961,38.466940089862675,41.35646069648994
41.89809833944781,40.34772205377643,43.86158792880583,46.441257462355274,37.35094457714357,38.214431368750446,38.944891982041895,41.322243419233054
42.595644682012995,40.86354913838047,45.35182179305515,46.70654724717045,35.93578139757899,38.081928437074396,37.668448111600725,41.058116260857595
42.397242348449325,40.905641380230975,39.84203724752608,49.08336849400746,35.08300332222334,36.067589806497175,40.093848609450056,39.721852420232736
45.625024804422836,43.29908651199773,39.717472537143706,47.20962092305321,38.424702765874066,38.773422142476754,41.161275773848764,35.603409349125165
44.6890534324387,41.3973791388416,41.24274345359177,42.62462412833538,35.5354461181877,37.3727264490922,39.65455670796453,37.00296159365229
45.68131077798146,45.02726184721456,45.20673688265014,43.809066541565706,36.51685556499303,36.49927028830189,42.32358803786028,40.002656379934706
45.258270749749634,39.57259854896614,41.20763814456356,44.85170159150263,33.51947269650225,35.63964340896969,35.695450869373246,38.81264973755232
43.515620435943035,41.346181047601284,38.856717258304215,46.38346345560083,34.50440799312503,41.18020511600764,39.47402954817858,35.38887145253604
42.08731252674814,45.00316264814808,46.22861982534554,45.572443809824236,35.1467240595152,38.31343757696582,39.90754763026407,38.553308735448326
