gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707026707260629162e+06,4.688713026218610816e+06,3.360428608896955848e+06,-7.883953238282354970e-04,-2.333045248342642194e-02,1.231943617706296457e-01
-2.707030218102600425e+06,4.688713004367574118e+06,3.360436804394184612e+06,1.431626998460046145e-02,1.019142257785439661e-02,-8.857779380100370969e-02
-2.707033534113226458e+06,4.688720742318604141e+06,3.360429833714935463e+06,4.087261524250659223e-02,2.230761592027010742e-01,3.489998702823422505e-01
-2.707030671625174116e+06,4.688710197296876460e+06,3.360432764039226808e+06,-8.156995635902672404e-02,-3.320311614763059999e-02,1.743154189842599337e-03
-2.707021829285439570e+06,4.688715529114835896e+06,3.360428636303220410e+06,-3.043650593170749152e-02,-6.262881160686056825e-02,2.086452574315611139e-02
-2.707031509718380868e+06,4.688712483090974391e+06,3.360430908801522572e+06,-6.843294814894695932e-02,-4.740873502929363048e-02,-6.245861615258849198e-02
-2.707025402613129001e+06,4.688709879448875785e+06,3.360436095474098343e+06,1.885531121736176707e-02,1.195705757765477134e-02,5.147130902532510294e-03
-2.707034765596959740e+06,4.688713331769533455e+06,3.360431274289477151e+06,-6.470882989107462624e-02,1.046784081077511454e-02,-6.056087370010737603e-02
-2.707029676986058708e+06,4.688712500271847472e+06,3.360426667218249757e+06,7.195668473620824533e-03,1.234766346511331908e-01,3.521124425425981586e-01
-2.707026821374568623e+06,4.688714342296059243e+06,3.360424631642754190e+06,-2.556183160504021598e-03,-1.150797021961617317e-01,2.565728032406945358e-01
-2.707024177131044213e+06,4.688713701085863635e+06,3.360432544391272590e+06,4.275724285252613388e-02,1.804043232316069126e-02,2.645949757817390169e-01
-2.707032270755109377e+06,4.688714059937825426e+06,3.360429294444651343e+06,7.537720694597492554e-02,-6.235262712093982140e-02,-1.112312340936125708e-02
-2.707028983278652653e+06,4.688711858726780862e+06,3.360427213254032191e+06,-6.133104399793218309e-02,-7.284455542580078879e-02,5.935272131352961611e-02
