doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
6.290285410672266,1420.0037216489284,1990.1772492360224,1425.3026995093464,-2.2592551454599317,-1405.220916085051,-1993.7125496591868,-1405.4986216344546
-7.998407778809905,1414.0412115440436,2011.9999114644265,1424.5268432516375,5.467709089280387,-1401.1175743849376,-1993.3502938002161,-1405.0746245449786
-6.156563399198919,1418.2956613168353,2005.5561301564894,1424.079725768406,5.394326549388507,-1393.1790862944656,-2001.319100347096,-1393.971705290606
-8.478298444124722,1423.8252133703165,1985.5265317174028,1420.3572708168442,3.3295770916305534,-1394.5102534529647,-1988.9278243981487,-1390.8621734695996
18.25712038557868,1444.3310477819782,2001.231109485176,1421.9459447688814,5.225645427897863,-1399.8425281354923,-1993.3959205621995,-1407.2225748747505
21.41199072137329,1434.1923683019065,2015.4685261817253,1436.988354371105,23.933559730791963,-1408.6558433485438,-1977.9266519198902,-1401.5063971625532
18.539465814239733,1433.5607667761844,2007.8613547278417,1434.851251998716,-5.636852795517978,-1410.5602974708509,-1978.2962324176233,-1375.1992493610237
16.364346515988068,1427.7153754713947,2029.3923236515075,1424.9966120700458,-7.187944016772615,-1394.6396033083397,-1986.6325788786328,-1397.096158878636
50.50363127002386,1462.0461808316327,2028.2744403609431,1438.3320170863633,45.314292364287034,-1400.865305915336,-1965.8868767035983,-1394.3952418874012
29.01043674595548,1439.6628579330845,2036.265632922697,1446.2959386160953,18.455944412201134,-1393.1828843770495,-1974.6369871430632,-1407.6030287053948
24.168830202147063,1454.954831358181,2036.6011107333454,1461.9532703398522,30.9115684749526,-1385.887192223184,-1956.2448709526918,-1369.5583213252978
30.0292226798695,1448.0305184076342,2012.5054363906986,1448.619340870387,29.950454869279014,-1368.36714768794,-1948.1370981373339,-1380.0710460052558
37.091368093215905,1454.08762162919,2012.6702903017458,1452.029942746957,29.993577226190155,-1363.2962405520743,-1969.241977878564,-1384.326538915749
42.886736995872425,1466.539346212488,2056.554975142149,1465.4924554263532,26.62551527858381,-1382.4774023747218,-1966.3671095173133,-1372.9974534626938
52.89674867009914,1456.8674983350584,2029.3448097301075,1454.5177808721191,40.63868247711917,-1359.284199380625,-1956.0545861644957,-1368.3430062036955
34.955403178272505,1470.2227639781838,2038.9336411817392,1464.3498431131875,46.736003969707944,-1376.6401170985546,-1939.0841147584363,-1372.8952822904287
48.05435517987777,1473.3806500540377,2057.03807834914,1478.7650307994168,43.779200708181804,-1351.0735552917588,-1943.4902222645262,-1372.358537068431
53.181542392498415,1484.405098455954,2049.754652361928,1459.9908063132264,60.06201910520162,-1360.079079492827,-1960.4197354039784,-1372.8600038717352
66.25129803873169,1466.23674810106,2080.633282797847,1469.0337449456233,57.30849209520474,-1359.0869790505637,-1939.0697737191897,-1363.7571808094312
52.510857270052234,1480.705242169242,2073.2614307122976,1479.770293853825,66.76105508987933,-1373.174997385168,-1952.0553881285061,-1353.5267486184428
75.63227573315153,1476.3006578142686,2057.54563424493,1483.1232243500788,60.66620901906617,-1366.2551005537048,-1930.5358541489534,-1348.6050222727247
83.59318635566814,1478.722777229932,2068.8016599845964,1474.1420131957682,79.84827631632515,-1363.046808859778,-1920.2972796650618,-1360.2338162402316
62.67397812582469,1476.07448429366,2065.3036183310496,1471.6646916947254,73.77742936394,-1335.6649620667206,-1916.3255152020668,-1366.392468574056
74.37050564825552,1486.5967271970155,2084.857437427338,1475.1238909678054,66.67040007430768,-1342.0567929052188,-1927.888070928549,-1357.343649187149
77.5202004557891,1497.5807779916292,2070.677312044582,1508.8491977003218,87.27277737874738,-1324.8148192665276,-1926.1660731351094,-1327.9950330010927
65.93127619616726,1491.3239599452365,2076.4545680517394,1488.01362947444,63.08501254702736,-1332.8497476423718,-1916.4642622026154,-1330.7589950567542
81.72441273923168,1492.432985077913,2079.0785323090636,1498.8776497005106,93.81217000290889,-1346.9938743944815,-1921.4387710204307,-1332.1010876125797
81.72251887594882,1495.8493554243973,2092.9103004558456,1509.6373975237957,72.19803401872103,-1333.8402399026609,-1902.0415317646903,-1341.695221783008
74.38445542143486,1495.697463492942,2090.6287271888077,1496.968861822664,96.48123028983836,-1321.257284681908,-1911.8697762991692,-1328.4875033012702
94.60746012000152,1500.7515826327638,2112.87945711065,1509.267733662657,103.83302933460074,-1312.6415897944155,-1898.2015342614502,-1314.5320896038431
98.94070373170386,1517.576862737639,2093.235888282475,1509.2402812305172,92.31128870950432,-1336.1790159578406,-1926.046951399807,-1311.253765472483
93.49723458363981,1491.373146769032,2079.894706413177,1509.3472377166574,97.71418161623362,-1292.987599128516,-1908.974197669368,-1325.3034807365984
101.4457579518656,1524.9281450576227,2082.3764635602956,1506.6777015419605,91.80650732808385,-1321.349788506833,-1905.1111100816538,-1311.8235715661913
87.35946778874711,1512.2980657888875,2106.137609822025,1525.1074000124333,96.59839568177067,-1310.566849001559,-1895.8232124210076,-1314.2513768119902
105.35864300395261,1508.8922490467069,2107.684670805152,1515.522342734174,107.22086381956937,-1295.5750795731697,-1899.0993250831725,-1323.0533620518104
109.58660342855448,1519.8705077980296,2134.202134091855,1521.9818852365402,100.88227902279387,-1301.1467960774767,-1880.368653893704,-1298.2490528476096
111.68005623792169,1528.2554517709457,2122.312591826732,1530.0645237427302,114.32839910939177,-1305.0316525743422,-1888.143059653407,-1292.9249918312662
106.87576327556344,1525.875627071736,2116.0727862422136,1533.7474826123334,119.27156991126706,-1300.0262201372277,-1876.7328171597046,-1299.1966705754978
109.72350644680203,1537.5685396415183,2098.7946290886352,1540.6957532748072,127.95810951660773,-1304.937681095634,-1894.697403275789,-1290.5242119592315
147.4112681918517,1523.7883816358305,2128.5364898011803,1542.7523702245592,104.45792638530027,-1306.1834857554866,-1874.4608426481727,-1269.377093616448
132.1049934417627,1539.8284543266823,2126.1862792621273,1535.3090263777906,129.01365686418112,-1293.4543789416082,-1878.6739480678254,-1273.3151960701805
109.49979783358643,1542.862418537832,2118.316578097543,1557.8741483021106,101.59886080034661,-1284.7274332874508,-1865.50800535625,-1284.7371556871753
117.89688757085501,1551.2876044662455,2137.3989608542925,1540.397510501074,134.57763992601363,-1292.9977370102974,-1862.845468311008,-1273.050935416711
136.44600621524572,1535.009609452008,2127.9127490555816,1531.9960231242737,129.74255718505842,-1292.0073598061435,-1869.2885098274442,-1287.4219522772994
134.22768425606247,1547.265723269985,2127.6272663535447,1543.9921890356363,141.22607826423308,-1292.8032127900688,-1849.3593140052167,-1276.3036717423302
126.32070500295701,1544.3076662407248,2141.026865733112,1558.0943340143467,136.52654891247377,-1271.1879984517457,-1870.5000092736232,-1283.2115608806446
145.37697007917907,1564.2797845545429,2146.007497900094,1560.4490436988324,140.6503343300085,-1265.2710869090713,-1837.3991271395553,-1259.32417716712
129.3196832379083,1550.4314293602424,2159.15338522423,1551.9832408098289,140.9407870588793,-1266.006656672501,-1860.378581427587,-1251.7571058510882
147.96437726558202,1553.7874808906824,2119.3033965858376,1545.68546824085,157.28564543029938,-1260.7576763366815,-1858.9083840775934,-1258.091166289096
