elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
63.8858073803692,36.4017618248417,47.823666632953824,82.63166161610536,11.668486600206927,20.776601431177927,29.113697469156175,18.47057816995525
63.89531331217278,36.405230955532716,47.83010638205675,82.63304832555133,11.678106430791267,20.776519774167014,29.101137401704396,18.455553426137655
63.894445719546745,36.41634039409672,47.81594252546885,82.61814226887886,11.679132750188025,20.76365246035493,29.09823806454136,18.455696662080058
63.90393151100811,36.40467412164584,47.8275707329336,82.62538521849709,11.697734502670329,20.756969299580348,29.09751503418544,18.454166389503914
63.8955939906985,36.39832819518829,47.82506175803148,82.61408224154025,11.703582455561937,20.751797325289825,29.092266402124675,18.453747953569515
63.90592888074774,36.38556874500264,47.84432118545742,82.63692473114568,11.70453284727028,20.730578422141857,29.090138565800448,18.453647887394528
63.91089566602667,36.37070542916778,47.83832938693403,82.65625026295885,11.690160689307016,20.735982444565927,29.116464898718498,18.45043317226754
63.91525162173602,36.37357600626814,47.849487383334875,82.66331645870741,11.678096700750556,20.728479900325276,29.111654461817455,18.459357678851923
63.92739551081036,36.36835316582569,47.85948552264064,82.65662021986643,11.679494620283986,20.74279741652479,29.126368772542538,18.45166691096972
63.92954478796751,36.383449092185415,47.86203315994453,82.64142306906714,11.698571243528272,20.754122753612453,29.11573561248612,18.441117350261248
63.935028496312675,36.3882609248654,47.852068602032666,82.64262893932677,11.709484111003007,20.760570189242756,29.109632298172723,18.433001001007337
63.94324553775232,36.38730965221039,47.85617610027096,82.63142032543433,11.700241538532516,20.76474801704821,29.112396311802577,18.427675568988064
63.9528753028268,36.399972975789076,47.857551431518395,82.63180556390225,11.710625962340627,20.7524649700192,29.118537498201874,18.427672539296378
63.9664489613129,36.402677379049415,47.863169744778894,82.62608945337867,11.706779161299462,20.75326884844561,29.111186821112216,18.432231787951107
63.94912405449548,36.388428836330306,47.87622989016117,82.63442829855933,11.715815042763884,20.76012898512384,29.110788037805783,18.444867230807038
63.953349232284026,36.39252989115188,47.88497128189805,82.62803307000075,11.706081256430933,20.757509822581902,29.118262478074662,18.456629969572248
63.953209350824224,36.386958320077106,47.88649019891992,82.63664628898155,11.727573356719175,20.754031954598638,29.127232520579994,18.44855589649653
63.94530779139124,36.38819536835126,47.89106301006486,82.62848108740036,11.713167663561858,20.744053948344334,29.11693120588132,18.437859368747795
63.944698482401904,36.39484790074379,47.88505309256864,82.65197272108364,11.731347278365094,20.750214049727994,29.109527343503565,18.435838625619873
63.93566732631288,36.39455529895264,47.89324728699175,82.65243087198172,11.736062524002156,20.73888619030397,29.109296183317902,18.43749792302531
63.92467097438421,36.39757409066829,47.89759246036274,82.64986808954752,11.753287778532052,20.740470494998394,29.11072598952974,18.44231828808617
63.92868246517069,36.39660678189028,47.9168476679041,82.65228288960776,11.743233239871588,20.734880103814287,29.116482448768085,18.43930493572385
63.93790789091503,36.397570838353744,47.92625875269911,82.64765265089164,11.717953552436885,20.738970673144888,29.123543041509432,18.42515074108902
63.93680377553963,36.396588871908016,47.91035108021852,82.64703097006272,11.73146538816138,20.72833099899725,29.118789118972188,18.43245724118994
63.94951592832193,36.412097015838604,47.89387723552834,82.64972461720937,11.752853816785773,20.738128161390087,29.123199804787117,18.440077260016732
63.95295116540515,36.39910990972002,47.92199259563466,82.6487974900022,11.744454484542004,20.742510830076853,29.13101996932037,18.427034691628855
63.966112050491716,36.39875692853476,47.91567467610976,82.65127476599065,11.735965395167261,20.769589083595974,29.132596033398958,18.420539253911215
63.972007919404014,36.39447617634334,47.91018465513605,82.65171453673156,11.736012868133145,20.76823562626793,29.156820002558298,18.431609859816056
64.00293040970467,36.3855273607355,47.88623336506763,82.64303868915538,11.757659563834979,20.767719356439937,29.1645240988904,18.429184454292688
63.994905331144984,36.39910475148211,47.90178809331316,82.64785095689278,11.729565765213227,20.77998528215349,29.168174795221862,18.41633337497027
63.983093566372894,36.39679605067102,47.909600168381154,82.65828510078833,11.736287193318764,20.779843987335784,29.158014368787118,18.412832762534656
63.97556092599698,36.3917849699341,47.900331186445435,82.64871055427464,11.72456978448167,20.77501179037014,29.142267666660572,18.398349330924745
63.9764981306688,36.383614291472696,47.896795632467544,82.67087001755583,11.739647216871854,20.768624587925125,29.155950042338787,18.38358661893719
63.974694483012776,36.38880559733593,47.893343790763765,82.67706341338301,11.716658384606145,20.77085559240769,29.1512730974888,18.381581505864563
63.96507522638436,36.38280983182427,47.89435453303548,82.6826171841552,11.719856333138562,20.765197378150898,29.14785651124795,18.390239484155593
63.95739687115851,36.38541944625789,47.904164345193266,82.66890417146486,11.733157224077447,20.758494365275975,29.124357271505072,18.381884139273946
63.95020614954856,36.39014096135713,47.915437903529266,82.67821538876802,11.738260233990463,20.771381808811054,29.117180417205404,18.380555230977436
63.954461852544604,36.36769593982711,47.91469467999017,82.66431780716297,11.72503560257724,20.757533104636583,29.133632934482733,18.387680657872703
63.95064237831282,36.37398985863399,47.91897725122122,82.66175785370223,11.716854074924644,20.758887951952655,29.138121828913437,18.39572494480784
