azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
195.86798236884513,300.78984935064835,159.7708945436695,13.967362897776741,78.39280594171457,111.64775637008461,170.4827378619942,146.1808902439425
195.74742114544787,300.78680161909966,159.75191713702958,13.976393878019566,78.40671780977931,111.60301819705697,170.59007706820603,146.15973776900236
195.74515188977904,300.85174016013286,159.84569002731018,13.95815422281395,78.36207680687413,111.62666020882432,170.44162840715487,146.16354854587547
195.7702061600754,300.83956449917537,159.86764222280553,14.015356562014924,78.37156025213584,111.64055825893098,170.39774363643525,146.1666041570616
195.8393534233245,300.8600332215247,159.83061006715502,14.039743870957187,78.37792155196745,111.62729263605343,170.42195062477973,146.13694782710533
195.7293623883683,300.83429608747963,159.81028847588257,14.041495832097482,78.36173497764156,111.66609827713953,170.36019869447802,146.17300044174297
195.68280012395374,300.87059666167784,159.84487986378667,14.07322550169818,78.36687196334951,111.6352800663043,170.32908357002603,146.1997202282748
195.5889958761641,300.8726103951847,159.92128684657578,14.094981892088105,78.298446895067,111.69955176778154,170.44675869869798,146.34025155786472
195.6094709349613,300.8750470496537,159.98859896141212,14.028554160272392,78.20597175525779,111.72856291342256,170.44871053621435,146.36469233485502
195.61955461694336,300.95011884870263,160.00618944221696,14.014965751662094,78.12441968894129,111.66472613696271,170.43446267684538,146.362529253264
195.60820909781776,300.9648542828052,160.03923232954514,14.048939872771516,78.12469762610917,111.65748329725943,170.48710906873623,146.3780840208149
195.53908071755646,300.97025067548634,160.04810279744223,14.105003003800958,78.0925091179442,111.62383333936198,170.5366772311236,146.34408382834565
195.62766111716064,300.93150727468134,160.02972295051157,14.218864279806173,78.09479139679402,111.55150271919334,170.5583093957126,146.25008105769788
195.63988008741435,300.9411011786904,159.98674140900746,14.203810230346285,78.10799776661808,111.53621584767997,170.66666915641804,146.32736059374443
195.57658869341512,300.96792441637393,160.08148839926335,14.177897492845487,78.18066595769893,111.50384216269312,170.74993128195115,146.30220085828637
195.6270117730627,300.97192382906337,160.07408740310066,14.173288991790514,78.22753869171419,111.5686165712737,170.6952429857472,146.34821004194995
195.61923590482982,300.9359197493722,160.0309462718008,14.220668475186033,78.34471255824154,111.56503103198047,170.65864786225285,146.344107348286
195.60885171118917,300.8725084850309,160.0609764826279,14.26793891645548,78.2369954085108,111.6105758098378,170.6135537993703,146.37877547354904
195.61531105338702,300.8652305457659,159.96379629849483,14.261981435464545,78.2434840403379,111.7068573140396,170.67055910997215,146.34036584150314
195.58843935751676,300.89372727550005,159.9478864955679,14.25720736268411,78.2788689541424,111.7817480944565,170.6681890257295,146.29367279537314
195.5358271950466,300.9376035712091,159.96921888381593,14.405902127040688,78.31200748216837,111.7900602942245,170.72737319018773,146.25856996929377
195.49803428078835,300.98117292232365,160.0287607707773,14.439275821910332,78.35345387971749,111.72361006300882,170.78865088599946,146.2522847026163
195.37076925361293,300.9845447917317,160.09576015287556,14.429338447973322,78.32730250785212,111.7032178562165,170.7639921383471,146.21799132510307
195.36913935922888,300.96672448163383,160.01593892615614,14.4433787268251,78.31684061556976,111.72882911183052,170.76656273642226,146.17680425276606
195.3537523099446,300.866162163234,160.0140222866098,14.473109887657271,78.28160963777731,111.70772969635097,170.79413766258466,146.14616496447866
195.36868390818114,300.8398630028646,160.01660711843618,14.507359112555152,78.30147820226892,111.72475798217769,170.7934856983844,146.27300833857205
195.23856852049778,300.76053010091755,160.01521155446684,14.491577630880984,78.40552787379461,111.80080105005797,170.85674069561458,146.2151865157084
195.27626382037965,300.83813912575664,160.07921902500175,14.460616526144863,78.36555839252303,111.73928052023695,170.8306713651049,146.26598108319078
195.25084639226085,300.8866522362355,160.00815427209736,14.433233269182518,78.33825285671965,111.7310817890733,170.8346582910315,146.26370551408786
195.2843827457338,300.94886973141274,160.0028215977603,14.40805043444228,78.32622561848355,111.75536384554779,170.77325491888274,146.24966944697834
195.24443769392164,300.9594539648375,159.95698310928825,14.413535775504657,78.29668617640992,111.76447196712202,170.8156821658281,146.27621382100438
195.2754240777201,301.019240947936,159.98664777512525,14.439248127037587,78.23402781345301,111.70118693467509,170.89399624583993,146.28039140635437
195.23715229565798,300.9261402327719,160.06125633679775,14.47943518577747,78.25475490016687,111.64893065048983,170.83792702088348,146.3203878142965
195.28524437372354,300.91870667744723,160.07808057801822,14.320778118866448,78.20038571974415,111.61825050278506,170.9088853255957,146.29216512474073
195.28212690522673,300.9338318035201,160.10403264261447,14.243014826423646,78.21477443593538,111.5879605403981,170.8805253635037,146.19021894363507
195.30376362344398,300.901894200932,160.18068699139795,14.279160070912356,78.18701269313824,111.57010863368792,170.83098754940897,146.20376336449075
195.32875013245626,300.92840517429875,160.20257753444466,14.30401923981482,78.21065534374833,111.53759810553407,170.8562173911906,146.1614895881267
195.36967798421844,300.9205477586164,160.3184296665829,14.366811753388218,78.3122068869765,111.56323711381728,170.86267078233587,146.1610181562728
195.41637372905973,300.9238612711672,160.35061845781354,14.302977299816677,78.27813954551743,111.60512950928123,170.8711321755706,146.0996356572158
195.49119335850858,300.8825519215778,160.35213314115384,14.250245248255098,78.27655071889595,111.65575735151657,170.9152388255641,146.1161809953232
195.55126133964544,300.85917883219054,160.40601012776224,14.287141001140055,78.24412974290554,111.62869655969742,170.8860640664475,146.1302969039601
195.50336728188722,300.8555445560005,160.3437733331661,14.309957793037057,78.19600838827165,111.72131922440128,170.81283133907095,146.14276739805004
195.56674952424518,300.8070299617176,160.38889289907223,14.304398550459705,78.26789024201746,111.68880092568597,170.8422456109562,146.1131133166859
195.53573271298322,300.77059940470656,160.29053682718526,14.215848843619769,78.30488164665118,111.68244449005628,170.84218402035123,146.07979176410788
195.60865740483237,300.7697828806045,160.28178020974337,14.217054959887127,78.30442830208443,111.69509109684405,170.81938152740221,146.0423072278207
195.6070110426241,300.6766817545853,160.27651605335717,14.19217932686973,78.26485671266327,111.64705670404834,170.82991527560668,146.05095840488622
195.64286991469098,300.6979018380619,160.22292984413951,14.16996648035637,78.20467428793535,111.60136571927771,170.766861856524,145.9873346206448
195.67086268525497,300.75965962966796,160.23002068231233,14.176984855677308,78.16331316274594,111.69015460663165,170.75805713592385,145.97711190151034
195.68023218097935,300.6986187822954,160.19512025317718,14.097104932795368,78.11916703101227,111.75037294083897,170.78269043673734,145.9892835459146
195.73341059657741,300.7153281917553,160.22268203846318,14.050538565450266,78.09509278670357,111.80112166294141,170.7852644399257,146.09238050986153
195.75362117359333,300.67803913642996,160.16291087589903,13.979857930452866,78.14176776883224,111.75220662279332,170.79840783047132,146.1072506591433
195.70803646760123,300.69918830234764,160.17378123528948,14.010240604869002,78.12687290243046,111.75065367099153,170.86053020276984,146.14235771632252
195.76657056843945,300.7374713842833,160.16878620909006,14.01651890065732,78.0278257967724,111.64144769668128,170.9323768922327,146.0948970444301
195.69732149251428,300.69558353560376,160.14523456378748,14.025823575042875,78.05515115533562,111.65541138682255,170.91458798066853,146.06905262515923
195.69417847270358,300.706033547765,160.17018690133136,14.062606744798511,77.98393603542402,111.72465855743684,170.95672832867902,146.01360348644312
195.67726917727637,300.682525902599,160.25981269615806,14.094815858294576,78.04095245742583,111.78696913138178,171.0020342319164,145.95521874099396
195.72376288208892,300.6473322739932,160.20961843093096,14.048503791631047,78.0357916179432,111.76891482132751,170.94798235827156,145.85199449222648
195.7258789540779,300.65859942458655,160.19540012598839,14.039926531344515,78.02255684413059,111.75548902283491,170.91504235060972,145.82016083928713
195.66821206879985,300.5711080986415,160.14215594048443,14.071395201209713,78.04943955898307,111.8882353340408,170.97827146451735,145.86890114896946
195.67670252735857,300.59153050404984,160.18694785341293,14.013999653332304,78.05813430945607,111.86988931264895,170.9406936647759,145.81399026422983
195.64927380900386,300.5496372879662,160.147675217255,13.98275787668492,77.97891541562653,111.96180028984439,170.94980936605572,145.80210756458268
195.56888785636716,300.5375266759352,160.1566832953518,13.966152444058752,77.96737886725465,111.97975083039198,170.9174404855307,145.78786275795298
195.58200491054677,300.4159512242638,160.17856020012866,13.973710426611177,77.92960951992274,111.98977585764905,170.91057860317386,145.7548896405392
195.71316609429326,300.3801057660589,160.1372246359136,14.029224220730885,77.94753821002786,111.99292732370526,170.83765278640794,145.74970081601828
195.68779324622187,300.3668163138398,160.11139513943175,13.965613435945942,77.94462601072156,112.01567657146558,170.8442348824313,145.813156021004
195.70067851141764,300.3455888112579,160.1564294563006,13.90684262369281,78.01044978363522,112.02177752349371,170.86347093052441,145.84709886750784
195.7123089497855,300.37960429893434,160.13480014545038,13.906547587767772,78.02978355217277,111.9870332130409,170.8142530940019,145.85937563677942
195.7161342489732,300.36630161655034,160.11331427433737,13.908567576682787,78.01690970261345,111.90993875206797,170.9121648684906,145.91597974821107
195.7914975061587,300.29428714679733,160.1228779256524,13.953391209436111,78.06146691637319,111.96819256924398,171.0485036998955,145.90497828444694
195.7765436286304,300.28988274736,160.12134260598552,14.021390026411133,78.10526890026132,112.04244443532129,170.9924506552779,145.83665407500456
195.77045880393408,300.26711272508385,160.23528107239707,13.977156290774198,78.07849320334584,112.11893789010217,170.91044129499105,145.77835389306165
195.70394106151804,300.31606064371005,160.2245605971319,14.002951325780993,78.16072604977042,112.10687045379977,170.93089386926277,145.76160072380927
195.7592482428343,300.37338762628343,160.1737823425393,13.935945821693396,78.11700926405638,112.13806536988386,170.9577782047665,145.7550451665794
195.74731669358238,300.4245569185666,160.25087471792705,13.924912959153865,78.10117868550992,112.20273833289333,170.93620867458478,145.7867357773407
195.7465281822409,300.4015213226733,160.31433459183017,14.072710653390873,78.10541663466867,112.20236061420916,170.93396781228552,145.725669569391
195.68641390989887,300.37859676320966,160.3807886426493,14.04491921395973,78.03221177991584,112.17346708375406,170.95335660290192,145.72232111936395
195.64390556111215,300.3352263008238,160.33535209159496,14.074938483954794,78.03003281046456,112.17457257682642,170.94585531703197,145.78871035114284
195.63840268893657,300.3749027293554,160.32179238441225,14.062875730904512,78.14174691055852,112.20294858941283,170.96722600009565,145.81974065174543
195.6556699678191,300.42469639792824,160.403089446042,14.154846219697747,78.13435916477717,112.18120597000265,170.96838837559156,145.74257885819605
195.74019559866338,300.4199455754251,160.34552580662697,14.141804057825118,78.13886855220764,112.14693293568604,171.02442943529607,145.7829485530218
195.74202777900337,300.3881512673893,160.3561453460138,14.12662560590771,78.08770440965482,112.14337786041581,171.0471788559339,145.82557869172223
195.7487035305476,300.27628698542685,160.41682433935435,14.153199197001932,78.0959712782736,112.05403632258067,170.95138792655584,145.84668523736335
195.7977919804371,300.2381819976626,160.40004742824812,14.176615901785851,78.10414086633268,112.03170962257977,170.91188647442303,145.86759158553963
195.72454737395785,300.1674718288831,160.38488058716518,14.144874556561446,78.02382315053946,112.01613643888307,170.85597538356717,145.78181272201493
195.69889248968516,300.12072387307063,160.40178190969485,14.080581220411963,77.96286082122326,112.02071495744676,170.88942348620557,145.79130594854647
195.7132947213784,300.14401441045493,160.42959021409587,14.144519829146057,77.98668837805181,112.0991130146594,170.86498172331792,145.85315070606097
195.74701511546652,300.14006836604517,160.3155470025202,14.19346998360341,77.98092124090692,112.02550805210531,170.89065434234948,145.8793701206939
195.83630202382975,300.15601190371257,160.22665312930945,14.156555578916214,78.05590669634417,112.00853522069129,170.8770099210306,145.87814413151568
195.87918598440052,300.3155837322113,160.2085752255717,14.16113174291014,77.99242234448329,112.00270311685762,170.83384082055153,145.8900305752657
195.90203357345436,300.34941563547363,160.15116576153918,14.200342171249217,77.94985781437092,111.95514152367505,170.82242811740213,145.89157102162818
195.80631208727715,300.36646895943284,160.16467053008552,14.147645483924242,77.98988754261009,112.04004849868417,170.75535618284567,145.8987802252422
195.81388131021,300.3576648408065,160.17877001813957,14.144095937524714,78.04180873949129,112.05613335625384,170.82841542886922,145.91657065027735
195.78332578245704,300.2756856052808,160.15377225086604,14.252882995789449,78.0833619089911,112.01369774787005,170.82046841224738,145.90790132069066
195.8145084394052,300.31794505364377,160.1234965168179,14.181234571062733,78.0993034136722,112.03740700574807,170.75783472181413,145.96918779812202
195.8457966784173,300.21868066606925,160.1198468491016,14.111787993122642,78.0013844343722,112.08773509557687,170.75446347720484,145.90871022283656
195.84227455750633,300.25025003099654,160.10871853576535,14.204796846635437,78.01781929622554,112.13445002801039,170.69751833344014,145.96938007702457
195.92917951806749,300.18885675266694,160.10262390544668,14.217633101458523,78.07071252187893,112.04570926030448,170.75992114665357,145.9736291124329
195.8576527798714,300.22251667669667,160.16525385219268,14.166161349152704,78.07645028478564,111.98703717336339,170.84043207625464,145.9877438306756
195.89349832307013,300.22370636770944,160.15584398406907,14.220782283221913,78.06679272032474,112.09389617043097,170.89971595447992,146.01863653799992
195.88896599958673,300.1916366915779,160.1542169280017,14.260559296965027,78.04055292968792,112.14197539931965,170.88540512161953,145.96544407901487
195.89831274343445,300.1885703973236,160.16810560410053,14.252708439421994,78.0951397445167,112.250281348726,170.8433865985911,145.93830468529873
195.89657926330824,300.11150964397694,160.07884567712068,14.258418429608003,78.05431519498745,112.24449634134524,170.85225866134382,145.88153704740625
195.82085008319686,300.0858538139281,160.03333397309154,14.236478420326348,78.02458571377888,112.29702841588225,170.89261193184586,145.7915994927341
195.84170449627428,300.1126153410823,159.9337577084102,14.353834516048206,77.96830751542662,112.30226723583745,170.85184538094128,145.78997385783794
195.79150531212113,300.10956522914705,159.92448817739123,14.396593378278027,78.01058536044624,112.35595381705438,170.8272625565395,145.86393171486418
195.7802262323341,300.10793173585563,159.92255766345022,14.32080930510802,78.0189263271221,112.3610293330936,170.79204865000693,145.87366207713998
195.78146075019865,300.1139895900478,159.91484931861004,14.308324848139526,77.98250523897657,112.47760665535324,170.7932830763065,145.85591992424546
195.8374713878083,300.11135959856944,159.90312640411065,14.303683589064503,77.9529604539156,112.53415935176756,170.75916591656332,145.89545837126695
195.88654488640148,300.0929687747843,159.94183808126272,14.361601920681263,77.90439924344528,112.56971409961825,170.7673144174764,145.9868476527855
195.87073519908517,300.1347370050258,160.00834122659026,14.296309743663873,77.89053119666829,112.59746863976278,170.76869916995446,145.96005635743586
195.94028655894553,300.1923296744193,159.99010997783216,14.315405025060214,77.89509641370121,112.57824849628263,170.7191848341362,145.9823041385536
195.93263809146373,300.26137194596197,160.08118125469625,14.329700596061262,77.9103498591532,112.71998027996108,170.75216479118745,146.0268064813879
195.99520248020437,300.2853913791228,160.14444740577395,14.282137537696299,77.96985226136609,112.71375378722891,170.791981819353,146.03472181299693
196.04128738782285,300.31360945491974,160.20359996873935,14.292631578036698,77.93380786637863,112.74395214435837,170.83182835170436,146.0635201087651
195.99267752659253,300.29964861439703,160.1127077908814,14.248812274355563,77.98640969373044,112.78566359390494,170.75397920185387,146.01263665410326
195.9947833519565,300.3305424406534,160.05680207262768,14.229015171732973,78.01322637405495,112.7911662025833,170.76652894857762,145.95744752454297
195.99125273604204,300.32852454363734,160.11634392167525,14.31279346514357,78.05283040402716,112.85324810371313,170.73051972295565,145.97495047876842
196.03239677421317,300.3469582064394,160.12587916966285,14.383210512502705,78.05070097266777,112.90163100823548,170.676181062528,146.023335337317
196.0715133358308,300.4119639405913,160.1169734133537,14.3976034867521,78.01923787884112,112.85989127754567,170.698091357595,146.02914923681573
196.05091357039564,300.3474064252288,160.1696076225657,14.370528413617428,77.99064127639527,112.8610986136381,170.7870977598271,146.03774839508694
196.07318203799753,300.3643996639169,160.15369460009262,14.416995842261993,78.0385959561895,112.84771790417628,170.72935993865497,145.9660978092397
196.087753951706,300.3353466675847,160.1944095342287,14.38995119142121,78.01296139861071,112.83687008005764,170.71855558661397,145.93260422699439
195.9606809469926,300.2392045699251,160.13820079660968,14.393434721192802,77.93712428750054,112.82781844665274,170.8172673220512,145.93390958182275
195.951676694329,300.2588484449913,160.1378990877222,14.367048519873942,78.06068381606477,112.83816444872093,170.75494171406513,145.9136041622486
195.9918373066416,300.28146704465485,160.14952932257015,14.382325908576448,78.07879021457383,112.93160504377687,170.795730886519,145.91345365705033
195.99850324599151,300.2724319836938,160.07564678274838,14.379352036145729,78.02338545365185,112.99350879997779,170.83026092005645,145.92266537669047
196.07734786674925,300.1970288069897,160.06678051401937,14.463166738280998,78.04753917942242,113.01327195652361,170.86045211252002,146.00550226840983
