pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20199986.43365575,22321334.469509963,23199986.82047947,22321321.925354693,20199989.32015076,18078684.184040733,17199998.40936714,18078691.43869725
20199991.6308323,22321329.893337347,23200012.004813466,22321341.992421925,20200025.421676174,18078684.014306482,17200007.337167423,18078680.968186542
20200015.78167692,22321331.315392345,23200016.75639666,22321328.69155304,20200007.20378695,18078686.180518143,17200009.27345918,18078690.407953694
20200003.520285334,22321321.826625373,23199990.528359886,22321320.13272349,20199995.101001993,18078696.95652704,17200004.245805826,18078678.398415957
20200000.369704884,22321326.36959505,23199998.387836926,22321353.7033211,20199993.871980034,18078695.60968063,17199996.442587174,18078674.016555578
20200007.14265899,22321331.02585506,23199992.233366575,22321320.403110027,20200009.463159673,18078681.110170655,17199983.82530264,18078696.041209772
20199995.270043317,22321331.890687205,23200012.906564955,22321322.687047914,20200010.971811004,18078696.25296676,17200001.455656435,18078690.15061959
20200009.054213338,22321312.23414389,23199998.32288287,22321323.088702243,20200017.62503666,18078680.26093344,17200004.505137905,18078702.581476364
20200004.475167725,22321330.76350952,23199999.625602998,22321310.544818517,20199995.734509647,18078686.453483336,17199998.12880088,18078687.719757255
20200002.511634532,22321329.482601017,23200012.571119245,22321322.631113306,20200021.362295676,18078689.423059046,17200008.85412415,18078700.0874349
20200015.213791434,22321338.25157245,23199995.258461587,22321330.2133364,20200005.214083117,18078697.234068085,17200007.318934627,18078666.008982096
20200005.07116939,22321326.741671756,23199993.712301277,22321327.66458939,20200013.318977434,18078677.97910248,17200032.851448048,18078675.129047446
20200014.080829345,22321339.21209385,23200019.68627244,22321320.571974333,20200001.315619837,18078674.731286522,17200011.153455317,18078691.364876438
20200010.32878231,22321327.5339578,23199999.853236616,22321333.762036122,20200001.241744388,18078675.532526452,17200020.28848485,18078683.221981686
20200009.15186294,22321324.197513387,23200012.894573543,22321339.8049274,20199999.47028756,18078709.207322575,17199999.691012982,18078697.935696743
20200016.633544575,22321327.416708853,23200005.929119717,22321307.827944905,20200012.106145848,18078687.002394028,17200006.62776347,18078688.781401083
20200007.742548823,22321323.209830325,23200006.059442993,22321338.46402255,20199986.100841884,18078693.010200433,17199998.557592165,18078684.848080367
20200007.127830453,22321333.6805243,23200014.635358073,22321330.21733684,20200012.507384963,18078697.564884946,17200016.907027148,18078700.564723928
