elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
73.32016828444891,27.75504708310237,83.93941166593493,78.13686177444293,28.95775545627315,58.1401149390151,61.55207106327308,36.351361855720974
73.31793504164716,27.75239727676298,83.93594189818852,78.12171741614289,28.95666128191293,58.15570727964969,61.54361429694538,36.33323127206749
73.3102633839876,27.76655259702353,83.93040781923614,78.13537351053257,28.9563016321676,58.15492078214213,61.53328331760696,36.345525193243354
73.2988357215107,27.781955147312818,83.94791460628555,78.1390976096076,28.957825788067904,58.16279480553062,61.544938657706176,36.35419056240664
73.2963011472769,27.777495466275656,83.95193526368618,78.13969812014727,28.958520241785294,58.16750612478158,61.53704216772802,36.33924546807925
73.29308664816031,27.783492786637122,83.95394699517796,78.13535622390354,28.958332232031964,58.157477440451274,61.538569909872,36.35039308969123
73.29336063786788,27.78005054518932,83.95217925382717,78.13479022812048,28.953903249337706,58.16820336195978,61.526657373282106,36.34516362240211
73.29559991174489,27.791308130665467,83.95242369559297,78.14601346956646,28.954910753815955,58.15764960171531,61.51955775985779,36.34623056901192
73.3028150589027,27.78754064185327,83.95507721061762,78.14243106532442,28.956491733751104,58.15032353319592,61.52111590233294,36.34428835369582
73.29712969417922,27.772312217484426,83.95625886389217,78.14693925546455,28.947106997904516,58.14959839577062,61.523698122536445,36.35644918649019
73.29637020037741,27.756025959586864,83.950559064866,78.14043232542352,28.925094125203586,58.13789907125296,61.512480722730054,36.364463332214264
73.29333226745057,27.749264302447493,83.95753400405414,78.13618892569077,28.936897848756065,58.14030446239944,61.50046930131218,36.36802383639622
73.29518832677898,27.73648255025581,83.95287034502455,78.14540793446419,28.93384165990873,58.143172438372844,61.52759254139612,36.36019268093758
73.2922797227934,27.74260721297929,83.95375635959685,78.13307343051962,28.928939784716665,58.14429881209672,61.508869269748494,36.36926179308643
73.28967634518757,27.75991090191567,83.95781028573028,78.1393321369556,28.924827421361936,58.15879389778727,61.50329830327801,36.377748259766044
73.28762096431562,27.765069272577225,83.9537324459063,78.14888980622625,28.930019354657663,58.15426385856735,61.50286129818348,36.363040194731745
73.28791219995428,27.77144095890834,83.9498205607048,78.15400432005531,28.92971079238449,58.15556214041321,61.49536755499941,36.360406709363126
73.2924686989573,27.77320618002982,83.94746204512894,78.1302976159218,28.915937116831433,58.16077633069677,61.50032640576715,36.36053907771284
73.28300114627127,27.781218613387324,83.93040731443676,78.1419946810848,28.897384217025124,58.1487799243522,61.48918431901918,36.353548997412844
73.2921305572663,27.776185854444982,83.92621552220997,78.14529714759449,28.882196956268075,58.135659896680046,61.48508452202558,36.36433566377771
73.29564504950395,27.787117714459555,83.92616559449866,78.15999682037514,28.883059351088573,58.13130962883198,61.47779730033588,36.37207147093491
73.29888879554488,27.78428877316795,83.93124122146176,78.17175829992001,28.879091755765558,58.11967215520327,61.48829878493707,36.38218473002917
73.29685818349216,27.804140652214375,83.95946464628967,78.15043917300584,28.883768728913864,58.12193907311834,61.470292738276754,36.38193348469997
73.29964050985713,27.799212729951275,83.9555238307354,78.16091865577764,28.895027507907077,58.112483595692105,61.47586763157453,36.39044511785489
73.29570129906622,27.774347865857017,83.94022650205119,78.16275953574583,28.892960962631335,58.1097987343119,61.491706327225536,36.410881854250626
73.31773647868658,27.776385502364477,83.94979909589662,78.14438697959378,28.894735323549035,58.11044254861633,61.49869264195565,36.429784018106446
73.30344755551344,27.806227350486566,83.95448525972051,78.15515538700876,28.902312078225126,58.11020398384814,61.49451226170729,36.43722441566368
73.3033793520508,27.815196450570756,83.9441986364869,78.17160234817499,28.898780436905597,58.126355604130325,61.49513348395772,36.42976357539655
73.30977385519554,27.81603064790242,83.95265973217235,78.16823628755499,28.894754695975653,58.138911735514625,61.47466246301114,36.41460687043524
73.32162446268747,27.82341019492129,83.94886566889039,78.15585741655187,28.88898700701137,58.13272020636553,61.47635719635632,36.4053968848503
73.34092212774031,27.828580145950735,83.93318542984034,78.16316399543027,28.88108826954243,58.12704697637706,61.4813171763496,36.40367633130794
73.33067532508105,27.81978444578424,83.92775880538056,78.14257448500413,28.8876949369414,58.11879873209291,61.46843152858232,36.40688242722326
73.34026655722964,27.841690753761593,83.92507336001026,78.15371252803223,28.876222114505975,58.113108774124214,61.467978265430126,36.41886720158268
73.33056552345809,27.8359451069597,83.93005623417065,78.14648043237105,28.88152393686925,58.1263707043521,61.4673304505364,36.40880253725787
73.33213399564427,27.829956195566066,83.91742536510033,78.15213826234042,28.887303615928456,58.13702924785141,61.46424841797321,36.405978624429245
73.328261180486,27.825648060401086,83.91273705115378,78.15998995782745,28.870417685830493,58.14159422003814,61.447469375412915,36.408130911452226
73.33563048666588,27.836891674104756,83.90998051244767,78.14544753908544,28.873644583615366,58.176199536808056,61.45902351246764,36.406454496670136
73.33839040251604,27.844712784938917,83.91145962168532,78.14211257180024,28.86555991179495,58.19082264812981,61.47357928596058,36.404788455460185
73.34444836733438,27.842430424112035,83.90185150858662,78.13635529037333,28.878618385388435,58.19785112097841,61.45330436263289,36.401009605983795
73.34657980274129,27.837922349935038,83.90573588908006,78.14077297188474,28.88739674073035,58.20174077374828,61.4489891637927,36.39400256326975
73.34991688548482,27.84341759506793,83.92272372048257,78.14683616489981,28.88742923990797,58.205831597460424,61.45947737061061,36.396308210261765
73.34852352498226,27.846147713535746,83.91067601634616,78.13254917026877,28.86909606346409,58.192471009115486,61.447261946944565,36.40460357339716
73.35076279906087,27.83182175933796,83.9090439216534,78.13000171529842,28.866466774317445,58.18674757318549,61.43734508275579,36.41913902626038
73.34384870272459,27.827467000569133,83.90142663133574,78.13420093439105,28.86031628810912,58.182009821263854,61.44897710595756,36.41732272637742
73.34042293434842,27.832217556825007,83.9062515399943,78.14566965276835,28.861429188407026,58.20196525014149,61.444364102580515,36.42090407253177
73.33230950268424,27.847504817945925,83.91238522940046,78.15009179116787,28.841201405686036,58.199376814213885,61.45554955346312,36.42452897805783
73.34378502181701,27.854694405265782,83.903779418998,78.14402749724779,28.83412278295883,58.1848545762705,61.46660589710388,36.429896399181544
73.3437157903228,27.837188189667437,83.90480995540621,78.14536511290825,28.850393806901433,58.16841940143611,61.46154986969693,36.43131875362814
73.33027655146402,27.84145364666789,83.90586033091071,78.1462519024881,28.85009444798976,58.18411380915206,61.460282860903796,36.42262754031959
73.34310271345095,27.847787664073177,83.90803145076023,78.15288704418478,28.854704191602256,58.19064176233537,61.46259619681086,36.418741929200266
73.34639552853437,27.849052787009754,83.92156697521112,78.14690751654582,28.850922953480808,58.19490284580428,61.45227576362601,36.41372813802153
73.3326827729354,27.820656408429194,83.91317129662646,78.1367754587086,28.85221156524467,58.1868895555128,61.45417622184715,36.41196137282972
73.33719526606298,27.821354294565282,83.91408197023357,78.12907258759611,28.83549333693738,58.19148744051665,61.44632590715011,36.392318940000195
