doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
-10.432173120528548,1431.2928923655857,2030.2497114647786,1418.4154980262774,-0.6937066454965837,-1407.8538156645468,-2003.9256651409269,-1420.5943351095648
-9.787725235674664,1430.4440662129293,2007.0985203959403,1440.1915432807953,7.885194861792761,-1415.1106412218007,-1999.8401926974354,-1420.505264582358
7.093114902529056,1420.839130379528,1997.414091433564,1421.0238318667348,10.031547586398684,-1415.8628750161222,-2006.8023307047195,-1401.957305574757
2.6287983598250273,1437.5728441517201,2032.1274065240605,1416.2735474510496,-0.34677081785617325,-1418.66522318851,-1988.7894273344443,-1393.4540177332278
6.641479927262965,1446.3150213338126,2015.1493979055538,1419.8540283090733,18.732447250261377,-1385.3869465365606,-1970.2046897422983,-1390.445278727144
12.352822224867005,1425.7736143755599,2038.9388862329695,1427.0190449835616,40.235542190626205,-1377.8947197130478,-1972.838838872454,-1379.3737390383437
16.65912361231601,1433.5427115701348,2019.0788922918157,1410.5723395939074,8.780778425424916,-1397.62699756313,-1985.982447580691,-1385.068942091762
11.84583446946699,1446.0271243679404,2026.876478846615,1431.140702266006,23.331535726450344,-1393.6018555029889,-1967.3508254668086,-1410.2580847509673
26.94800497799966,1428.1650327591465,2015.827900778727,1440.3583150965549,39.35753317085893,-1397.2400500684591,-1966.6500992377712,-1392.2716063911325
35.91900549735149,1423.3658211190266,2029.6344987634884,1454.4144658224147,41.00837521601764,-1369.4511560345595,-1953.1973803248256,-1387.883955873438
7.752895241333444,1428.8107126709322,2032.472438496872,1442.9927531386609,29.547821130746023,-1397.4940767433645,-1972.7878647012685,-1387.7348476794693
22.977984795056592,1459.0629438270907,2032.8348673471808,1459.4057396887304,50.70936776157347,-1372.2168150209898,-1965.659854657449,-1377.4630008921679
35.27195654962503,1450.8901332146502,2051.5220768678323,1451.7811807617254,42.162147785679245,-1383.634983097124,-1971.454073977381,-1382.75884847225
48.62362028647735,1457.8542237363033,2037.9942181245735,1453.2706037083253,37.598002280243925,-1354.7553597006643,-1956.3584130190186,-1364.6637409683715
54.583618664940765,1457.0077478666678,2053.629280668488,1456.6248053912223,38.24652882384388,-1379.6525435931878,-1948.6471393311833,-1369.5329303625274
37.19594951497667,1474.487849038025,2042.2528160880527,1453.0119334756773,55.73962460054237,-1374.044896383735,-1956.3011064208936,-1374.977237550499
35.91298624449642,1469.9834366654777,2059.0786378064117,1478.364687450474,42.0932166612579,-1365.3695861179485,-1941.022954314676,-1357.6337748292183
50.8206230118885,1480.9057392456639,2044.7678098442339,1470.4578845850847,43.67474038356191,-1336.3817324018169,-1948.2578871253868,-1382.3047405578452
44.180089975874054,1483.0614631999204,2054.1426400511614,1474.0649681774325,59.62558883155261,-1361.668537170034,-1945.3935499871782,-1349.6667873072483
61.45964190666799,1482.4152339854436,2070.592986695193,1471.7056989818398,52.40129644312965,-1366.2304796615183,-1927.249585716446,-1357.2684176336847
53.98585722279268,1468.1975725095742,2062.184464670954,1488.2980369901825,46.02256036965176,-1356.036009000828,-1957.4531765817376,-1378.3962887983603
68.33094499466281,1496.5159372553371,2055.967165860047,1479.1377740464425,71.75933590557635,-1345.8607595083213,-1930.6381950703044,-1358.412762868754
81.78578532826522,1490.119540811854,2075.888823353662,1489.7898048358936,73.65656432644252,-1358.9000046362557,-1940.000452352255,-1349.2894811157714
63.853209201197444,1506.533277787906,2065.8277891507164,1484.2169884139228,68.54230443029714,-1339.6952338011267,-1923.6507041004058,-1364.233918402984
90.38193546138882,1498.0693965545688,2084.6528880276746,1485.8708128382898,81.29415794388439,-1331.3921677733981,-1914.9272425743727,-1336.356118558382
86.92871799155049,1491.034399747055,2062.42193968,1484.2322380699652,76.42317995167879,-1343.928100987173,-1912.8036395611366,-1322.6389806275668
83.2196739319183,1488.8633427615096,2076.3516774776554,1489.7887943961214,88.48644597171717,-1326.508415572928,-1912.7644932631442,-1340.3705751554178
80.2057231606109,1492.8494171018715,2076.2448018641826,1501.8324098196524,96.23319900930885,-1348.9868572145108,-1908.0809115231607,-1317.7587108920777
96.89543222415773,1516.5606546421684,2070.32121785403,1490.0866529890784,90.16368461032155,-1308.7009188218667,-1922.8840221886155,-1336.2892737958769
106.64572785841139,1508.0658049505594,2080.4966230179443,1500.4882756525924,90.65662598643193,-1328.6764385771153,-1893.1378726198445,-1319.960622326907
94.01807245215733,1494.4027306554012,2109.2483734611283,1509.9795849371135,90.16486414005671,-1314.3031820851613,-1919.5665010468467,-1327.6709228941718
95.87661464647124,1485.577286054144,2093.163984390816,1507.0072790792672,114.49209641373488,-1326.2805499996202,-1889.8363608252685,-1296.5472018169044
98.00462600527126,1506.5475433105998,2093.530596933335,1513.4310824255506,84.87853644137473,-1314.7447229932964,-1916.235365423172,-1313.8198812906792
115.90301373144501,1513.845492145562,2095.023974234383,1518.55798009959,107.39382420828798,-1319.3590139749072,-1903.9952792151844,-1300.971352537161
106.46140308539522,1511.8819341620638,2115.366194251421,1542.3020214823387,116.2336815227389,-1300.5890826776174,-1906.6968686841938,-1313.077370974874
116.36584964497982,1516.136179174303,2090.271620817723,1524.0144900248192,98.56865587363637,-1307.3205245814543,-1883.462191769065,-1289.203847411857
94.30865327235963,1524.9037771342212,2116.8853045106607,1532.3540020094504,129.45444449530467,-1283.2003819517683,-1897.691587929689,-1307.326476233073
124.98666135535736,1519.8317259792807,2100.3754180942483,1528.704276860865,117.99228040001553,-1287.180460481811,-1885.5840551679864,-1283.8664055088727
102.22239296264794,1522.3263700077,2109.8165841049567,1552.860441806269,113.14316802949777,-1304.0446938718849,-1896.66677379272,-1292.7280721147072
121.85914685401285,1529.0753182126318,2116.389958852164,1528.6602716318564,123.57116610220923,-1301.6651495660685,-1879.867655513659,-1279.3118351670173
112.03901861719538,1520.9399121493825,2127.9875528586804,1552.8519718944506,127.74528291660823,-1284.3668935191838,-1859.9362211435946,-1295.6770825200147
122.38560063345986,1550.2846359161895,2136.2875254100722,1533.164621049772,136.08565496425052,-1263.2539627422414,-1887.6416159374785,-1307.5208188424458
142.85759668368874,1539.1633307781694,2127.467150244814,1544.1940411696219,124.78403828890887,-1286.2145349778345,-1880.8044133915387,-1284.0501763406971
145.44286413909452,1542.0483061513034,2132.085342314714,1545.7554836641593,129.43888903736416,-1279.1113448856167,-1857.9764781901356,-1280.4724902104726
125.41170405718925,1554.7057295315635,2122.0191404442267,1547.8254112806146,134.59347563975402,-1282.8185334956138,-1874.119153870936,-1279.8393311588775
138.25569677160996,1554.653017332779,2140.109675283709,1546.6549263197348,151.05204369649607,-1286.0897021853716,-1864.5693253181948,-1271.6927832330175
154.86480855896346,1550.4936786446322,2130.333010976744,1551.6063606060848,145.43983749347578,-1277.0350396025983,-1853.778714427375,-1256.4757252727363
151.15868664941803,1553.6214485255757,2156.2377541604824,1563.6119798790573,119.74382913179144,-1269.2036794026765,-1869.7865068967214,-1278.530210283758
145.61158632834213,1553.2288478647176,2168.3656279634774,1566.461349827412,141.98657470543674,-1275.7896751727303,-1848.3221007681857,-1266.3430660031254
155.01336650693204,1563.8826936482164,2141.7081261570265,1561.2555024049577,143.31284234839333,-1266.710184696554,-1835.0471863211565,-1265.0660178437404
159.76328226027726,1561.1152114236002,2161.3903840187527,1565.0199466029276,157.52887741767776,-1259.5893700924114,-1849.516070187259,-1253.4368081424007
159.86318311746342,1583.2123030152534,2140.8229660519537,1559.018113626162,148.51857642938674,-1265.0172043770024,-1847.0510829896966,-1250.8104935718275
158.99667455740234,1576.130012183724,2166.5888005929055,1576.59620462003,163.41575032312718,-1248.2760514194401,-1850.1484258669193,-1252.650021467356
157.193852538459,1599.1898853509033,2169.432701846143,1573.7743639299224,170.53038654640997,-1262.2247974619588,-1842.116662011468,-1260.961899281445
166.89792986034286,1592.032533400891,2168.4432993686955,1576.6052172952086,164.3624183925957,-1235.9687607571107,-1840.888584002836,-1263.2388131047762
160.69581084510725,1579.496244234181,2179.238896805491,1588.517271080433,175.17567395404976,-1248.0914410754012,-1819.675899543278,-1253.2699648444288
163.98595083168166,1600.3992405592742,2153.256143597521,1593.523315460602,182.472676274475,-1259.2084454102512,-1812.8507128165647,-1255.5277429938583
177.53140958946156,1602.1792043851667,2170.567852161181,1576.8912194238321,189.90941662246897,-1258.5438751754052,-1827.006841204387,-1246.7334024431507
177.66278029072987,1582.909185226557,2168.9458542873917,1576.9082526615332,170.69118286132542,-1233.3336115506145,-1814.7695598462108,-1220.4592673802465
176.40809397811196,1586.9608547485273,2187.042739155159,1606.6392136815743,165.5452065002169,-1242.6643815932994,-1804.920924042997,-1238.639955435982
