gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-4.185264392231633629e-02,-6.943155482364868347e-02,4.076992019831784941e-02
-4.992707058976324913e-02,-1.242254796823596269e-02,-2.004348096873184368e-02
-1.044514576391318561e-02,3.006360233633989520e-02,8.357124396040161232e-04
-3.827226790107079307e-02,2.448229566882342487e-02,-1.181426462135503480e-02
-3.475849617281117493e-02,3.321449330280421691e-02,-9.693840242132881896e-03
-2.271174443108521165e-02,8.824995814841904429e-02,-1.226408592157119705e-02
1.729288768199404788e-02,-3.391976681591444415e-02,-2.640281369598812197e-02
-3.635733575764585248e-03,5.160975935373608714e-02,1.584667722417168814e-02
3.180131192821127745e-02,4.105709623900596905e-02,-4.000949688242605440e-02
9.166255018673069924e-03,7.203481204818231246e-03,6.380993842873217137e-02
6.775438004305486817e-02,-5.780553035111262762e-03,1.054801291247788736e-02
-7.938012501290439560e-02,-2.689708062164660601e-02,-5.582688191188438925e-02
1.705595798107581787e-02,8.830373897340969280e-02,-7.649909533471790923e-02
4.238658245300850995e-04,3.996415754095213914e-03,1.061744072732687671e-01
3.778845587799849887e-02,-2.832706044863740266e-02,-2.156986190715878826e-02
1.171106491550383127e-01,-3.443600927542263962e-02,-4.818795678560658380e-02
-2.709969753765941944e-02,1.193018158014989491e-02,-2.488261577702290811e-02
-6.101198352007235204e-02,7.648617895909792797e-02,-6.826301281726318559e-02
-5.458079613727127855e-02,-2.513069440662255710e-02,8.042302331427509873e-03
9.720546932987904343e-02,-8.267859144037766755e-03,-3.328013124132378486e-02
1.052383047398513793e-01,-3.867540560609349781e-02,3.824773344694269023e-02
2.358012714885997230e-02,3.118385481667403092e-02,-5.739919135399787313e-03
-2.509092215701126671e-02,4.915248014393466119e-02,3.988210470666853080e-02
4.999467888182909658e-03,-1.215903899667041118e-03,-5.203938717755864779e-02
4.962246657625166146e-02,3.671285403596203506e-02,1.975024724205652182e-03
-5.268124362146125311e-02,-2.001228907496061665e-02,3.622978652276966083e-02
2.473480957714234429e-02,3.002895440842252156e-02,3.843297090964156726e-02
5.644338164008876751e-02,1.241908357739964289e-02,-2.320931632580191389e-02
-2.554627734341798420e-02,-1.455970158181700905e-02,1.602418270313682100e-02
1.118998813807203091e-02,-1.220276333723911352e-02,-5.660133457782656058e-02
2.200274910276783097e-02,1.032924895669729871e-02,1.765777227025810969e-02
1.635119086403688179e-02,-1.900413142144564667e-03,4.648861949598640658e-02
7.781927603913661728e-02,3.967627219385218285e-02,3.188087371438339673e-02
1.256829897530296024e-02,1.560999781320815231e-02,-1.246701784193835448e-02
-5.330401730607908783e-02,5.409564860129422587e-02,8.065419963326928010e-02
-8.914919700633718025e-02,-6.372274977456735164e-03,-6.925367320636056749e-03
-1.893280144501638309e-03,5.914969802386291220e-02,-1.663088724239900756e-02
-8.476349980884224922e-02,2.336312782817816930e-02,-8.923734239894444268e-05
4.343290717891718639e-02,5.142011106625915713e-03,-4.236681404861131553e-03
