mag_x (uT),mag_y (uT),mag_z (uT)
9.588096217409665556e+00,2.776052739221296362e-01,4.911941219809195047e+01
9.359751639352618113e+00,1.106245136669825879e-01,4.921081208833406606e+01
9.232121536746358714e+00,-3.360996544901614924e-01,4.916033957733611004e+01
9.363954861721371259e+00,1.313340857470634560e-01,4.953753981667771455e+01
9.404474178438160692e+00,3.076029640820263644e-01,4.902716036882655004e+01
9.648336185137178944e+00,5.644072442395784567e-02,4.925534145313217493e+01
9.358166579736296953e+00,-3.722917772134331504e-01,4.932637358975222952e+01
9.488144073267607226e+00,5.559785447133466785e-02,4.911524526906709553e+01
9.316286456908986935e+00,-1.480099610365933349e-01,4.904103755881185833e+01
9.334225237043547452e+00,1.006812436208354838e-02,4.908535058823360941e+01
9.283997525180419430e+00,-3.769437334998742561e-01,4.933838945031334333e+01
9.474604581259251646e+00,-4.870200586618721184e-02,4.910741646622990686e+01
9.335115340994912358e+00,7.718672711077662063e-02,4.928765745504153983e+01
9.416167375174218535e+00,-9.026730028147249285e-02,4.918990714170042367e+01
9.017070893566600631e+00,1.877945737537156379e-01,4.895843758464909712e+01
9.495394304015253084e+00,-1.668594365049305417e-01,4.866262932947903863e+01
9.362006335247791355e+00,-4.859819381126986304e-01,4.881352186468020449e+01
9.379785401090330765e+00,2.543535190503222743e-01,4.901723536729771524e+01
9.952015546673656843e+00,2.301770319879141713e-01,4.932103977617744306e+01
9.426351716347602050e+00,4.901102223895766052e-02,4.891905319868081392e+01
9.019990980708518791e+00,-3.404850029748135998e-01,4.928785456736488158e+01
9.428004711518395808e+00,5.489656698577452532e-02,4.920902301997753625e+01
9.171075833365755159e+00,-2.245230277791625539e-01,4.910789721524623275e+01
9.642487618448896569e+00,1.866105893689108952e-01,4.915076321254754532e+01
9.371257948494692513e+00,-7.668917855209897438e-02,4.875295184338838794e+01
9.117188552467171192e+00,1.962971982928191916e-01,4.891586243762228037e+01
9.166489869597604923e+00,-2.118833381222048340e-01,4.921971277177527071e+01
