velocity_doppler_1,velocity_doppler_2,velocity_doppler_3,velocity_doppler_4,velocity_doppler_5,velocity_doppler_6,velocity_doppler_7,velocity_doppler_8
0.2285847682418459,-0.1050800170447211,0.3375148483427632,0.36009768333993947,0.15095316398582462,0.6006958325047927,-0.07672565077414673,0.6782419768460042
0.29721231427714884,-0.28586064124799715,0.09787749600794046,0.018578024154184348,-0.3991829091577567,-0.1510424604354487,0.09010720497853915,-0.37133186379175054
0.3265181130275725,0.1820777413000459,0.3646028431436805,0.3676521074200835,0.21641021509014022,0.3539931503818698,0.2959990578665717,0.28861408446243675
-0.5329662862674558,0.39582461193397517,-0.3829625156443514,-0.30758230043226203,0.33830789615322576,-0.2842549759897173,-0.06778133666054889,-0.08109847378123025
-0.3112590971288153,0.9728333759168313,-0.09142383678157857,0.008797542861603815,0.7917162335076655,-0.131559106669686,0.49458030942271153,-0.007785351388911962
-1.400424638562971,-0.2313632349756379,-1.2229357170957198,-1.1184709082383142,-0.11454675747943394,-0.7764845918919481,-1.1038503677790252,-0.243234070456205
0.3174996768267209,0.2235186374636986,0.29539054007733817,0.28079615600346164,0.14368826082984976,0.14730712512611993,0.38551251847742163,0.014704530781351755
0.09261034713425877,-0.4112190078057619,-0.07507422508586835,-0.1391884667186658,-0.45737636192566516,-0.20420760962527332,-0.15829027932271555,-0.3243425434933958
0.15519731591877348,0.1409210716287004,0.2719378619820706,0.3054301168637563,0.28437641681434056,0.43341204838102587,0.09503370428684534,0.4941315488660178
1.2622575026390952,0.7128268361430431,1.391382727393246,1.397882527498191,0.8150832383740205,1.3106686704579142,1.1693738399402818,1.0381101125741894
-0.018536891841926525,-0.8651386496438984,-0.2659343819929637,-0.3596709041094238,-0.8393078179862803,-0.33257068905041415,-0.5450925189408103,-0.4291584582528045
0.16590033590642128,0.5819404218356488,0.24724903964354336,0.2776938230711189,0.46093967268668423,0.12725624678929442,0.5274737691142057,0.07012979412309887
0.5553588270477255,-7.425141331746025e-06,0.5758839377183617,0.5613591646590891,0.1398359435166922,0.6204524385288309,0.2701730772031505,0.5198981673035828
-0.1732676543736556,-0.2713261969973237,-0.2633010294937452,-0.2902257224983524,-0.3149644242462598,-0.30983253878630096,-0.24678616097475264,-0.31560895242636283
0.14234960620570195,-0.9462020292014915,-0.11304459936815756,-0.21634349020155524,-0.8616683141176323,-0.1542101933481214,-0.5275697200770506,-0.27661962732404066
-0.47012807625528513,0.1858173950600939,-0.5598066136808358,-0.5671266150029266,-0.1341475060862755,-0.8304223125673054,0.007713996126963909,-0.8548797052588456
-0.546649466730914,-0.3584193507322422,-0.6673052340253581,-0.6914039593125243,-0.4797366894790598,-0.735309459451722,-0.48884254312440817,-0.6753664897224205
0.5280918884926269,-0.5224772895834834,0.18055329695314595,0.04124682618964305,-0.7121846419914071,-0.24432357164626933,0.1417914072312738,-0.6252880224359277
-0.8685936865288695,-0.6662145753168869,-0.8500390298426469,-0.824000025703221,-0.4841252169673083,-0.4987501807156239,-1.0657160722533625,-0.16686026430846582
0.3709585557284332,-0.17949135045460837,0.4556924928148675,0.4646770552900222,0.10921441551431024,0.7116646005029518,-0.05050647905894444,0.7521417528834544
0.8360029368916482,0.027878184324936595,0.6354778041541579,0.5420523088749499,-0.13776624940859813,0.2365902197220976,0.6518345924513361,-0.158531367416844
0.19100087643155522,-1.0644582339827913,0.05243362435280696,-0.018415344645985262,-0.7319575254370582,0.29582387879421684,-0.7187987741081946,0.30507925050322754
-0.3726776009840902,0.09647639258546058,-0.28566227807503597,-0.2425401398362869,0.11450968071798595,-0.16501243496062898,-0.19062609794224872,-0.011203679110170338
0.32297559957742156,0.4116944893033534,0.27503034742453825,0.2555008289960924,0.19967515718165624,-0.015460211737676638,0.5815132237779885,-0.20961115399940597
0.2949562225444171,-0.5712814015782683,0.13038708958175355,0.05698081000506656,-0.4958915917854807,0.08594104297624698,-0.19941149205034348,-0.04484844428620818
-0.8042060214993576,-0.9651293467768511,-0.9850987745647947,-1.02996876176695,-0.937744313190115,-0.8816438171673521,-1.1062765364083844,-0.7187243123725084
-1.3668235566119686,-0.2549505083817253,-1.441922290447581,-1.4185539519902541,-0.5141937721300371,-1.4763100039290737,-0.8662279436093416,-1.2096730298607472
1.023215651165002,0.5357481983366704,1.2181638076055987,1.2506554962189034,0.779831756111006,1.350095841477971,0.8236486549861004,1.2310262910688938
0.14731530646093532,-0.016892722978813182,0.09000745232523749,0.06614648617450809,-0.07032354891114527,-0.012998814469583682,0.11596683439081787,-0.10133131499039606
-0.9183256532466023,-0.057079957866121196,-0.7542345195044996,-0.6690468467353811,0.051491446185164665,-0.4127652370406735,-0.6836537899837569,-0.03223422279099678
-1.0100701401855388,-0.18289564874885908,-0.9540250461395642,-0.9016977812050303,-0.2008837188438683,-0.7646141632457908,-0.7405808094119994,-0.4525566081301348
-0.2617895430118803,0.834330024522682,-0.00023339491877854377,0.1086148748512121,0.7919878862686833,0.10887631946380004,0.35969497102379266,0.2881072154883498
-0.051123311345224035,-1.109099768596251,-0.2858867277008625,-0.38005280384108125,-0.9517034735195893,-0.211982551053049,-0.792513528543061,-0.24793492041451903
0.4827475393114949,0.7123697031780397,0.6401550727096583,0.6855415692262095,0.7085435041776128,0.6098175429890621,0.7358303418482098,0.5400529478428965
0.06858327482960959,-0.8198170710811904,-0.16222600805682869,-0.2541483389444414,-0.7737575465422282,-0.2205488322059225,-0.47550718621430665,-0.3289163062927793
0.015891591534364535,0.5426951891591341,0.22456082138275696,0.3002274591443463,0.6116896435986934,0.37276231190791315,0.293391919004754,0.48799130508811467
-0.33316179574957994,0.5889418603600332,-0.020741513761286558,0.10174396159641062,0.7317983360202781,0.30552141344982303,0.05440191161162102,0.5956567436732365
-0.20080294296579457,-0.3876102924983414,-0.11305709549227766,-0.08666178268482558,-0.10222740544162491,0.2411177044802335,-0.5337634349081896,0.4455336732023359
0.1266816587015275,0.144778748699181,0.21462711440334561,0.24015869523081076,0.2375304344419231,0.31839033778107884,0.11012017661182041,0.3557725241859368
-1.0608540892536895,-0.1680450333675159,-1.1154735911951992,-1.0947637480982124,-0.37675494356896866,-1.150027904842499,-0.6465182584665231,-0.9437908504503918
-0.5102783598995408,-0.32756700412583684,-0.6142721614937272,-0.6339346088770853,-0.43134267535012455,-0.6651660197659769,-0.4566723019513797,-0.6021643161697834
0.19111011339212172,-0.14952974016304987,-0.102533455038195,-0.20442183228479432,-0.5011951111998433,-0.6034739209295265,0.2490733614951718,-0.9226491322790571
1.8690184084643757,1.0259268578473997,2.1837973837395155,2.231331331616517,1.3853601508288,2.3229400564876976,1.5808140884822766,2.0548056802956376
1.0801369029994359,0.6374281932942739,1.1671744408410534,1.1662666770787313,0.6743321342483067,1.0412410281126447,1.0450946386261322,0.7804094647733825
-0.2701997259288038,-0.16267592016565446,-0.19806954404210503,-0.16890583527787822,-0.02278688670331161,0.01776031409427238,-0.3547383211527539,0.18089548898398256
-0.5472727579595382,0.10350735796778338,-0.65521756804621,-0.6650234356060805,-0.2192285608212135,-0.9177216265318823,-0.08736027806140714,-0.9282118793529157
