cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
45.82757358907538,41.96493215360814,46.13089385015647,46.14746170395417,36.89023605414663,40.86316173669181,42.03923259852428,44.39777900532631
46.15908021909214,39.845282680162285,45.570675867174025,47.86957200366631,40.437016486533714,42.91223705297978,42.681009405970364,41.833585905136914
43.64683738815421,39.36664670595309,44.73269313916103,46.8217824621122,37.87977024413438,41.75171801744987,47.33951462254873,40.52160102401045
47.601492985882594,38.80083751570045,48.56667599359626,45.23214210049358,40.45469241588798,44.32184516193682,42.690433938884055,40.103316909862826
47.06758424954007,41.87656164451781,41.70356816942311,45.84472067355899,40.13347845049539,42.32952601587737,40.664467803607025,40.93324033656261
45.960628424668556,41.10455673592888,44.13543751083206,44.14818734438939,40.872689374224485,44.95514798337136,46.519129142784635,40.77550165005627
40.88287250268515,39.113420627086036,48.13740523248639,47.18940115677155,41.76943803818553,44.086677486290725,43.57098522623382,44.816540640827945
42.90398773384993,37.394924175749075,47.59436479227449,45.74350028969219,40.070246347159014,40.93178963959725,44.57401807860517,39.15043940134487
47.622290816294395,41.5089739037469,44.741853676115674,49.80529515108212,41.8629795095575,41.42528813499075,45.43344157375207,42.110236958022895
44.3140476521214,38.594667399780406,44.40384712793208,49.60151137346183,41.48642742018231,42.946104708000604,44.42875221576851,39.85132009261434
42.49186405761405,39.60815102711776,47.17203134870476,43.66591423529712,40.06195351666692,43.15810427285805,44.14600611901393,41.14518680531261
48.334891022254816,41.24345311047964,45.15964926311912,46.20809774513418,39.36963655651032,45.685598573370406,42.30962923608306,40.43193574719278
43.01732585942024,37.96906714685484,42.77171641247005,46.96645073464964,39.32934055348375,44.46224823113421,44.166142739930166,39.532707113620646
41.34342148501302,38.03709163063133,44.827632763118906,49.90986184073511,41.58932929057016,42.40450404803941,45.17131352506403,40.036633898431774
44.14388334625934,41.16762142237931,46.6296889283151,45.90390837267737,41.30516627140578,44.68234158833727,43.6562584120385,46.202397583919385
42.46187187960658,37.64138768692377,43.05043630529924,39.52216114515807,41.04914940437698,45.04170166742361,47.26054153349725,41.526649053397364
45.61222952914042,39.8254927058824,45.696869916193805,42.79901334320729,44.15482477518921,41.58984646454522,43.0249526453283,39.757375399094755
43.845244324865895,37.26358656342758,44.46966501981698,45.955860939531114,39.99271616673647,43.957937530468186,42.02866967486031,39.67255206872123
42.87375745044459,39.99089760867956,43.61703713508564,45.617958988037145,39.611504404223574,42.70757128709047,46.943230867345335,40.377474749863715
44.111830389775356,38.691202072740396,43.295244163214996,43.7682791284351,41.108767896041186,43.424194116466026,41.17031221348236,40.8353270491325
41.848673182927435,37.73780709393848,40.128215368657976,46.96060293769312,38.75265227355423,41.83286221688101,45.33177581073827,37.44568260649311
43.48001512345097,40.89971187534838,47.09031282005816,42.7660068954745,40.379274478301184,45.486818130970974,41.01410945489663,40.42861209090208
44.859830321901555,37.28075609848952,44.5973273192036,47.258024076461226,41.639329992073655,42.52669703568976,44.2997069724602,42.819973182538654
48.828990480690436,39.40821990939402,46.978690243369066,43.11821351150431,39.38455790241303,42.888602503568364,43.84384347087149,42.0281830726181
42.88960782335908,39.00301450136738,44.07884722861489,41.56069843804174,41.278946865481174,42.180710970077264,41.83644106776693,39.047930220508285
46.207275986239786,40.74991168442479,46.05002473058215,44.31714039256164,42.50808618700773,39.80804267898099,42.35815205939353,41.069649889295
49.39004954203993,35.88554712485014,43.782686504482335,46.49724997938465,36.89545540785929,46.177484389462926,44.719444959379345,42.56258280073765
44.26614454766202,41.86337846086265,47.26762381829689,43.74182282566043,39.699801275587575,39.616836676293076,42.780113581635554,41.40544138459954
42.50957862665705,40.9651242114838,47.570617824947945,44.83405379512974,39.21299859893271,41.43493317541273,45.572698942440645,39.43969207787051
43.995189001977764,41.49085538773606,44.32794008834918,44.1264579716375,41.35343184351642,43.30244020986708,45.78338227138118,38.23556832265276
44.32360925297808,36.16865409848735,40.53437076256268,45.21551019003774,42.22228823284158,43.31995446219654,44.64881761003188,43.165593726274835
47.412196926825985,39.6044297971059,43.04361814647942,48.20037138733472,41.121565975037804,46.16842163920344,39.875919860005894,41.52355101245845
46.24324083628978,41.19750860975787,47.15317536696261,46.887390467113505,36.3780772435969,43.62686737358298,41.41760957759538,37.58776677475455
46.34094401553612,39.88970172552471,46.187045185683104,45.830219733559304,41.7405799682724,43.22149038734698,43.928892820336465,43.379901153745436
47.316943298343645,35.87227606710115,46.17763197546749,46.89479839867931,39.658747742591885,41.58055635991774,45.30086015628492,42.05915090794988
45.7604810096909,36.00354598507674,45.08208729023004,44.56872814554476,39.16941227883547,43.668622953650264,44.10829151982371,39.11344169302178
48.27783367507911,38.53293911624793,44.4057243863603,44.7624916284902,38.46113586250375,43.368320428364974,44.80509554196199,38.767322544893425
45.07199125311289,41.92831661338979,48.931455921874225,46.52425476689086,41.150218357968086,43.73459211940951,45.243052247104075,41.354599585325545
46.07549627460554,41.34167597829384,44.714609394674454,46.54156947857464,43.49084396879312,43.582972628898716,42.08982524585503,41.18789470332538
40.706703234551114,39.81012510975807,45.2169846886342,46.1696878019493,41.22147784341264,44.47967979310984,41.754114804438366,42.26640661006856
45.21821962540855,39.02306960128059,45.81499948138741,44.190309928624764,37.49332872739704,44.12910225646927,41.74623289228823,38.98231247977165
44.23805111902472,37.59824295354936,44.63206311051364,45.736470751143564,39.87362005601463,38.70710480946378,44.68180053193153,38.2084340976586
43.75506734761409,40.64051171371438,44.916491297987,45.57927547692056,38.218577911218496,46.41441076400857,45.916005711415245,42.887333476846116
46.70108299638115,38.73411816504152,47.61094678520452,46.66811877691178,39.54132652761665,44.56921559081549,43.31103834329509,41.1412967646011
39.994642440324355,42.381033655006455,42.8413034398532,43.28735997463793,36.9119406617153,39.36964653386998,44.837761657589944,40.05169264699679
42.26931872505257,40.874484427815524,46.20754928008593,41.715101502041634,41.96685180386314,43.53590451542334,41.05937740857437,41.721237619372
42.51455283556588,38.546015264954775,42.623326597475426,44.22523624002485,41.01139337874896,44.139532669575125,42.38639417674315,35.06715003300684
42.80624634279383,36.40968182552785,44.131956052916834,43.13944258881618,42.02925709278398,40.62782136922164,43.86694749327776,44.5318845966093
43.77654091268232,43.676172738950854,46.23447155622864,47.61978785479615,39.97936039654024,44.1688847685147,41.89828519418054,39.48830941018556
42.32575058084268,37.09085576173658,45.277397522465606,43.7577424101587,41.75336661534456,38.79012790779012,41.497122726044104,43.41624880688212
41.61785419958594,38.682907406000936,42.58585107773223,42.87507161054819,37.056339317167556,44.27345020560832,42.36040015594569,40.7836196589062
43.80958230130117,40.67748346851318,42.41840064460471,45.24351794936878,39.032556773704016,43.865704122890705,45.085325400142764,40.115029681305366
42.71546265485361,38.762822302729234,43.99194221421675,43.71775348804417,40.576539138761454,40.28068419146372,44.35304064084802,43.735380358257714
46.307524923745845,39.632783222274334,44.04146673904502,50.0,39.742368510071245,43.57524907515002,46.3160510450474,44.601161392191784
47.054767681941435,38.69579896277134,48.18999019527895,47.40091690851974,39.03204033272214,45.06452473242396,43.77822632704357,41.32551327528898
44.54033990027721,40.745501273777215,43.998266724831275,45.253408910348476,39.32773272448848,44.095410135888415,41.795344490487764,39.319304858656785
41.51958879362201,41.087442457833404,47.35007759174808,43.10858841201976,41.819935651811534,40.2429115553737,47.40230070665909,39.64332775499842
47.42473766876027,41.05867127890002,41.56348548558029,44.10011855111136,39.129328934179455,42.48327218364745,44.143682269995004,41.07645485746798
44.602863259686465,36.3834201199141,44.00685718206992,44.72923090343298,38.82917980059234,40.57868148655875,41.42690505301213,41.889950096055266
47.575730312704124,38.82593841172326,42.69649545517029,46.80138563620919,36.48050610663882,43.661794855443105,39.268601219138255,39.809523472099585
46.39674756488121,41.50631283984232,45.142351775035166,45.27092405660284,39.45027277024518,41.20680410946428,46.678190282581156,41.8946118499167
44.464126955161355,39.93299482035698,43.05653729686584,42.47591943962861,36.61340642958801,42.14137915454336,46.49299531244019,41.26361196156233
