azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
301.77551927598495,144.11117359700427,52.09505131038997,85.2265393546392,123.79578665142417,62.924463423684806,177.1464624724346,72.56068071141999
301.8358944436902,144.0857898846422,52.04510763649677,85.17418877149024,123.73266202410367,62.90056643002137,177.13871292606817,72.48037493716672
301.94107772068,144.06156695509992,51.98651148608583,85.22501431668088,123.68418292936525,62.92723158805076,177.07666444958653,72.54554681218761
301.95927044884195,144.0445011243904,51.96308681305505,85.22841571913278,123.58701808271758,62.96445619114957,177.05685833880625,72.54788992676015
301.97710686258824,144.20132964592742,51.9465069846303,85.15401542297514,123.54124079274264,62.95019883129569,177.11913768413928,72.47567554206194
301.9935175131537,144.21781154648468,51.90079015568335,85.10627232522123,123.47670340576713,62.93337016767814,177.15784963638947,72.45182952908884
302.01369760002837,144.15878043140933,51.91013791474672,85.10976208603283,123.43209769939239,62.841830932566914,177.20967200294024,72.37674270474608
302.0163439356035,144.14074115432672,51.87315119805145,85.00323553246719,123.34290908404206,62.91466046787764,177.18393574522898,72.39908575232396
301.981772294281,144.15293365037087,51.87743697795326,85.01630176455744,123.38289598984595,62.883265426198285,177.20776382924038,72.35247261664541
302.0315355881931,144.18530457043695,51.94311004916423,85.06921898470456,123.34159676880454,62.82883026633754,177.21262091833447,72.2780036910113
302.01841136309037,144.28334197692874,51.97029404285062,85.06146364236159,123.29057336399684,62.852790278267925,177.1279335365182,72.31825000563335
302.06467123663253,144.21895040891565,51.98255278190861,85.05639308208916,123.25576274773749,62.92324085931364,177.0612865235097,72.27467992631853
302.1055180349696,144.20389015722455,52.04326817004604,85.061513569804,123.22070727560892,62.94493495919357,177.01560018253122,72.22485894272656
302.1492999683848,144.24643055387992,52.10609171365386,85.05957330355312,123.23913637611257,62.94243526175551,176.98860313341086,72.20594496855874
302.2112835127199,144.14572378335518,52.14025096483296,85.05164969898384,123.27810687104912,62.9809106831469,176.98003750679715,72.21767672505709
302.2211046391285,144.11822733918243,52.111990249018504,84.98509075947881,123.31864792986657,62.94758499402605,176.9998401230201,72.2199564576493
302.2046160634618,144.13093821379366,52.08938783212462,84.95889063920558,123.29327012631538,62.96075317344895,177.0282533402982,72.2089543671459
302.26568997205186,144.02886651007796,51.95818037513443,84.8781508693687,123.21624001236047,62.962502564232146,177.08997422470165,72.22320969084873
302.2475853996554,143.9569033157109,51.95534390780701,84.86242640168595,123.23158462047891,62.95068431082235,177.0966401719284,72.11697287226504
302.1600969510279,143.95708802869024,52.00967039990553,84.94614273318513,123.23754253174553,62.9981979278077,177.07831238035843,72.11106621983308
302.1918974898676,144.023389739236,52.026119118480096,84.88257363743669,123.20729617817288,62.87657606554947,177.11067504275303,72.10224829863685
302.07516496868664,144.06481189530592,51.983029412332954,84.87196279210316,123.16016659771462,62.92901008604151,177.12830343820823,72.11248114945691
302.0635120477182,144.0734589340762,52.02219024042947,84.84841766134109,123.12192136471383,62.89718256835556,177.12944967179766,72.1793744719518
302.0432922461483,144.0382882275863,52.01720854930761,84.88434431361371,123.07299259116675,62.88731016006699,177.01550303810802,72.21481069981843
302.0623535202471,144.10108301812144,51.94776671295373,84.87003221205187,123.01289743048576,62.94195275690101,177.0324791441336,72.19652610570301
302.0223069593774,144.1188464338885,51.872862400177155,84.8456404231145,122.94249217045856,63.02406266822927,176.94001509645844,72.22755855991086
301.9510685178179,144.052127182272,51.83765489614888,84.96676918863326,122.96021293686425,63.02302326522569,176.89868449196055,72.19012735739418
