carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110467877.26503283,120818545.3515506,129887498.3215694,119222298.14212549,107312179.0941144,97533308.52262142,98570568.79571946,98758818.42178307
110467952.96713026,120818597.96532468,129887679.10017133,119222303.12600777,107312214.9746954,97533383.62541996,98570446.62440903,98758783.6682377
110467927.95514007,120818517.06114465,129887603.75875977,119222337.75785945,107312143.638797,97533392.2212923,98570480.63636076,98758767.86660987
110467857.85449387,120818525.3209362,129887531.45024626,119222280.92156197,107312218.77901986,97533471.16624199,98570470.7893441,98758817.83717735
110468022.24801983,120818553.00507577,129887512.98103768,119222316.28773631,107312186.02806972,97533330.04335108,98570446.651025,98758673.3156302
110467931.30748814,120818496.0923978,129887608.02434972,119222328.29469998,107312126.28807546,97533357.03473444,98570352.91811012,98758746.287365
110468003.93004677,120818484.13902128,129887586.92331092,119222343.92223777,107312091.77344261,97533365.48963688,98570449.23172894,98758827.77343835
110468072.08246084,120818616.26438029,129887597.48885761,119222189.928123,107312013.04314908,97533421.55575185,98570382.34972546,98758794.3346965
110467925.74291103,120818460.59881257,129887534.83466356,119222307.46975361,107312202.60162733,97533345.81914642,98570417.98707028,98758798.82400334
110467925.33058141,120818611.99877407,129887681.14378837,119222340.1686836,107312131.65714616,97533374.82039492,98570429.71693556,98758824.85953969
110467965.4241988,120818560.41560426,129887566.48322442,119222256.15061247,107312112.29133637,97533367.07428913,98570435.24330369,98758794.98404323
110467888.56675388,120818567.54301324,129887520.095838,119222362.3929241,107312162.93986106,97533343.80485357,98570474.38523564,98758910.31978095
110467920.49749948,120818591.43626204,129887600.48456836,119222280.91862534,107312117.20276578,97533311.31166181,98570435.14533818,98758862.2064677
110467933.30805056,120818455.86687562,129887583.413086,119222269.56169485,107312136.11435008,97533260.91582859,98570422.72348616,98758949.6163963
110467924.52235436,120818487.90083238,129887544.7912396,119222330.58150129,107312120.55938244,97533386.79373242,98570385.28656791,98758825.23782942
110468006.2934225,120818421.40040042,129887491.87785043,119222259.22635396,107312109.15410005,97533394.119723,98570420.29862344,98758828.5406721
110467879.67792915,120818480.16165586,129887507.26410331,119222290.04287715,107312106.27268903,97533311.42689957,98570464.87013492,98758827.3417609
110467905.76534744,120818491.02392475,129887551.40812457,119222405.29608572,107312064.92655072,97533318.13882224,98570492.69288458,98758816.67012687
110467963.37098843,120818508.72007875,129887503.10165922,119222342.0377109,107312196.47428842,97533382.93537655,98570476.58437666,98758768.75145145
110467828.95586793,120818580.90815946,129887588.5584825,119222310.73180991,107312170.45313346,97533341.69512613,98570415.5867552,98758863.85702294
110467940.45834374,120818491.87707537,129887570.13764116,119222256.51612143,107312200.98764619,97533333.10764448,98570515.44267435,98758715.4688565
110467947.27430677,120818535.3491214,129887588.0040663,119222406.42675406,107312103.80514869,97533267.12743987,98570409.71849926,98758766.30332543
110468000.4587805,120818582.47434695,129887573.56292804,119222305.26000826,107312035.85940342,97533343.25550151,98570509.04636818,98758816.46171656
110467921.63704704,120818605.15097629,129887520.61608183,119222276.25742714,107312115.02010475,97533351.18202733,98570453.39284003,98758862.21962117
110467882.75488323,120818508.31687425,129887672.34846865,119222190.55922683,107312204.03765061,97533330.01853943,98570442.26883365,98758926.53123434
110467979.35286383,120818542.1027407,129887667.90404926,119222261.5804937,107312117.44585307,97533421.96509887,98570463.47259209,98758762.96003048
110467969.49201469,120818457.66361025,129887565.13389854,119222295.11861102,107312122.68376155,97533374.35944049,98570443.38069034,98758829.7396066
110468032.39111039,120818496.11702633,129887553.13462535,119222390.29420516,107312141.14251165,97533342.77292442,98570433.04721026,98758834.69565909
110467889.9862098,120818513.66778073,129887463.05515723,119222364.10866888,107312145.9989406,97533330.1763115,98570492.52604476,98758813.77171384
110467938.64482485,120818603.8101865,129887599.35519266,119222278.80045706,107312040.57585807,97533373.70929372,98570422.1549523,98758809.9011472
110467861.94907415,120818544.48738088,129887602.92791395,119222353.47870465,107312089.01366231,97533392.76057975,98570465.35088426,98758795.63891077
110467936.62781554,120818496.84840949,129887638.68225957,119222367.92177545,107312122.07673258,97533393.13962471,98570411.77059527,98758903.45794582
110467913.88061903,120818554.64842844,129887538.2666147,119222235.99998881,107312060.14919415,97533381.48145579,98570416.75360121,98758899.34886715
110467827.60240367,120818460.7044855,129887571.57151176,119222297.14946014,107312134.38229704,97533366.83052155,98570414.15706812,98758868.17427349
110467931.28883068,120818527.37916546,129887663.8253275,119222244.31187457,107312025.7271569,97533259.4318544,98570500.70780078,98758880.16080458
110467884.51191968,120818514.1466686,129887642.1583169,119222329.82794985,107312122.30747373,97533352.6104109,98570432.9747667,98758835.9249412
110468014.73481031,120818565.1974995,129887589.9670878,119222345.57880616,107312034.26176177,97533378.38333635,98570412.13861871,98758857.92111963
110467945.30704735,120818508.3739757,129887618.50274086,119222276.80161503,107312185.68095288,97533336.97820593,98570517.6168371,98758839.42810997
110467918.7508809,120818598.55610481,129887607.47925903,119222368.88048133,107312130.19920038,97533449.12467414,98570383.18901598,98758832.90921184
110467793.75702137,120818473.90606397,129887603.1634213,119222292.64742771,107312102.1511845,97533389.90369461,98570476.32593419,98758830.13912225
110467955.15422449,120818554.95135655,129887598.58758087,119222358.00575522,107312171.43905902,97533472.49484685,98570566.6682552,98758867.52403826
110467970.69326219,120818540.7740007,129887578.4835676,119222310.62352116,107312147.02122733,97533380.21528898,98570497.15960807,98758901.38943222
110467840.6568445,120818518.14152656,129887622.88486521,119222303.54334523,107312050.74582064,97533332.29954985,98570378.90956241,98758890.67044106
110467901.90787035,120818590.16026583,129887695.59426466,119222202.66962536,107312111.41209319,97533415.55727704,98570396.36340803,98758793.63187918
110468019.12625946,120818535.3873999,129887575.6417499,119222398.0379625,107311993.15571958,97533315.54862279,98570478.93370725,98758810.00281338
