gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707029134470038582e+06,4.688710063758690841e+06,3.360426808198302053e+06,-9.071926552654320519e-02,-5.998705956243099990e-02,2.434214295200885086e-02
-2.707029253776099067e+06,4.688712751780099235e+06,3.360433136478403118e+06,-9.120297635628321631e-02,2.120228470411322785e-02,-3.002650289623765567e-01
-2.707033424513484817e+06,4.688710102902697399e+06,3.360434579271765891e+06,-1.193863766694493872e-01,6.587796313736442311e-02,2.884394973939570228e-01
-2.707027734928731341e+06,4.688710468430691399e+06,3.360429477171727922e+06,-1.110485808342615566e-01,-2.640917014612896400e-03,-1.873103381458186556e-01
-2.707031090560322627e+06,4.688708112243612297e+06,3.360429130968821701e+06,-3.075035851983449336e-02,1.454861839784677147e-01,-3.070699363266858259e-02
-2.707023181790018454e+06,4.688709425877077505e+06,3.360428468960663304e+06,1.703560594689431523e-02,3.559648042365029519e-02,-1.780875605770256553e-01
-2.707030530234775506e+06,4.688712801486116834e+06,3.360428504979504738e+06,8.822689389980309382e-02,-9.295329608180856462e-02,-5.323742015052041615e-02
-2.707023680646435358e+06,4.688717387097166851e+06,3.360428446908492595e+06,1.053588924129104099e-01,4.198044284376142854e-02,-1.080139603839464085e-01
-2.707030490089625586e+06,4.688709935260614380e+06,3.360437010102470871e+06,-2.572222982529429047e-02,-2.051002501423974597e-02,-5.931180148422389442e-02
-2.707029511504431255e+06,4.688712398101842031e+06,3.360419555338882841e+06,-1.065404673496342380e-01,2.236537501069873687e-02,6.789706952097014636e-02
-2.707027805263048969e+06,4.688713171946402639e+06,3.360436257105867844e+06,-6.140464756058228168e-02,-8.577891588749579285e-03,1.129896862106004457e-01
-2.707030367061542813e+06,4.688711722492569126e+06,3.360434686665217392e+06,1.432111984463601273e-01,-2.892353405430279217e-02,-6.776607754931858463e-02
-2.707029835739837494e+06,4.688707977018269710e+06,3.360427987732850946e+06,-2.122060251752647675e-01,-2.252828803746451669e-01,6.102572130870023703e-02
-2.707030047072905116e+06,4.688711702372361906e+06,3.360434671925025526e+06,9.910021150661382783e-02,-2.105964366807255017e-01,-4.116882890418425284e-02
-2.707028752717969008e+06,4.688713456203836016e+06,3.360427399745047558e+06,-5.538666768362209697e-02,9.296985210824083856e-02,-3.191266436182105259e-01
