accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.892538537856882641e+00,1.008952432351148919e-02,-8.472822482794734711e+00
4.894978939067720525e+00,-4.120792136701688889e-03,-8.477489444635629923e+00
4.893686076869131263e+00,8.263355841046229194e-03,-8.482243492977737276e+00
4.889526050887897490e+00,-4.201782952884794333e-04,-8.477512739300406608e+00
4.896835194339592690e+00,9.074837179818297499e-04,-8.481803179342545462e+00
4.886111892783921107e+00,-5.162411196672377599e-03,-8.470373706248038204e+00
4.887295186347201614e+00,3.050305088304029136e-03,-8.473864781218420461e+00
4.901722034332305356e+00,-4.775645801654623129e-03,-8.477295380654922496e+00
4.891800553296505427e+00,2.950845025394577617e-03,-8.477248083744516549e+00
4.895063893023655410e+00,-1.888583849191696664e-03,-8.480393338543469994e+00
4.895226292780552768e+00,4.884237139079030017e-03,-8.481198185913152443e+00
4.894328009936728563e+00,-1.343895512305803364e-03,-8.461132382244942463e+00
4.890409342106020851e+00,1.411535628718087578e-03,-8.490736404385939906e+00
4.900316884617430091e+00,-2.784862559131114166e-03,-8.475642234421060905e+00
4.892468410910381316e+00,2.807713540646853551e-03,-8.482805214093144031e+00
4.900405788528099826e+00,-3.346051335836278551e-03,-8.465288818926493875e+00
4.890945692768417175e+00,2.924786808337186215e-03,-8.485393202631362541e+00
4.898644718913472751e+00,5.039165356347007421e-03,-8.475330585360177693e+00
4.891993523632693019e+00,3.048198584404815240e-04,-8.478067690282161450e+00
4.890269858149292048e+00,-3.954164037487070335e-03,-8.491963422591542354e+00
4.892245020825301438e+00,-9.362848185770514210e-04,-8.477967040041422209e+00
4.886714235669664674e+00,-1.868671414311412243e-04,-8.482202814051216677e+00
4.898845629637429866e+00,2.345980108009868090e-03,-8.497377432357765770e+00
4.899819388451664537e+00,-2.262042295202479347e-03,-8.483691257432022681e+00
4.891924149889097073e+00,-1.272953355586948533e-02,-8.471618492011995016e+00
4.910607199809133405e+00,9.526341577708874464e-04,-8.471972064667621538e+00
4.907163267353999991e+00,-1.598449904948304277e-03,-8.473456648109277012e+00
4.894632671783776701e+00,1.147157075415017108e-03,-8.483485604455973217e+00
