gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-8.418816404041499016e-03,-1.123368745890610323e-02,-5.745276491651556822e-04
-1.158060433311648187e-02,3.811201692238421618e-02,2.524747762558650268e-03
1.108485148591845972e-02,6.304929542315629298e-02,-3.545903557307657217e-02
-4.369603741771476563e-02,-3.968250880816862058e-02,-9.817869262439760797e-03
1.119054250691764035e-01,-6.402532503432493971e-02,-6.874491305040312389e-03
-3.834480288568326012e-02,-1.008532225724492609e-01,2.707446356036941060e-02
1.652168394445099539e-02,-1.613655033365627225e-02,1.746784776046557755e-02
6.490217153336159256e-03,-6.255705401759265039e-02,1.240008826300504838e-02
6.811160417924898812e-03,-1.784721371066524953e-02,3.054598416478062489e-02
-1.360920078733372611e-02,-5.438212507567563060e-03,2.436201504666736170e-02
7.199871137075930516e-02,1.542411742135535446e-02,2.217959496979876946e-02
-2.916031139242701575e-02,4.021905753803683634e-03,-5.884911844073949239e-02
-3.230857670612206217e-02,-5.198910669771650978e-02,-3.432467925807666884e-03
-3.646533340164215264e-02,-9.338335025757292518e-02,-2.141342034707418435e-03
-5.350288706468950967e-02,1.013815843401108183e-02,1.225216721697360706e-02
-8.150838080770959893e-03,-6.312001438019204658e-02,-7.453670999558847932e-03
3.022589451065924721e-02,2.931349296122288256e-02,9.869705147550934463e-03
-3.218529065029477471e-02,-1.823444844548067004e-02,5.861133479882558311e-03
7.455806389745166241e-02,-8.727203222164266194e-02,-1.062959823097489737e-01
-9.863427202696639987e-03,-5.646982836578887111e-02,-5.848892505383999907e-02
-2.937230920118926586e-02,6.252114727421220070e-03,-4.113655658985928415e-02
4.861269908925455047e-02,-2.144702964973527193e-02,-4.107899353596693170e-02
-2.108004664841464648e-02,-3.082809531459927005e-02,6.686068021532654004e-02
-2.273161054975470895e-04,4.073406720679260268e-02,8.327338172194881372e-02
1.967552418651038679e-02,9.654501248826248549e-02,-8.305088109049169401e-03
-3.250669940746034325e-02,-5.628656510771187782e-02,-4.174555170644279195e-02
-1.400656652708296215e-02,-2.630369143817334193e-02,3.449073792323267850e-04
6.886133997111176797e-02,8.381750952679264954e-02,5.285195165781188253e-02
1.835730528641327242e-02,-2.688184463835966743e-03,4.050988771133172406e-02
-7.829357516605893463e-02,-2.199016990179603406e-02,-2.254594972467422256e-02
4.830011552262034047e-02,-4.140840161028297439e-02,7.404516513232706210e-02
1.630597296779133856e-02,-3.750114048578859216e-02,-5.760535876901360514e-02
9.514190363159541128e-03,-4.991747452017232523e-02,-2.814551385223128255e-02
