mag_x (uT),mag_y (uT),mag_z (uT)
3.260533905050091619e+01,-7.042802877179859047e-03,3.784378854032996742e+01
3.257983036098066520e+01,-2.896265250714655237e-02,3.782980466387807184e+01
3.262571039326913791e+01,8.030877517262972887e-02,3.783017352475805950e+01
3.266082869914085762e+01,-1.251794482804417519e-01,3.774320446446635202e+01
3.273969157283413978e+01,2.170351797149715559e-02,3.785611527643693819e+01
3.269780300296800846e+01,-2.751742095834709256e-03,3.785129541589613922e+01
3.263011543320590846e+01,3.053039163607437767e-02,3.784061180408696856e+01
3.270052283585356889e+01,-9.227321930229334668e-02,3.786081132109527658e+01
3.269019794184701766e+01,-4.763677792197437005e-02,3.789930616599630753e+01
3.268486611444815537e+01,-1.695971758608491933e-02,3.795154122637216432e+01
3.257835121732969696e+01,4.622792528455442473e-02,3.788908218732523636e+01
3.266814157735159796e+01,2.464492741341357124e-02,3.785053265910448772e+01
3.261406423329516713e+01,-1.368615524783240757e-02,3.784283737342624931e+01
3.264039436154032359e+01,5.970641337261748532e-02,3.793376260109877052e+01
3.260392090902951878e+01,-9.147767033397966041e-02,3.783522664012795644e+01
3.264967371478083891e+01,4.727267941777710952e-02,3.783005482701967992e+01
3.265367123616186973e+01,-8.111293217453649507e-02,3.791328012069914166e+01
3.262254147285937478e+01,-6.626915431684149427e-02,3.780244076054426472e+01
3.269284340377372899e+01,5.476132034726127751e-02,3.785412745354399533e+01
3.264091137847544388e+01,2.071466285633520935e-02,3.798669181330400590e+01
3.267035101785273099e+01,-2.441821886470240191e-02,3.783495881916562098e+01
3.276707595973298481e+01,-1.187656218832513350e-02,3.781092648808596124e+01
3.265294967163371354e+01,2.952237107283477505e-02,3.791588454407972364e+01
3.262627573347904075e+01,5.621916694245067403e-02,3.787009556672967392e+01
3.275938304011492619e+01,5.696616261738290943e-02,3.787759303570297931e+01
3.264849494135647490e+01,5.051478602361528930e-02,3.786768539738848460e+01
3.273717597046106675e+01,6.640450080066048755e-02,3.783461946700543166e+01
3.260651573766055122e+01,3.785796739674018863e-02,3.787351254734594619e+01
3.268965753869594693e+01,9.461076070290397322e-03,3.782422858642689789e+01
3.261364385394573162e+01,4.556183595039388357e-02,3.787445516159204573e+01
3.274332552390800544e+01,-9.017251596284329637e-03,3.787148407821599250e+01
