accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-2.459872548449566692e-05,-4.034221255757068706e-06,-9.795167515100958511e+00
2.560994501101247116e-04,8.583962670743033863e-05,-9.795352581016965487e+00
-1.251853030336299698e-04,1.578730153706403187e-05,-9.795068459335295685e+00
-3.098500767700575111e-04,-1.447883698199322429e-04,-9.794782341903538025e+00
-4.435412387880011733e-05,-1.051817567521437081e-05,-9.795147090651006749e+00
4.106144407367570158e-06,-3.232695035308592044e-04,-9.795105886953102470e+00
1.650309208054294947e-05,-1.069969328153790207e-04,-9.795384298996664185e+00
-7.037143522896467868e-05,3.283242943723972359e-04,-9.794089476346995227e+00
-2.153954731908567442e-05,-2.816716252469882924e-04,-9.795152427898983660e+00
-3.456817292145826243e-04,-6.040489635762015367e-05,-9.794208573792612782e+00
2.158133912023372635e-04,2.047796376293059214e-04,-9.794526258987808376e+00
2.136964889733493139e-04,1.774868605965849359e-04,-9.794124050764795086e+00
1.517671081345555080e-04,2.359359977977500470e-04,-9.794567492095266559e+00
2.335250841359562293e-04,5.530089685910383770e-05,-9.794733688866321231e+00
-2.332705915707860444e-05,1.853892510675625156e-04,-9.795121559475330031e+00
-7.771069423859602659e-05,-5.170305599407635979e-04,-9.794693091633360993e+00
-2.829866312030698236e-05,-7.203298257420418763e-05,-9.794274760438087313e+00
1.161769990579028197e-04,1.063623545400072250e-05,-9.794395965079123911e+00
1.427806651812438927e-04,5.267830856917896299e-05,-9.795026839714548572e+00
1.606479801549231352e-04,-4.017639674585430552e-05,-9.795121757508924887e+00
-1.816676780258668635e-04,3.313650685511357655e-04,-9.794810189053702487e+00
-4.658327055496012682e-05,5.712530731818339928e-05,-9.794893019535296119e+00
6.684179873337594082e-05,-7.603274968221281288e-05,-9.794782119760055750e+00
4.147883000541535480e-05,-1.220080669426954070e-04,-9.794856518055938821e+00
3.786096658916240335e-04,9.543334817615567803e-05,-9.795317589592491103e+00
1.677954888557830994e-04,-5.272354549501888088e-06,-9.795031856337763188e+00
5.658210482722613127e-05,-1.418736037660746135e-04,-9.794581650013167717e+00
-5.947553782077976878e-05,-1.413753700793503104e-05,-9.794837785439607813e+00
1.336167068656056564e-04,2.116901501473064000e-04,-9.795711923692227430e+00
-2.002153132813724488e-04,-1.540929215271812384e-04,-9.794541022880711267e+00
1.022467441772537654e-04,9.676927509325271022e-05,-9.794624024388966177e+00
1.201507029687770269e-04,4.941570303539535549e-05,-9.794794975952589411e+00
9.171855034938225569e-05,2.064716363504993066e-06,-9.794856942141565881e+00
1.549168944108563644e-04,5.217281884145269982e-05,-9.795008156905176122e+00
-8.548859925163120553e-05,1.526637290217471433e-04,-9.795092949772506330e+00
-1.390360107045810628e-04,6.256614936484448131e-06,-9.795276920602605131e+00
-8.296164761757464639e-05,1.622486507955807648e-06,-9.794834407637175389e+00
-8.694109362595539743e-05,-1.228982840980517529e-04,-9.794459161458206609e+00
-1.082533167299622667e-04,-2.128998762046933912e-06,-9.795206482299571249e+00
-3.748933298505482595e-05,6.432670229727446876e-06,-9.794437271687705504e+00
