azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
333.3651501735992,249.14581674603633,203.31503070602488,304.0278211119082,168.77168491108017,29.890088531874493,305.26627460445707,199.84926618830485
333.39974243279136,249.24761339044596,203.27252839736295,304.0139709129168,168.71999838698122,29.93053123357734,305.2595846549186,199.70562663207372
333.43608762819053,249.248353545732,203.38486485164697,303.9730177171896,168.75744459099846,29.89440395177374,305.237271731465,199.63888403124628
333.4338388686297,249.30233769678935,203.31972802272895,303.9853761236568,168.7539002334863,30.00163837189721,305.2271089219662,199.6579788970047
333.44414082993876,249.3736941561997,203.36473556256828,303.94565202150557,168.66208820896176,29.93420292120241,305.31517170809985,199.64067051784306
333.44688742508777,249.30948350463933,203.38695870084535,303.99542652315137,168.74589885791607,29.938376604151184,305.35732300278795,199.58417876565858
333.42362482224,249.35956844926736,203.41385995476224,304.01011060280445,168.7308766111213,29.926107877222805,305.305901995673,199.48563383019444
333.4210332121254,249.3848622382534,203.41971063334387,304.0274846526725,168.76844756933113,29.82387496092816,305.3335260675338,199.45405295779182
333.4299029761768,249.3809606643579,203.40577649976572,304.0264981162684,168.80480856043891,29.896184260281103,305.39784213515384,199.44249476127095
333.4141469482314,249.38268018548172,203.41139998879828,304.04116455275465,168.8213510542665,29.952684045748292,305.30654635264654,199.44342910310266
333.3679605443866,249.42179407681456,203.47991187013415,304.03185549003524,168.79439945676503,29.91602000995048,305.28451935696677,199.3784017952071
333.44138007394025,249.4534918531826,203.47355324170803,303.98697053586295,168.7437182197982,29.857388541128724,305.30358491867713,199.4046050208511
333.44647442252494,249.46332972690536,203.39830424444932,303.95694036576816,168.64590840007693,29.890085925567472,305.29321962932386,199.37194227348172
333.420681939963,249.47970029511816,203.40455655007764,303.9896102139254,168.67659085773926,29.91891706806016,305.358679145117,199.26692958867727
333.4718160817228,249.5051809579004,203.47594208348679,303.98851355133047,168.7188646261526,29.861058487653974,305.39028202123916,199.25593935934336
333.4963568709014,249.43133222183715,203.53214079891333,303.99167442292924,168.69184628940903,29.797708284168326,305.3137326647973,199.305353003247
333.60443432782483,249.46910752859077,203.5161400601983,303.93299461556046,168.68714347054947,29.74291028241839,305.29392251127547,199.27671276401392
333.53330425110306,249.40135355635846,203.50753279961086,303.84926568496826,168.7790682874223,29.76012622374128,305.26395671388406,199.28133213130985
333.596266207027,249.42781938942153,203.49732190522298,303.91198060910114,168.85762472533014,29.79398515031915,305.33738737922727,199.34776829917973
333.52012631369524,249.44667769199614,203.46767305828996,303.84151715866585,168.90793037987703,29.75419692673136,305.27658590327934,199.32190444237506
333.4841373958679,249.50011403898418,203.4593004413806,303.89928074309887,168.88436253488373,29.67384643781928,305.392965651786,199.29766500977556
333.4564796795351,249.5482254299701,203.47578475187672,303.892192505942,168.86078889979962,29.71561985584188,305.3745411481258,199.3466815487729
333.4393137218438,249.61976564983897,203.51667100537122,303.9060683697356,168.88826895634355,29.788997959810075,305.5024619068413,199.40708648226075
333.417017305806,249.60808646542407,203.50232268716925,303.9909156146246,168.85015652141013,29.765289014410122,305.50748957482875,199.2613163776242
333.3796398756118,249.61909088516833,203.55265271946672,303.9555454630159,168.85695755734832,29.745731690741025,305.5336957804379,199.28826151411303
333.39621509040734,249.70344939877774,203.62669952743525,303.87989188108077,168.77227614225893,29.727789324471978,305.5672069180727,199.30984226140015
333.40073443794563,249.7183268764218,203.67283863792707,303.8527547170109,168.6116416150914,29.79458472920881,305.58690341620115,199.31022609385906
333.44609329235465,249.64898675646646,203.75399453167955,303.74465869369425,168.62014093890792,29.72960891682655,305.54718520416293,199.2388307204306
333.42712822275837,249.69156389495254,203.67170530915206,303.6914490734972,168.62531617047028,29.782651292105008,305.5478051796945,199.21999591864676
333.4392637489554,249.67675430276617,203.69235690258014,303.7624284308007,168.62417308437693,29.7845945641875,305.4717023448379,199.20762102410941
333.2633884937594,249.65442267614367,203.65120561070776,303.82654281465614,168.6226369563608,29.796834556275996,305.4481994975468,199.23153911538043
333.2981403510902,249.53454137913292,203.64963068670923,303.8360445677855,168.61269083391826,29.716358486267257,305.47808284090667,199.24334798829227
333.42008468683093,249.4794841709525,203.67565170302635,303.88696747884103,168.59437626445208,29.67345881707907,305.52593708397865,199.32843583837195
333.4213977062832,249.4143872798814,203.71257205514712,303.98185095107493,168.6222387234093,29.632494250026706,305.65564223604036,199.197497592087
333.4049358180115,249.3840869228246,203.69307059376135,304.077416081242,168.6287385588176,29.63492047664956,305.61614905573424,199.12719944552913
333.5120320083231,249.37513466491032,203.75909618175794,304.0730603898141,168.65361118383123,29.60893022021273,305.61464871089913,199.16557585077624
333.5474692058317,249.4262643887534,203.74077843478568,304.0938497317059,168.63257291920135,29.653922659977983,305.5732831786563,199.1714262755904
333.4683236300141,249.44474366603947,203.76350645464453,304.10131932046966,168.7022147622338,29.69536565690494,305.52412594349477,199.16393318534165
333.45006119832635,249.44112484289386,203.74332346318874,304.10206217136215,168.7297641797038,29.71603973682571,305.48835558870394,199.21173259474895
333.44372565996446,249.4238873141191,203.74091436620662,304.08214504981856,168.69306429922148,29.62905791580041,305.54683222978986,199.20808345827976
333.42939324415244,249.43839932455938,203.63075259396058,304.05873009461163,168.70472421732862,29.637032515616742,305.5502282300323,199.1827543911826
333.40090907523995,249.45615302873097,203.6527916772252,304.04299709745624,168.78143963747047,29.653238184004007,305.52601160995243,199.16928011286473
333.39973645485486,249.4683503546432,203.61252399724785,304.13598295333674,168.81223377973424,29.67290709387214,305.4071850032206,199.16437057931503
333.4507844970756,249.48980715364897,203.57235235942676,304.1080641194516,168.79028189325464,29.68262120403985,305.4285890907319,199.11647751908365
333.5353205301412,249.5211941131256,203.63859069422136,304.03564511828966,168.81015996242053,29.698304173448918,305.4412095417175,199.1535386655338
333.510944893943,249.45813073854404,203.62222617150275,304.0139577451338,168.74651674646654,29.699637896633995,305.44233711278764,199.16063730234816
333.50199454857847,249.3635858205135,203.68979250835707,304.0172732658637,168.72729790010374,29.797256036191403,305.36476560751584,199.0623337372224
333.4511394956655,249.38328046077007,203.5407211787108,304.10392733988573,168.68753162685013,29.825500283953602,305.3973638958528,199.035503822112
333.5024491135222,249.39984953267643,203.49121937609675,304.11188861059554,168.7687113545822,29.83053149644131,305.333803695452,199.06828165265782
333.5351735724672,249.38684268473062,203.50324647571327,304.10713322745715,168.72729587234377,29.77956241003,305.31545769131225,199.157565474906
333.52488047091737,249.36922220183115,203.60414065705947,304.1483216637742,168.68883240172303,29.817480885011577,305.27369662840823,199.20053040716752
333.4474949949407,249.35955530813942,203.6047123338149,304.22044365689453,168.7308491391856,29.76633857539817,305.28363521536363,199.27136690441642
333.39857298214974,249.3444849973502,203.54368819227892,304.2060202390452,168.7603079648299,29.757348634245467,305.26863573060075,199.26580897242886
333.3657599818679,249.34470898262256,203.59894655609105,304.2264598379167,168.81637470943892,29.682193859199497,305.17764512219117,199.3453216666948
333.33742154554443,249.30198261489977,203.6229911923203,304.25805514831126,168.8102572394887,29.744824802574392,305.14804935956,199.32846477548253
333.38962048879307,249.3347323077846,203.66331034252963,304.2569657526331,168.74776900238538,29.83214008777031,305.09375502402986,199.32462356756463
333.4170684585856,249.35224385742023,203.81225070081055,304.233011647624,168.78367966124785,29.870585537653316,305.05699785075655,199.3639013148748
333.44681682072496,249.33765723172726,203.7959945251941,304.2621446538071,168.70024194709123,29.777147361797372,305.0354403895887,199.35263430097274
333.466815904723,249.38750808697299,203.7785918050052,304.3232834909107,168.6724805286027,29.769803556750947,305.1123938889792,199.31469633961012
333.43352252748605,249.3395586336025,203.73767143857032,304.31480348699165,168.70643354867616,29.702646502279887,305.13777787447043,199.33474124345747
333.4654138542305,249.30336147861925,203.69933636299518,304.2502415505758,168.78687653665193,29.732343068378484,305.1872674471956,199.34755825855981
333.48758235457314,249.34706313187087,203.7819317659114,304.27357341256544,168.76828017017021,29.707539233188577,305.2164954925406,199.41648855736653
333.47467743576163,249.2786472206157,203.79705387896053,304.28618635406156,168.82655750002684,29.636495808688196,305.19345774390865,199.44526739565626
