cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
42.25539028731714,44.79649365459534,42.9128729238489,42.14343615128525,45.50397408237046,40.833575337000454,43.91715067225655,39.83194725682885
36.51072206673479,41.46108285119818,42.602165950648036,46.81168288305958,43.20864358473615,42.394099091773356,40.37309064783221,42.907462616852804
37.12095974503829,44.47187488578632,41.590538813996346,45.51334824435388,41.62388949710738,42.811757779754856,40.073235662340494,44.716560455339625
42.183101433672746,42.74540202933723,45.30435443716362,44.15348504943957,38.97715204242882,45.74543357454458,41.76730163420896,42.1909746310695
36.430889865761415,41.867972712781295,43.081635403557016,40.69337153994899,43.69492255480352,42.75014004460145,42.79828776145483,41.69416774206667
37.450553792952036,37.78455244229442,40.98360627509665,47.1304840102948,43.385015299441775,46.09736299417751,40.32799331063361,42.53815008296506
37.54412103520875,42.2400334964188,40.43385847304525,42.26376787142919,39.6047318607398,41.646020244602084,40.72731142912201,45.5024854926079
38.24017408644992,42.75086709970549,44.18032513225788,45.45378994277173,42.88207350654864,41.63712278387094,38.26472929309853,48.45208104785107
33.464225956882174,42.18477339529883,44.52424056095513,40.84445544661521,42.83181396454481,43.52462574976177,42.394172758884395,42.88210348716878
38.638859944767866,42.53409312902701,40.8439455205868,44.7860272912627,41.008154770424895,43.47439167703668,44.78157117327473,45.34007218659011
39.06248607995998,44.32159232691356,41.97211083011381,45.99593470343328,42.51688533662313,42.45457453792836,41.924588067639014,44.12881655644326
36.88239038249063,45.696771049122496,44.848151506110334,45.18251429362603,38.93403273410431,40.712066824103594,41.412134434298366,43.01653025801483
38.133032542787745,44.41618014865381,41.75896058094016,44.74979113113955,44.22448625312204,39.09809520540127,46.92175399537785,43.9842879178631
43.48527724060544,44.06786859234045,42.81101300460522,43.23712430721823,41.268413877067324,43.66633884407127,38.39704942206779,42.0195136055989
39.729414277824354,44.60776366174561,42.036449306661616,42.807841101903534,42.93236374123289,45.06974652813648,45.25419681213641,46.20506338151058
38.07279572271982,43.72190689623609,44.96233677432754,44.66996999650208,41.895492587709455,46.80728197228172,40.47477455284851,44.44857489573276
39.599275019819245,44.01333418917523,43.774606097106854,43.19874642199637,45.63972661476929,44.45885945960812,39.39620194255657,43.33009296109374
38.7957678336885,44.247479507273496,40.20304039285192,45.322433784834985,39.55835895144822,41.85440322728675,42.009230675616074,42.63753563322013
40.22260574587959,42.35443234893486,41.31060892314268,45.09435620647905,38.81124251579732,41.979084499154,37.927391374192084,41.622440714521744
41.196953465866216,43.043370994261664,44.56848514589152,45.01370538917833,44.88989942275528,43.4557605365135,41.81598752754669,42.12948083099295
37.67597992133272,46.406402399558836,44.47550562562234,45.676110164276785,42.41481662973532,44.53818880033184,40.1073235839748,44.00199245269181
37.28954136662826,45.2449810768202,40.37416407908689,44.79911418684858,43.788956491518256,42.68682924909303,39.77635568740457,42.41542669794276
39.095933562581905,42.004336806893676,46.37587948323744,49.05592683459248,45.56922175458268,42.9344564382223,41.91137548952691,45.705706167097176
41.780491180466484,43.5973929580888,40.71970612993085,43.70753347287402,42.92264747457432,41.49595334745149,41.50891523424691,42.43317364427546
39.54251407364214,45.61020900872596,41.84052666835224,44.028207724342295,44.374968006342144,36.68320107110832,39.99283712316063,40.61018722139528
39.75172207708635,40.8645738769262,45.24063011117549,46.13284250751206,43.530340330465116,42.227501812633456,43.54044195670622,47.456030835859764
41.510346573177806,41.20273148561648,41.866023785795704,43.869186742609514,44.245532220076264,42.70411805785358,43.38667339639559,45.7007375104856
38.740482291238834,37.71066866574328,41.73935407249445,44.05325192356759,42.40387551747364,41.87384283876913,42.526806488800084,41.51747887220301
36.09012591362643,44.35969248161807,39.6911107118494,46.44911274780443,44.265222481730625,44.15431919839494,45.346242290741685,45.1807446142065
37.02914399214462,42.96876583680781,40.416658565757174,45.338190360537446,43.91580133547431,42.76933683239988,42.50555916834071,43.468494101303065
42.02695198402991,43.714810654598324,44.39059252598836,45.4121891315313,46.2393026537408,42.052495158851315,48.03293124189968,40.83364401041208
37.41761346810889,45.23423861670085,41.89884313559004,46.79664559289958,40.27295496973125,43.60623993831529,39.46307994753672,43.989559944815205
37.77627718655338,42.123959183033065,42.3277782343755,42.32378958219264,41.60383151010345,41.671583805864984,43.83503888566343,42.331080747988096
39.92618482578967,43.15790852960162,40.686736549692775,41.74975005313599,39.00115079176549,44.93481556351086,41.0252525058564,38.50180191352536
37.148493618537934,44.47350202394422,43.75688094917855,47.59534080608434,43.03402187263771,42.10393391530968,39.477764930145625,40.40261459644862
40.20417521201251,42.0548746633566,45.33090285079355,44.45330954444232,47.3662037979382,44.838701256870834,42.28810937769036,44.88684961307031
39.46991278804486,45.4757722649859,42.23509509748785,45.363464178593716,39.32486610659923,43.318350446778474,39.54771997701273,42.78865919307363
40.59735890955413,44.22224123576663,42.161060842296344,45.57746439264675,44.50213926303443,42.80418756799968,40.34646392796803,40.76657244906741
39.676954851567125,42.41216094102098,44.439528098201905,43.78173452522587,42.041567373550414,43.39267284112767,44.618805766620795,42.188585322933164
43.14770773014913,45.76190850366624,42.11778794944398,45.23120699332197,42.693040350898464,41.691367445144266,43.42334601375803,39.281224659590414
37.42898572025809,41.240476554688364,43.54148437183212,44.76055618692857,46.13245695064369,43.10684429147424,41.3795274779204,43.69526950519731
38.90997906591266,47.314310745233854,41.89339235088193,43.71799673140202,41.6669602795351,43.176099723342084,45.94574847542062,42.8746923289277
39.86329648645071,49.47231094888633,43.824023967954496,44.38591488849839,40.39975499335273,41.890913156178605,41.770462603716744,44.612959089685575
36.66422848747859,42.92546412183169,43.6926536278291,45.57490809865797,44.81542483025661,42.104693303195056,40.418877480018075,45.008810500521236
42.17005066046674,45.56353480100962,40.40493189568033,44.07975051131324,36.7571423577631,40.92114959273064,41.00220986110275,42.650176274813575
37.91543692419089,44.96673824617489,45.16460621864615,45.62175183815603,45.22631402043335,44.38313710899415,45.35527775550618,42.329668161648215
39.1459507345599,44.7647900708406,40.69419922801302,46.40758698855224,42.4303001565003,42.96453304985155,38.883649841208026,44.78954950625456
38.63930650522881,44.637440849972734,41.309757381419324,45.18215845158406,45.148923747147165,43.94818532976216,42.759350998207225,40.9106326626316
39.79720557824698,41.55772438338574,41.385233589572685,45.78420054017445,39.90770197111419,42.65997376447365,42.60314380770975,43.08717852981615
38.9155691798705,42.12549830908257,43.58824454562769,44.19607380486576,39.60404326346068,42.63627277253719,39.312852919617725,44.881152460068385
37.61312284978677,43.474745395381035,43.36264530937662,42.47707840251497,43.76464457133405,41.17169814655683,36.763853748121385,39.83185833690185
37.99307536378264,43.07353227548999,45.15818359993343,39.653528962893176,45.59609693860692,41.611535226893075,41.297744012576175,42.5497585863054
41.975098600572586,41.202788317247226,42.54257917425407,41.6175346675001,47.015867693530325,47.16045506382103,42.429093393407406,41.97760294530797
36.813083703693714,38.5893263582687,40.86887447121065,44.15743884216829,42.64879641836304,41.77187966480647,43.401112047115284,45.7781874936635
37.01691821560269,44.65740169145979,43.55430346378028,43.704251212086895,44.499675012239706,45.48029833406374,42.05273238764862,44.31882985334361
39.59339992166646,41.69430844580776,41.19753357542267,43.914907083698154,44.62239543392187,43.630432018050705,39.55674370085737,43.698638855985294
40.405197375838355,41.21709912391832,47.13450170957028,43.547640322909615,39.880381172832045,42.30667356381345,45.598631239330984,44.95962895448776
38.19162390292332,45.9380561985544,41.34193854746907,44.39862258605545,42.98345402349337,41.55695665493467,40.62939091034987,37.94956471500319
40.623856545467156,41.89750639142694,42.27871945536522,45.74261647688858,41.30974673204902,44.24052148106754,41.347349176803085,42.555389487641676
