elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
21.97801353216147,64.24444353592312,54.793346341225394,69.81816650341837,52.33378721335593,53.82470092333773,43.32777757708376,59.5782575320215
21.985139588076077,64.2402910068918,54.783013515244924,69.81744589651724,52.32922271077041,53.82759862781474,43.34130013148941,59.588792285256666
21.996595971777662,64.25377770648838,54.78026028425507,69.82413756058898,52.330902595218326,53.818752237307706,43.33698704320156,59.60048553752807
21.994025909263918,64.25998631893678,54.78700660496526,69.81914117281433,52.317753029526074,53.81329136142767,43.3490860919979,59.60383217971419
21.980903567692536,64.2529419190537,54.784319791802766,69.81933418648642,52.32137868816083,53.80391297592041,43.34430610135687,59.59648567744541
21.97568289640838,64.24763330940551,54.77797571887227,69.8197509773438,52.322350289843165,53.80142810887106,43.33983364573595,59.597737102211575
21.99891621501882,64.2557114018862,54.775119056627666,69.83241658270894,52.335320887778046,53.787125889422626,43.323611222986735,59.578460857964046
22.001300221169124,64.24553361237166,54.761661276680414,69.8415405801907,52.33356750957992,53.797489843992885,43.33254524815837,59.56993588163077
22.013027459317037,64.23821846269374,54.76723876870047,69.83363645710199,52.33128611980715,53.77708836531788,43.32710840717276,59.58340842301648
22.026462330509194,64.24057195750409,54.76149077252016,69.84011634453803,52.33708962631141,53.78445561611877,43.343265958535945,59.58008275107518
22.037626581928087,64.22871641766497,54.76350512366721,69.84484990963372,52.35333109745732,53.790639106969294,43.339281679553466,59.56988760812115
22.038182050561467,64.20624901154618,54.76159454905222,69.84477923268165,52.360396618148336,53.78919043360807,43.331458238828546,59.55509557799995
22.04780091018067,64.20901526249892,54.74252447093653,69.84297595186563,52.35127961675495,53.78860606138907,43.34058791881371,59.561570807585085
22.056844340405785,64.22490672904033,54.75808420130928,69.83732226185754,52.342541723281364,53.7769925302619,43.328257669542594,59.54917018479657
22.042426310211514,64.22460916984286,54.77182966759244,69.83150371644014,52.34498396518096,53.77534131308138,43.34629924904981,59.55995256558904
22.055457371554017,64.2356225423401,54.780242052843946,69.82766130577325,52.348210365035,53.782501277053086,43.32070790156227,59.550847809392295
22.04093517089514,64.23955888627312,54.78039348657188,69.83488043399608,52.33757807295192,53.78430666194118,43.33226704914639,59.54494213424995
22.0539486349866,64.24355774991356,54.80285825734354,69.82166212509279,52.3399001402104,53.78310428354836,43.344166957352726,59.53474307367597
22.072606519514178,64.24726440318885,54.812191171460455,69.81485857040408,52.33735729687637,53.773488987991016,43.326681990770986,59.54206972617153
22.063466604503482,64.23694872671582,54.8144511283303,69.83020354769566,52.32446890516934,53.78836439774673,43.316579614018906,59.53483573542863
22.043500766253224,64.24007365979122,54.81156588645678,69.8037959284409,52.31096583165111,53.79325240669941,43.325699093038175,59.5397376079135
22.061841009209747,64.22296436531198,54.82345939187747,69.80442764077428,52.31506059855312,53.80921637790538,43.32432987698918,59.53336399773773
22.062643151178637,64.23162969239013,54.83021058897727,69.79501054393931,52.31810103432166,53.80686754674724,43.32773960829609,59.53488571014935
22.06052029919144,64.23657728736686,54.85174298789288,69.81435324732996,52.317933655513954,53.79853701564716,43.32688512345723,59.52918434899426
22.060606589433586,64.23698544955873,54.845460045556905,69.82206076434323,52.32176516842014,53.802798391711924,43.30644451928428,59.54203050492504
22.052120968135892,64.24166403200213,54.8335297222389,69.81141631280316,52.334713123560114,53.79158500001198,43.304751242388605,59.54963439129587
22.044634628262365,64.24631916773913,54.83611185981304,69.82468404663757,52.32947375207379,53.78563396142208,43.31271671050597,59.54915377451791
22.029694241618024,64.24816134499113,54.83910051784952,69.82451225822902,52.327330049034295,53.79233230506376,43.32003011659792,59.5434193328779
22.01802398404731,64.24254580912005,54.8441739043217,69.82453941719157,52.31886091828474,53.793345453907605,43.310664655214836,59.54506214298728
22.029324189459775,64.23832251061651,54.839532550150864,69.83045422162698,52.312280009640105,53.77533374227422,43.32120979011062,59.544305008739165
22.03495978277431,64.2368586807908,54.85583540799698,69.84804819498544,52.316535259434474,53.7974399823461,43.31556105950976,59.56243474081346
22.03334589466003,64.23438288445185,54.84511760183353,69.83710743044003,52.31993859858121,53.78201609017622,43.33222852553942,59.56864959452553
22.009306041920873,64.20966923058043,54.832469053387285,69.86100079939918,52.31004358332974,53.774390265233194,43.358373252487084,59.56992175797918
22.013143883980813,64.22012651115841,54.82945871926434,69.84797880174197,52.320326755047624,53.78134335097648,43.35289466000499,59.58050532115003
22.02493824018322,64.23609076224116,54.837668607633944,69.84982509549157,52.33739979257169,53.76161067498384,43.351807487367864,59.607411747718466
22.009767246346556,64.23387825892925,54.84071924925709,69.86573882096347,52.32307112562887,53.75059561376105,43.35197295198801,59.60010798897667
22.01670946658,64.22932503020631,54.855916512174474,69.87726404959187,52.32874799467241,53.7363395505985,43.3521949937345,59.60762531267673
22.01704878281352,64.22047382019508,54.86315891687308,69.88046195655235,52.33214035400515,53.72446743537032,43.35753596070361,59.611338476523024
22.029830988330463,64.21697747184571,54.847666629895826,69.89107134032713,52.31166354204068,53.7228120919302,43.355218075915815,59.61273104109682
22.03208901078654,64.21504782647916,54.85371377457973,69.87457897010215,52.31036775167995,53.73187039000848,43.352263435732844,59.61950637549808
22.03577035185318,64.21300122160027,54.85289870369211,69.87633279773468,52.31260479737636,53.73644835839455,43.33400494072083,59.628987913688434
22.02992674816148,64.18450460476225,54.86497617172211,69.88439179276854,52.32330050738849,53.73490192750108,43.32823354561856,59.62581500244003
22.016231886255184,64.17267688764072,54.856123374697354,69.89889473816989,52.33558094932807,53.723010519999875,43.34048089509325,59.61340403558725
22.02599471060715,64.15628449536725,54.862858068083824,69.90169354136468,52.32718503114794,53.72346996009021,43.33429659674495,59.627414684055076
22.030118458395744,64.15186250874507,54.85996064194065,69.89323309858372,52.326467269098266,53.710547381750374,43.32809662545333,59.622573744488484
22.042676549303877,64.16466819893964,54.852740396368084,69.87903809959126,52.31611073838869,53.713981272368656,43.330012666315724,59.62335105058989
22.041106941987074,64.1468114842911,54.86483228319171,69.87403714635579,52.32863843424976,53.71945649442075,43.33191169750104,59.64319108707404
22.054004328630928,64.13912526798178,54.862214437276215,69.86464802075108,52.33327299939375,53.71346257378237,43.3286991882713,59.65128546666362
22.043764342154308,64.13752203344765,54.876431501513736,69.86364445351154,52.33088424070075,53.713266601356914,43.32931719090312,59.654280895732
22.051615792570292,64.13416618358181,54.872549550913455,69.8640979296115,52.34171759114972,53.708131834310585,43.33976481731804,59.645114100168776
22.049711536126267,64.13302982056881,54.87081814420032,69.86541464236156,52.34586365458588,53.71725534130297,43.33488611116625,59.637138435570414
22.056140643907014,64.12896933100058,54.86586119884311,69.87651679841957,52.34574417458198,53.73532623800129,43.34751894111875,59.62322388284004
22.050142279445854,64.13651319575844,54.87362253777459,69.86981345646026,52.35248244141087,53.73539052342089,43.34645279008105,59.62077921179464
22.05373387419034,64.13737351388076,54.89247791270275,69.88783655188203,52.3584025321061,53.726905000577965,43.34457634446228,59.61147263762689
22.055891959686456,64.1269383084053,54.896213908889806,69.88964556263491,52.351079558240876,53.73431332069661,43.35671093802187,59.6147751831666
22.05851284690541,64.10490525334393,54.89905184224044,69.90118136415336,52.34125921995923,53.72788800655058,43.359035048951185,59.61860815159463
22.06437123655657,64.11289252749778,54.89910303705303,69.90274710922981,52.34654655990483,53.72851520897455,43.3703044003423,59.634368246238175
22.053563054757145,64.13317390633013,54.90218092203631,69.8870815851382,52.35099458487872,53.74103951409459,43.37106226826034,59.64069877870885
22.060057734386547,64.14063389843614,54.88592361225401,69.86237606467688,52.34066010655037,53.73481091417151,43.37013865067183,59.63222644204138
22.06865281804403,64.1512982382116,54.88521024584717,69.86317834590686,52.332674185329545,53.74521345039355,43.35404907073598,59.62144471258059
22.075554973667494,64.15862497805514,54.88625709747808,69.8711876970779,52.34573825761056,53.74208204472787,43.34930010733163,59.629167399624926
22.058481943388173,64.15465131880343,54.892864398728946,69.85732167357504,52.32722390284686,53.74381467613134,43.34073965436599,59.63972408051658
22.065473843911,64.15737257039935,54.88827096605645,69.86166072198422,52.32453440685795,53.75125572093875,43.34361309051868,59.64063331919444
22.05008512582716,64.14980517295146,54.89649428653883,69.86218821290322,52.31707582927172,53.75631846257684,43.332999736805576,59.643432352309055
22.038000726155754,64.13398668848951,54.91338561347408,69.85306068590147,52.31091446190322,53.75178679213544,43.345027342631774,59.61225121331014
22.019096768383093,64.11999186021794,54.90630372054135,69.84354458462867,52.30353815195096,53.74391219416883,43.324892052566064,59.61770077050399
22.02906445417745,64.12534838500788,54.908924951412885,69.8509421266304,52.28911593325299,53.746158390910615,43.31047757706881,59.621460148071726
22.0214925331013,64.13336269912476,54.92110864742754,69.87084721318631,52.307007399319595,53.75051761397231,43.315711187260256,59.632624183441806
22.010919477551845,64.14143098209541,54.91576428309689,69.88049271287389,52.30574356727592,53.771459919955824,43.315869222510855,59.61232060490677
22.004612525829206,64.13600393285462,54.93141794839243,69.88718956136506,52.309463750946755,53.78820554273933,43.303707881317116,59.59379835112117
22.00138311681293,64.12413074132374,54.94543057409855,69.87833279697104,52.3035016176606,53.77670483543383,43.314202303801224,59.59058038079408
22.013657546372258,64.12596569723124,54.9458624090569,69.87780640432506,52.30940201307774,53.77468310542269,43.28804343095976,59.597350227424485
22.02396199974225,64.12082753602076,54.95225721506798,69.87021583526632,52.29954797597131,53.77171320249813,43.30659481649689,59.5959615631551
22.032637571526386,64.13169518407844,54.952620401136436,69.86233364273812,52.295992759279876,53.76548206622153,43.304574039327775,59.59267050299251
22.042930068605475,64.13963092815,54.95105660798871,69.8571235739215,52.30301652460402,53.79202367546726,43.29656201303009,59.60330116288651
22.0583904902257,64.14869709786876,54.94906735275208,69.85290051334806,52.316588224885535,53.80527563157889,43.30219134629459,59.61261675710798
22.053767606676868,64.15937440970605,54.94937620640275,69.8349032121508,52.32767656278354,53.79862996697521,43.32432406399511,59.613072531681844
22.05020872625508,64.15029847511228,54.96291487416618,69.84389669272846,52.32913186786043,53.78996028172457,43.31668089289755,59.62355538538768
22.038201648585996,64.13977856568656,54.96311734866109,69.8521838685194,52.32353729976432,53.7899342860602,43.32776205768062,59.63078054944403
22.017103023708938,64.15318999837942,54.97413543221129,69.86185906928665,52.34101680528791,53.79483997773985,43.33180462041525,59.64372633773146
22.037050704232566,64.16630438972912,54.958536282406655,69.8563946168812,52.35768740110627,53.803082508731364,43.318428171134485,59.64215614147734
22.04942962490668,64.1597518928441,54.95013090612854,69.86299821543098,52.35569336322512,53.80110097338833,43.32624479914511,59.65394701675992
22.051823387132423,64.15094174642766,54.946601645041724,69.86887376038135,52.35435516738873,53.80464785071331,43.317868473110714,59.6383528610653
22.047242988909044,64.14379732463613,54.956736572332645,69.86601454149474,52.3628780423218,53.78384096545521,43.314727867729914,59.636599831000154
22.0373858144878,64.14020298598939,54.96125380703387,69.86370127596422,52.371869488191344,53.77498248131189,43.309191452829076,59.63694013753446
22.05517434642768,64.13754982170093,54.94649988908598,69.88018143010659,52.363086127982285,53.79280833388561,43.3124960430539,59.6211083373793
22.05533595260821,64.13992252590434,54.95157527845738,69.86865616835632,52.34664452796367,53.78766322067197,43.312338361239334,59.61476996991137
22.04777534967209,64.14830354176783,54.94758794474377,69.85992716572115,52.34328369916683,53.78787706122691,43.32365400586939,59.6191979043934
22.062536741826328,64.14386994259478,54.93366478285682,69.85980661205313,52.356558255745306,53.780005368257214,43.328615187545935,59.603386718282025
22.0624423035523,64.13468048916789,54.93916403241017,69.85515866748013,52.35409146293786,53.77903705193181,43.313074262647525,59.603657171719526
22.04820768801413,64.15049691732803,54.93383680479178,69.8678454666801,52.35573536049604,53.762942572586475,43.32399632548419,59.60431643984842
22.0328698016912,64.14390402817752,54.925277502595826,69.85151075604624,52.36552031868139,53.77036313492757,43.31724560416779,59.61193615210238
22.040913512022318,64.14712644939571,54.918709312225545,69.84768385822446,52.35250017919522,53.76339153775198,43.3024672020411,59.60689429007645
22.040782833726606,64.15529690466504,54.912883873833565,69.84759936799637,52.33981119662361,53.76421384420174,43.317662793667346,59.60841198223814
22.053655199168137,64.15912770281989,54.90501548822332,69.8319750566316,52.35795363642788,53.766334016615374,43.322536342543685,59.610048907371294
22.04965076592011,64.16229104208051,54.90994610523368,69.83358028075551,52.35792011324939,53.77177264845005,43.3176052170001,59.613565459939764
22.042155335718633,64.18124310215873,54.91714832686102,69.8369850052746,52.36712285608823,53.77074668846697,43.30778222539864,59.606886564182496
22.034786582241875,64.18285069032753,54.9155417822449,69.84468740104822,52.383066548609406,53.76805804577224,43.32287335755367,59.59636512247992
22.044147054823043,64.17131210642835,54.91460993208881,69.84630290820903,52.393122915933354,53.77149406098106,43.31644974520904,59.59747017448505
22.046522515507636,64.16593876798152,54.91562671739046,69.86120955195277,52.4001688845081,53.750528238914725,43.306017841856836,59.58934341209276
22.043117335831553,64.14581570682614,54.909025751612994,69.86380484043514,52.41129330215157,53.74261990159687,43.29337455308391,59.60883079941688
22.054909223388837,64.15741499400406,54.90666965382403,69.86235432798597,52.407348649371286,53.747174032187836,43.29711681158409,59.60748938149323
22.048183760211895,64.16084518875448,54.9201958130091,69.86240037759823,52.40473409074812,53.73238695490674,43.29317589299171,59.60962222427255
22.038107876059854,64.16635551080954,54.92089295520676,69.86370407413328,52.42297816676309,53.70954494595885,43.30462984674972,59.62492552879468
22.046144201437677,64.16352209448313,54.91972520796366,69.86773152341671,52.41852727593158,53.70499934953237,43.30665550062737,59.614016793108995
22.041813135398268,64.17680765731794,54.90913610313565,69.89011827696366,52.41653485677424,53.71600379118345,43.30808223704197,59.61428115691149
22.045461576840037,64.1808616636682,54.92983165192081,69.87896531181094,52.41423050026018,53.70522488039341,43.286934895419066,59.62000031308842
22.027809634247284,64.18494710543536,54.91510674933369,69.86882285278715,52.40441493061727,53.731120423121055,43.28976671108753,59.61795745212734
22.030686134955662,64.16689069114597,54.91803004881879,69.87504675549046,52.40939273992384,53.73925914922324,43.291273333731496,59.62390985412454
22.033215749342105,64.15328087801882,54.918550266459185,69.87776789520896,52.42662746987071,53.72388722543941,43.29968056591597,59.615178500222605
22.029205783335925,64.16846325749252,54.92111254567855,69.85903602193281,52.435899914664276,53.72170502082655,43.301179028917105,59.617043908795374
22.03777996534087,64.16856420981708,54.935730723226655,69.85937372287898,52.44553051986177,53.726214591115436,43.29641221871868,59.608362954603145
22.053729011107873,64.15333362316584,54.945447229187344,69.85027779196068,52.43531988470048,53.720289742966024,43.30306410172902,59.603993620447014
22.052153253567155,64.14856243240796,54.950908974380674,69.86068603117778,52.41718560990029,53.70756110122375,43.30874213207502,59.60883593850893
22.063335389856324,64.1565892333931,54.93777096409566,69.8514491710056,52.4226710511924,53.73252764706161,43.30564958346672,59.603056499840974
22.05655213201261,64.16426891614721,54.934902231166234,69.82650562884406,52.403741668665056,53.74104707264837,43.31615233168519,59.61255134254353
22.049722980914293,64.1730616476532,54.92210153816161,69.82623536098845,52.40558207857581,53.7494137732787,43.32639945465839,59.62298789470746
22.057432964139522,64.16392708233941,54.911080072849124,69.81872073053404,52.414975907126646,53.749966468572765,43.32603271192717,59.607312571204794
22.044437469083935,64.15237426217226,54.921110925908835,69.83371167823148,52.41461782471698,53.74139817628324,43.31945602927111,59.6227283387896
22.033058213353836,64.15184163410812,54.92803666249088,69.84470944530922,52.411982068043024,53.74535328981171,43.33245038264504,59.61505239028473
22.038573827618755,64.15230739075275,54.947389755151704,69.85274075844372,52.412946200183896,53.745593979401754,43.33164245394166,59.621582454418714
22.038963093254765,64.16519782694074,54.932000640339865,69.85668479968085,52.406316407806784,53.74160637747708,43.32922369974233,59.62878226830588
22.037803073447535,64.16245211149524,54.926749699984775,69.8570645464025,52.40402599512242,53.72983197972347,43.32862587462128,59.63185662209174
22.038670900424336,64.14451544486391,54.9261148634463,69.86073326564801,52.39766105288971,53.767310789343945,43.34691650430549,59.61346639365801
22.023847585780867,64.14916020941847,54.94016958937441,69.85882072909669,52.40478899567051,53.77220842389452,43.36105754929998,59.60752991764358
22.02294125518914,64.14441707334346,54.934711464683396,69.86416510328894,52.41903771959022,53.77176980497951,43.36687332503172,59.603264280038964
22.037234774160723,64.13963560260287,54.93723658621413,69.86978042271178,52.4158939067077,53.773075570277165,43.369085849455836,59.5818115901128
22.035797580734105,64.13040980962073,54.94222778236212,69.87107467645815,52.41847985079227,53.766700249536854,43.37077392195105,59.58688500501181
22.047565729444276,64.12888640523866,54.95173031516526,69.85636407952198,52.406621261458426,53.771910282277084,43.35724411675852,59.58277388999326
22.043395543498516,64.12059192357081,54.95673200683663,69.87622582114183,52.399260119435255,53.77255611408181,43.372555662845166,59.58596708749311
22.054781979611775,64.12509162282328,54.962957249060885,69.85885758207696,52.39524197339203,53.776389870854416,43.382005434989765,59.588835519741444
22.039508143760596,64.12706584249896,54.96749001963027,69.85619237506454,52.39157010493171,53.793986745068345,43.381554282052896,59.58632863712018
22.038668686924368,64.1551850036142,54.97401385914687,69.83857692804054,52.39275944937289,53.78591595884124,43.36934079182201,59.56184560585013
22.054681890989873,64.15147640895876,54.96930380329361,69.84817980582766,52.39089623948253,53.78449017346209,43.37562762559165,59.540262430020114
22.0471097718305,64.15390846275899,54.97737106761463,69.82926159993663,52.38306843444107,53.78968232052261,43.367462402232064,59.54402246701548
22.051822543438917,64.14745826027705,54.96868621610472,69.82417480578171,52.37443723302695,53.78592720229129,43.3655859980525,59.53727829841473
22.06130462366913,64.14378306779994,54.96290715725267,69.81481092009709,52.368594929554725,53.78070205883664,43.362865479700886,59.542658799277916
22.055813213073833,64.15619114868949,54.95854381079247,69.82593967900591,52.36948287217325,53.7760311639342,43.359439268873565,59.541435794323085
22.056819466181214,64.14899129344134,54.96239637288525,69.82068657094719,52.35787634223382,53.779770163048,43.35459060163936,59.540392039693785
22.063093063762174,64.1187254240778,54.989482762466444,69.82361074132051,52.36204179111106,53.78236257374829,43.35767315750151,59.53775582882607
22.05747012277823,64.12674296972858,54.994545881756835,69.82474047082324,52.36877596523753,53.78556931835406,43.34957288467324,59.54171481368629
22.054757061314195,64.12802675594324,54.985066424604796,69.84988252749324,52.376660930926974,53.798890134358714,43.34902992950309,59.538990746720536
22.04528987636754,64.0999859865836,55.00019132343926,69.84621795996921,52.379679979956016,53.79745538322577,43.34473434812344,59.541995482873496
