doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
3.2544208087702,1404.314495816392,2022.5682018127557,1414.569071907605,-27.59816131885171,-1425.556269846073,-1982.6368927326077,-1396.1134626681362
-0.741661443737796,1407.5711775477714,2013.7959567176927,1421.719384296199,6.517916435875761,-1421.505250715202,-1992.6411712369193,-1406.6659767386036
20.065743747490114,1396.4577482853801,1991.0448155224835,1416.105793851799,20.613119934434057,-1403.694167427943,-2018.9384243304228,-1402.7432952640233
10.74624849900144,1432.6698742297353,1994.81579699283,1424.2461301972066,-0.9606029848111497,-1408.136303206395,-1978.5225756338143,-1387.2449660714024
8.774319713011657,1426.891051047961,2027.3046516517998,1426.969417092317,9.51680658501551,-1396.199431159716,-1994.873906765517,-1405.781073388847
15.774465373552315,1412.6287110756953,2008.3183207636232,1417.2023721403266,3.344882659865382,-1402.5432513035223,-1987.5319188088376,-1412.3888889967166
16.619882901744493,1441.7537198543657,2004.9363673539262,1452.9887199132543,35.37497587841797,-1398.7410132290267,-1975.8236075386149,-1410.772382625131
18.217661520960753,1449.5457897217138,2018.5365439622383,1436.5414047842437,25.483253296654222,-1398.9573856134587,-1970.8654215104798,-1380.2691047908895
25.87863632418613,1430.6304496858718,2013.5550296620327,1443.8483097458134,28.234945015440054,-1374.2871568259427,-1975.7680613704772,-1402.1399615704047
27.863967588816163,1440.779978623151,2021.6174431905044,1429.1189142422438,26.526677946374825,-1385.713397504267,-1973.5271570509803,-1373.0010462184116
29.341223476766405,1451.7572489904458,2015.0633541344368,1447.5712055701547,19.543954199373253,-1370.7009445971385,-1964.6614854668815,-1377.2708767084584
33.49039642769534,1462.7475179964476,2034.1949801477097,1446.2188911960548,32.546970969871,-1390.4551194653272,-1969.528479614439,-1378.2665798395399
17.02020207468665,1460.623422262591,2038.2423970347888,1451.5992834289002,42.343656094170576,-1377.3886653440397,-1957.6421012187334,-1394.2129873821343
68.26428029200952,1460.0122300398086,2044.4707279652168,1467.3372551109,48.00889318491527,-1385.3176034635776,-1951.54644218923,-1371.3806383928468
52.27515403389167,1460.5644092041612,2047.0340480965124,1456.0015392567636,51.49358153393998,-1384.9556917060984,-1973.7717818157548,-1370.275474121811
60.43011794565443,1471.3638698295326,2032.7217902285288,1457.983983860839,51.13129644639178,-1376.03437775846,-1966.0787396202493,-1356.0468709278864
46.00563238405664,1462.1033298972598,2042.4473080107953,1479.16044045226,48.32036295012039,-1377.6975409789122,-1947.005202408281,-1358.6279442477985
62.25167401793366,1466.238981726728,2065.3641731271728,1471.2052454763711,53.741757767837136,-1365.6751169319223,-1944.7908426029458,-1359.3534645568106
59.543199637381065,1481.4654146222822,2050.03944281716,1462.250985872798,62.248537987059315,-1357.9136832436182,-1945.1983597051048,-1356.5497371779925
55.11361711186913,1475.3676300136322,2054.421885359658,1469.943434082623,67.58667983636079,-1365.9974471465564,-1931.9842985890418,-1377.8533241078585
52.4445371661091,1465.757822443221,2068.4557161524745,1475.8973704908303,54.426343906081414,-1365.0086178345653,-1920.3242574092628,-1354.4009282815778
45.097014873756464,1488.8479118262235,2073.684992895261,1490.725397909591,72.06802900144423,-1333.2289196427616,-1945.7378523979678,-1359.6355021052373
68.7621612117982,1475.9109153105928,2054.503722471934,1473.5635958100881,71.62397376489804,-1344.2012488071052,-1930.8270329957095,-1333.726636660272
99.28014570052152,1490.1669379329446,2073.4194188923952,1480.7256367223797,65.74592040670935,-1334.9504192023485,-1936.665034050185,-1326.695582301786
65.15783174714655,1477.0906675192289,2065.397932264667,1483.942311760237,86.2694759915428,-1335.0348098868267,-1951.7542821177547,-1326.3204745405246
80.38078957385301,1490.4753480239647,2070.2395586274333,1484.208392520164,71.8116790475057,-1317.9870278256515,-1928.7976291899743,-1338.3281085269903
78.99774892144113,1493.0794462517688,2088.7168199717407,1511.341854993964,88.70561830426692,-1327.8037322311932,-1924.0226156110637,-1351.2622186903352
88.42797611415244,1498.9321524249256,2089.6054169648296,1490.1518332946541,82.88857606516461,-1325.3398745878148,-1907.0402345912462,-1331.050080127865
84.77717183495103,1497.6466998947737,2087.648180706519,1492.5493952960185,98.02556490178391,-1319.7164125840281,-1930.1905623446646,-1323.9779613693806
94.46063231796589,1489.9386387234617,2097.625295806578,1498.5456591472075,90.5719041254364,-1317.6455974272812,-1908.203504553371,-1328.8499523517944
89.72833010891662,1506.017940128213,2106.0935620797272,1495.192175692143,86.22842965922098,-1320.3721404244338,-1909.7713690684338,-1333.5401562742625
92.26786748331482,1507.768642925183,2105.5462725644584,1507.8529758233547,78.66575500605663,-1311.8473537158814,-1889.2012441782167,-1313.1114462315845
104.03889003469277,1523.0835111879082,2109.3125016424,1509.8769394942865,98.13859485518866,-1318.7586340994437,-1899.147751837558,-1317.57378958065
99.55759543019225,1508.3965863837884,2096.678020042436,1503.2925259976134,104.79143119407347,-1310.3725561444196,-1887.613057077573,-1321.601174470149
81.83580453159145,1525.0680648544453,2099.266011740312,1507.69896080466,103.24417356430166,-1303.6929078312824,-1897.065020406087,-1306.5315920343642
106.6252913865121,1515.0746706128903,2104.0211658532835,1515.4566559434477,127.09190976084211,-1315.3030554241866,-1893.1239794001847,-1297.9398065928708
94.4974128706684,1512.324603064195,2101.333955006206,1518.262725247488,119.42244655736957,-1319.9726279103272,-1887.999510186609,-1312.509766789362
120.85100968018308,1525.877077402915,2104.1843149912806,1533.7175849473113,124.09156879004502,-1300.1110180467049,-1860.8793872539734,-1304.3454526774176
135.03067203036102,1524.1333169422917,2126.4959864053444,1517.6330771331416,120.41687203168414,-1286.5106303777134,-1875.6911013263273,-1296.5340873175705
130.97795994211742,1531.977376413819,2106.9442285220443,1531.885630592454,99.44401051890836,-1302.0992274912257,-1860.2992748758018,-1274.5607622278073
120.81918624244238,1549.658334953669,2120.7398854660937,1529.0323085622988,128.63415183907682,-1294.5869091148095,-1870.8180080306727,-1283.2924819296666
118.20252200561151,1531.7171239756801,2128.7885349860735,1541.5318912415314,114.45297158452281,-1285.231902664325,-1874.7359402529223,-1279.6985576802351
125.48805299767724,1546.0596969215485,2121.513884115285,1553.1577871087154,122.26974354758943,-1287.8027864526698,-1872.4012805609525,-1285.5703205176003
119.67416762638807,1557.9912169710108,2154.4450916166984,1541.2695718257094,147.54733472993405,-1286.4127844602917,-1873.6280268925525,-1269.660019498551
