gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707031374185539782e+06,4.688712113931369968e+06,3.360436950936495792e+06,-8.630022924469372969e-02,-2.191863277913787961e-02,1.728810436015867091e-01
-2.707027520134414081e+06,4.688716663725831546e+06,3.360427341789972503e+06,9.259124251907537018e-02,-2.310211702199235426e-02,-3.914094934080411536e-01
-2.707030700760009699e+06,4.688708649097929709e+06,3.360441749538339674e+06,2.225391396319191528e-02,1.719260605756028348e-01,6.534332413642035542e-02
-2.707030314300730359e+06,4.688713299237777479e+06,3.360428316144007724e+06,-1.537643773666862168e-01,3.918931413536235198e-01,-5.513366123161287172e-03
-2.707029308136585634e+06,4.688709921870113350e+06,3.360439163132780697e+06,-1.233491193512306627e-02,1.594154368975815861e-01,-1.315883140080644220e-01
-2.707031271143080201e+06,4.688715585421822965e+06,3.360427444522097707e+06,-7.214817855944249958e-02,4.310765401975814176e-02,-5.242732805027108811e-02
-2.707024210475625936e+06,4.688714586441197433e+06,3.360440221657502465e+06,9.557197287316175627e-02,8.268889301998329222e-02,1.336876364248293925e-01
-2.707028647622312419e+06,4.688714512189306319e+06,3.360443764125713147e+06,-6.282271426525226632e-02,-1.275729018825220717e-01,1.215337082480600350e-01
-2.707033480783157516e+06,4.688715406852872111e+06,3.360432785661595408e+06,1.060433992953420668e-01,-9.225004535867242783e-02,-3.917026805667706002e-02
-2.707029229776940309e+06,4.688710581166766584e+06,3.360434877338539809e+06,6.171579415187466999e-02,7.314743904420248355e-02,-2.176575788809577972e-01
-2.707031894211608451e+06,4.688716191725223325e+06,3.360433496265877038e+06,-3.775729934559518552e-02,1.609775829519908830e-01,2.215556960946502701e-02
-2.707035070512378123e+06,4.688710993616900407e+06,3.360441689400240779e+06,2.925433886503749081e-02,-1.885563901049821731e-02,3.786912536342278840e-02
-2.707029760027507320e+06,4.688712259199135937e+06,3.360430078413285781e+06,8.990813263553101842e-02,-1.186870286377211398e-01,-6.182757834391760382e-02
-2.707028156635848805e+06,4.688712872569946572e+06,3.360425770702688489e+06,5.958416842328223550e-02,3.006965208579892579e-01,-1.569126585310048894e-02
-2.707029822620545048e+06,4.688712186755342409e+06,3.360433513909031637e+06,3.738936534125531647e-02,-6.082004354042789412e-02,2.362750023919103493e-01
-2.707029634661419317e+06,4.688707593046119437e+06,3.360432951668847352e+06,-4.623717665901960761e-02,-6.499497506450899360e-03,2.286495773930391495e-02
-2.707026586916985456e+06,4.688709790999612771e+06,3.360433405631889123e+06,-6.746926300656296005e-02,5.838350286221258290e-02,4.631578923890289357e-02
-2.707032830018772278e+06,4.688710021702224389e+06,3.360427565235547721e+06,8.982361648859338299e-02,-2.281084459014800503e-01,-2.318289494032374221e-01
-2.707025612930239178e+06,4.688714417600706220e+06,3.360434034359079320e+06,2.979533046734433865e-02,-5.272336211748945844e-02,-1.401013832939953241e-01
-2.707028461647206917e+06,4.688714195289147086e+06,3.360437239174379036e+06,-2.675105026152755916e-01,4.041772411671773479e-02,5.728363905454798150e-02
-2.707026763307816349e+06,4.688717596723043360e+06,3.360430618464995641e+06,-7.727777371911907778e-02,4.093965084902140283e-02,-7.884005321665897570e-02
-2.707026005450167693e+06,4.688709681775014848e+06,3.360429965623263270e+06,3.488668153645878983e-02,-1.938503609812444184e-01,3.657127597801847901e-02
-2.707030836437941063e+06,4.688715204019822180e+06,3.360433225124841090e+06,6.819012358483506064e-03,-1.303552518536321148e-01,-1.496553858585371322e-01
-2.707026330094892066e+06,4.688710530925248750e+06,3.360427535062454175e+06,-4.453101208519757992e-02,-2.858547439269341905e-02,-1.594392338785982632e-01
-2.707026657998770941e+06,4.688707965572566725e+06,3.360430474364135414e+06,1.081344963476458809e-01,8.376204688697630116e-03,2.545516907425133049e-02
-2.707026215669098776e+06,4.688718354360517114e+06,3.360427175369857810e+06,-1.946313953297144628e-01,2.903960513562647838e-02,6.946916828847611580e-02
-2.707026764662586618e+06,4.688711682016233914e+06,3.360425099608773366e+06,2.299612712097901801e-01,-1.626211038492182126e-01,1.276983571380226890e-01
-2.707032842071191873e+06,4.688707225280767307e+06,3.360428535775488243e+06,1.948106003703840849e-01,1.282958631463619326e-01,-7.965069337882577094e-02
-2.707028875107187778e+06,4.688707127008693293e+06,3.360438512956788298e+06,2.518076207618480389e-02,-1.682533848517935859e-01,7.805395619413585395e-02
