velocity_doppler_1,velocity_doppler_2,velocity_doppler_3,velocity_doppler_4,velocity_doppler_5,velocity_doppler_6,velocity_doppler_7,velocity_doppler_8
-0.011956768888041322,-0.9345209316587383,-1.0080079666432598,-0.797543061468526,-0.976587816290599,-0.46706612565300354,-0.5009708009782382,-1.0185115039484425
0.3159672183534844,1.8767585310287775,1.909189504915657,1.800702413876207,1.932870480581009,1.4462676170273248,1.1345536167359491,1.98365958507244
0.14891752951613474,0.07565098179179362,-0.011805282327184141,-0.08637034914432408,-0.30913890491143947,-0.6024247498761209,0.25181269251508,-0.08672251998222096
1.5339173163200375,0.7382126618573606,0.06584203204582671,0.771586058827002,-0.7065470189518946,-0.1713283837950794,1.5810542409407846,-0.009483588484305448
0.6594386508233655,0.9528537941820782,0.7217169779054909,0.9006603553260965,0.40749427304833463,0.344107015255185,0.9983192588761176,0.7075253790099971
0.5111608720788952,0.28182273576547534,0.0761728227807981,0.39624181322265,-0.03622534258262396,0.34935378339824724,0.48268953481467514,0.09521266729348911
-0.49902839209803657,-0.37901416989163395,-0.20832800588251205,-0.6316885295151985,-0.30683183310580997,-0.9513884300154086,-0.4349051674667726,-0.2924684484894385
-0.24346081172221068,-0.8977535032535627,-0.8495770403787979,-0.7268452714652056,-0.6232026721476162,-0.14916221000033295,-0.6967250626021266,-0.8208683325357821
-0.5855447898803867,0.07342183307130015,0.35182587392301434,-0.052754146245528113,0.5541278884406443,0.02334381723861991,-0.3807747261586975,0.361608904947874
0.3193590659688162,1.2352661074024451,1.1932232050166969,1.1201534785217324,1.0535933229500762,0.6429567312915483,0.8762765390834467,1.2051424522235987
0.471889875710548,0.20901649892535182,-0.005629925599612646,0.17040328355660134,-0.311260958644083,-0.24141101839328674,0.5053311426309836,-0.05299006826669811
-0.24303182736930465,-0.19593613479823885,-0.1038785963410372,-0.24456799015482075,-0.0536582047638993,-0.21004257801306328,-0.25982523263733337,-0.11469314971533635
-0.5278248354617889,0.11045782984069508,0.3723788390811917,0.035769256890146116,0.6147735724222131,0.20363459722762403,-0.34553872559196647,0.4008470271071394
0.4264189877612534,0.7649743847487162,0.5949341814063178,0.46834694497660073,0.0632573226870085,-0.5592035347338253,0.86161979880399,0.48479714791656864
-0.7607124095227902,-1.2175251364138022,-0.9830489187146386,-1.293843989888195,-0.8265242704504303,-1.0075913204237366,-1.1237190515027635,-1.0291994647006664
0.14218619304792254,-0.1591068928781798,-0.2343386495655186,-0.07565435479525702,-0.2364217485962233,0.03764568336160675,-0.0005291004168459382,-0.2253614362890946
0.32924174006638535,-0.14827012453724084,-0.31551222846638566,-0.07244152269658574,-0.44156818441871426,-0.10434224723781828,0.1640193039529501,-0.32787875172634656
