gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707029023685604800e+06,4.688711732698267326e+06,3.360431278571346775e+06,1.845157478849233229e-02,-2.635806182066120426e-02,1.547050833187555395e-02
-2.707029056557734031e+06,4.688711933827661909e+06,3.360431383985348046e+06,1.649514771782818745e-02,9.157626866407881511e-03,-2.398629170280215921e-03
-2.707029286967521533e+06,4.688711835421515629e+06,3.360431698994374834e+06,-7.935025662975719526e-03,-1.519654250889790163e-02,2.092449970378635130e-02
-2.707029142847309355e+06,4.688711905306234956e+06,3.360431522723129485e+06,1.261796623795081486e-02,-1.062457741035452083e-02,-4.937826192467041631e-02
-2.707029038131279405e+06,4.688711928959023207e+06,3.360431528124175966e+06,-1.519960309320913389e-02,-1.897819248776614481e-02,2.763627454388016547e-02
-2.707029081794737373e+06,4.688712009926520288e+06,3.360431760909792036e+06,7.949108453104335170e-03,3.601414615288814521e-03,-9.803618610767230249e-03
-2.707028967189258896e+06,4.688711989903529175e+06,3.360431644561937544e+06,8.019555163018820057e-03,5.886634651382092109e-04,-1.063928691229850711e-02
-2.707029381949680392e+06,4.688712184935717843e+06,3.360431327588682063e+06,-1.566697411179360580e-02,-2.383098211102397876e-03,-4.629400610910364491e-03
-2.707029105477673002e+06,4.688711884260520339e+06,3.360431064922178164e+06,9.965214255403002583e-04,2.138890439145804418e-03,-9.881540903748353352e-03
-2.707029139939048328e+06,4.688711912561693229e+06,3.360431283608308062e+06,-2.644357987794748732e-02,4.859945977311940640e-03,-5.894252674010116815e-03
-2.707029082634040620e+06,4.688711955717629753e+06,3.360431240137268323e+06,7.462240722280628728e-03,4.153377978352620903e-03,4.604284252730169412e-03
-2.707029138141241856e+06,4.688711800425819121e+06,3.360431465748823248e+06,-3.742044575247347512e-03,-5.217292649087200765e-03,-1.011171853847137730e-02
-2.707029178883720189e+06,4.688711954965667799e+06,3.360431558046970051e+06,1.861360684972888230e-02,-2.926925501906602143e-03,-4.362582618117730009e-03
-2.707029230599566828e+06,4.688712018981166184e+06,3.360431357725509442e+06,-3.350892323248554940e-03,-2.684406231557067216e-03,3.826609344096263115e-03
-2.707029061161098536e+06,4.688711787348417565e+06,3.360431239395084791e+06,-1.142918391134419877e-02,-8.956949567052709116e-03,-1.037112598966102167e-02
-2.707029023752672598e+06,4.688712024737829342e+06,3.360431060037568212e+06,5.259897346315735994e-03,7.099182525562517873e-03,3.161776133306976044e-02
-2.707029188720108941e+06,4.688712127114013769e+06,3.360431517710452899e+06,-1.754864584123139474e-03,1.351809758708974636e-02,7.000441919059526875e-03
-2.707029120295351837e+06,4.688712005739715882e+06,3.360431143016025424e+06,-7.918297324952534855e-03,1.658531252380315846e-03,5.326549094758888103e-03
-2.707029189303979743e+06,4.688711895618149079e+06,3.360431899535150267e+06,-3.245667681696561002e-02,-6.420240567956624241e-03,1.740403570543968582e-03
-2.707029074937186204e+06,4.688711783206536435e+06,3.360431566541391425e+06,-1.297161432806469283e-02,1.480130329882184577e-02,4.681515975445377231e-02
-2.707029322951211594e+06,4.688711887352400459e+06,3.360431445317596663e+06,-1.349509182979762717e-02,-3.191363262070795524e-04,8.992910215794855736e-03
-2.707029143053558655e+06,4.688712025466204621e+06,3.360431694527952466e+06,3.772923412173334601e-02,2.825323074337139553e-03,1.789914586114888309e-02
