azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
121.45884882211244,238.32460795199515,236.33567366120693,224.75513506325473,173.70860077134913,322.2057447621158,62.83052518799371,171.7071339162209
121.4176237428051,238.3372344641892,236.35460559476283,224.6770856017532,173.71815784842804,322.236410954318,62.842747294095965,171.69577411956826
121.43395027444902,238.38650725384042,236.38352242902715,224.6674829428044,173.68668609700023,322.25000472643615,62.89398161028666,171.70154179637194
121.45745376332778,238.27187733906138,236.37726444250896,224.63947160976434,173.69974017721808,322.23612742876577,62.82405090446921,171.7300962973851
121.44465168583248,238.14630723629915,236.4434745982006,224.624003712029,173.71167427848346,322.20634334564335,62.85646546218104,171.7339824424274
121.43978130627976,238.10826179967793,236.51316947652805,224.58244976356318,173.7852479034094,322.2813720440313,62.840678466023704,171.71828862401392
121.34679393066055,238.03377955792374,236.50057859962342,224.66174075005623,173.71112168525414,322.27472454672693,62.843309338426735,171.63995329952186
121.35036479417761,238.0796892812544,236.45209870017428,224.6566377860518,173.7263395073983,322.28787790186976,62.8280289512738,171.73428178315626
121.39047016856664,238.09942442394083,236.3782977712215,224.69156129669238,173.79853938591833,322.3055967065299,62.80656636741214,171.84172781097084
121.40107949373348,238.0921749005462,236.39283102043825,224.65232441269393,173.83048621190895,322.2701330248562,62.8793529253052,171.8697872802907
121.34036693042583,238.13385870231212,236.41025685759288,224.6092794417785,173.79181304987017,322.2612875874072,62.87549924869667,171.7664806939043
121.31389867353965,238.05661429674223,236.39941870450517,224.57078684193482,173.77541861248002,322.2585904276662,62.820428851994755,171.8099496185694
121.3619810167521,238.05629540835528,236.4120093016686,224.59316902137397,173.7414333832422,322.28543808492697,62.81304614149585,171.7647184614918
121.33298019684038,238.18521312648343,236.32557959432205,224.60985706259171,173.75559340521554,322.1784722119869,62.83733591702987,171.8193381588757
121.35723958684726,238.21131454683334,236.38803030355086,224.56851029251183,173.71544405524105,322.1794254350828,62.79671331389686,171.8835911545352
121.3427059588142,238.12800645760458,236.3500710974819,224.57097004903858,173.69360120598787,322.22617781956745,62.75689757563354,171.88614029181767
121.29360461615225,238.15621385768202,236.3644004142943,224.55135677579125,173.72542082909757,322.2648636514732,62.738829524907196,171.84084313778757
121.214290711577,238.0650368416004,236.49355626471365,224.62068881963927,173.75417022522115,322.38647149347406,62.76115475715951,171.8613020363206
