velocity_doppler_1,velocity_doppler_2,velocity_doppler_3,velocity_doppler_4,velocity_doppler_5,velocity_doppler_6,velocity_doppler_7,velocity_doppler_8
0.15173637768744339,-0.10468501474205798,-0.09405773231137382,-0.06005661453071739,-0.036351470267459454,-0.12137215250648685,-0.058638204780859945,-0.06955623234044125
0.006263855519119429,0.07038280284371569,0.03421475454938733,0.09190430733334332,0.04049284065341516,0.0017323781911740045,-0.008634595065776466,0.02023457919007851
0.026315055762645163,-0.14109383231515277,-0.12877385617230655,-0.12389645125659468,-0.11430929537763465,-0.11014286391783511,-0.08355347361342451,-0.11226148164286626
0.12664918063980254,0.17299672148029158,0.24863362584740079,0.11588938086157476,0.2679552159504978,0.22676072044437315,0.25578922841493695,0.2652667712862103
0.01708562841359124,-0.19216305146274276,-0.17230846146871398,-0.17599388630828483,-0.1599758297370638,-0.1393202133566584,-0.1088538021410327,-0.15076066086638923
0.014651518257721036,0.06328148471394,0.05954175821191359,0.060634527413581475,0.06214961675671253,0.04388408644046992,0.04075068612154926,0.054999437091333245
0.028841622540382448,0.056956385853514334,0.06055058303010818,0.052602264530510805,0.06699288586481722,0.045444557884588455,0.04850027350653567,0.059616305208182035
-0.027311559286874936,-0.021503702062492396,0.009586910409068094,-0.050925947724726035,-0.005905802203134436,0.038772464747781885,0.035832857070138155,0.016439715998945923
0.0024273951802073405,0.04516854108576532,0.05330717669808037,0.03232239737175284,0.049908992650297045,0.05073500590097727,0.0470771983521134,0.05199446257948602
-0.08716601034138455,-0.015153084872278491,0.0160925667280055,-0.0603918396357961,-0.021236168114375516,0.0633804872051681,0.040210639247364795,0.01706039756391827
-0.0025571956117449324,0.010990640800415744,-0.013461385584943454,0.029064113372260295,-0.00956161473491641,-0.028015953566598098,-0.03282911068117447,-0.02058459860401146
0.022389494226916107,0.013272576100939841,0.042994256155300996,-0.00783742705233751,0.04372034753727487,0.050834912205437295,0.05981180228678918,0.05132881519840043
0.06704327408521689,0.04363162128996013,0.0324965018074361,0.06299895030074217,0.05661698460616188,-0.0011586886276681106,0.014312174272724541,0.03244180779616675
-0.0007144012078329252,-0.029244640596529575,-0.024825052189358075,-0.028793669637990776,-0.024464784688577743,-0.01795189722070953,-0.014225267311990279,-0.02149861080511865
0.018435362483540194,-0.012805735792148876,0.03466295384147216,-0.045876693483241575,0.03145203998724759,0.05744628206721851,0.0702229145600549,0.04907819853962699
-0.04659434420458602,-0.08355456636681376,-0.14920780120265484,-0.02815520790636686,-0.14682993002364364,-0.159700323389861,-0.1722211985729936,-0.16310220622985097
-0.07093226428572207,0.013715494845875106,-0.02209832844386423,0.023777139944372576,-0.04037674540005154,-0.02184008397810041,-0.05047184160281394,-0.03844999825800377
-0.03349610545640281,-0.03002909195438736,-0.03100936728116283,-0.033065407214093276,-0.04119042392660451,-0.016713025043745736,-0.024200939374127785,-0.03194822254733578
-0.06012230918514333,-0.09106521956818688,-0.0394556296905084,-0.13544581905942946,-0.06750408206539167,0.021853536060463145,0.0185728834712904,-0.02504897378980403
-0.14355035151217097,-0.1511670332583197,-0.23122737290839515,-0.09783945497186043,-0.2568913521621416,-0.20978476021578255,-0.24737989361791402,-0.2523320527472754
-0.043093857088163746,-0.06087573941165783,-0.055887482546505426,-0.0666827133843876,-0.0691464901652359,-0.030760418786276028,-0.03707028572678602,-0.05381907786244924
0.0719030625620874,0.01761463721646875,-0.060458051102883756,0.0978669417473957,-0.018231913323862477,-0.13017413030644615,-0.11726334255508108,-0.0746243081330705
-0.05603482046791672,0.19085139924450295,0.24842911944622212,0.10117499177175691,0.2052390138968583,0.27155380892402564,0.23716988558947,0.24261215679152787
-0.017615480038857247,0.019746196737134767,-0.020281633264138524,0.04574623033589432,-0.018828187450612058,-0.04031172726601575,-0.052628859504520016,-0.03330409989328633
-0.06578637845395122,0.03146929432149451,-0.025553433363429835,0.05792491800369042,-0.03823194028849156,-0.04164412298448282,-0.07281365479882282,-0.04804916230951703
-0.04755687937998519,0.10881349848448925,0.11751585192083583,0.0740471203827131,0.0926905893752164,0.12191465195569953,0.094586588655552,0.1068250168907896
0.05316072311417073,-0.08585681448697283,-0.04267099708942894,-0.09608004879716169,-0.028524418350237002,-0.022548751510966046,0.0093777648523124,-0.02045446217514931
0.005077730742436634,0.08044952234522561,0.08299676119671287,0.06781436361407339,0.07992079514669426,0.07125082051953444,0.06381609797712066,0.07779284297508428
-0.026004073662060364,0.08320727881291638,0.07355544456209402,0.07266698571122637,0.061905907904836015,0.06432222368572031,0.045145442741590026,0.06229650707832459
-0.07548576915296583,-0.020184779635055515,-0.08315955384250537,0.01644204870935186,-0.09517745421642494,-0.09227968542191108,-0.12114526309957632,-0.10400690423439408
-0.027751293311312777,0.25662245631815933,0.29036939996091554,0.18445104095678921,0.25920281263246414,0.2814092365322393,0.24609560816611614,0.2760900005041612
-0.031674351168005016,0.006314002566116852,-0.05626195506112623,0.04948937844491991,-0.05409787885423949,-0.08291657047297205,-0.10047154693343101,-0.07506180816031675
-0.09602486997426495,0.022566621949718233,-0.018395355286374367,0.029699926721407897,-0.04493929993439223,-0.014538658703042795,-0.05270750094800366,-0.038943439860058444
-0.07755505154231856,0.11017107852023177,0.11858170761071693,0.06797499441276256,0.08304447313831784,0.1322341249050263,0.09507868993456853,0.10506387198632464
-0.010851301690977248,0.1210142830671895,0.14308844128210252,0.08245061049377027,0.1278416555251989,0.1417107177466631,0.1264374821021169,0.13809664428820412
0.0745246158429083,0.05713896663863819,0.03988131362382828,0.08128848036008483,0.06723815759989446,-0.0019275639794608247,0.013963824070295667,0.037894525016330595
-0.10050131242101921,-0.17044825611744716,-0.2389635196988335,-0.11346559849882308,-0.2505698943159144,-0.22158798404143779,-0.24171335083302348,-0.2516042048637064
0.011142626346809159,-0.019272291337336492,-0.01723111453458869,-0.01540971734179778,-0.01266775962628367,-0.016847515929945062,-0.010753843380528863,-0.014226880428937928
0.004416791658933044,-0.020854908371191267,-0.044438755030490475,0.0028341510709740847,-0.036542776034541154,-0.056341662184251226,-0.05496384209441312,-0.04823830794503071
-0.046479752249069584,-0.0004646168316701157,-0.02314995257224104,0.006968697622261688,-0.03472339470195015,-0.021246149579590538,-0.038726509338356724,-0.03288915581266818
-0.023655223126481797,0.04751332600069623,0.0803908446532293,0.007363192233345824,0.062175154128722536,0.09995474366491608,0.09020169179494388,0.08273214148383402
-0.0011629435782797369,0.05520595350397353,0.11149881443643533,3.363956219793448e-05,0.09569281554615201,0.13623894318600754,0.13534017899194437,0.12105373390685907
-0.06806620246007478,0.15115920319260312,0.11528559925020421,0.1420140288964791,0.09086130150881748,0.09473412646597158,0.051274942825535734,0.08854245334048931
0.030849107499085975,0.043545426838372016,0.05126505622857697,0.03832708426727333,0.058209253289897435,0.03962322352877329,0.04545380757409326,0.052557069176225824
-0.018168781679230743,0.09682423749675878,0.09124844110331921,0.08278153967659013,0.08085269232433079,0.07992889732943069,0.06219512990281128,0.08068237865941012
0.052035956485274995,0.07381384848759917,0.12662025655071077,0.03205841017461744,0.1295352010274332,0.1296507063204119,0.14357771126927704,0.13857805120867595
-0.01567011210795316,-0.10787503243387354,-0.11566533583587615,-0.08949866407000154,-0.11375865810147119,-0.09966663665960447,-0.09305473204969586,-0.11059576562401592
-0.05865977933276219,-0.033715159508107925,-0.057715405080000594,-0.02343984980973882,-0.07150740104978412,-0.047976922919919826,-0.0657146821556887,-0.06632172917857723
-0.10614617503567214,-0.0014847451073757658,-0.0028859831001025156,-0.026696274396121857,-0.04036509794019953,0.030254400033871257,-0.004322954990678831,-0.012733130220482612
