gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-2.401333350283766255e-03,3.985838536278206532e-04,1.162835999178177130e-03
-2.707193648598596805e-03,-1.604694372021693658e-03,1.609634733231876886e-03
1.401700305489973894e-03,3.481057731053447454e-04,7.017887341862396461e-04
1.401712977806093743e-03,-5.341171897927705524e-04,6.188299861885348000e-04
-4.274014608758862246e-04,1.184902160701704161e-03,3.483819307876974978e-05
5.080150070681991150e-04,-2.549850276571242677e-03,-3.361553912028216601e-03
4.381397254127959002e-04,-2.774883543250269112e-03,3.221541695209250052e-03
-3.867189181190299786e-03,-3.500278851939381025e-04,-5.855623245994731434e-03
-9.967569504637651019e-04,-1.920283167858826724e-03,6.116963186082087240e-04
3.467088912728575126e-03,-1.425124275478078552e-03,2.081368743719710056e-03
9.541518671697154629e-04,-5.664861007642484503e-04,-2.603369620957227386e-03
-1.212948208389499601e-03,-8.051413038131384871e-04,-1.423833838915102316e-03
-4.777868164115510029e-04,3.732568109683858694e-03,1.999993561878197438e-03
-9.708924142528894789e-04,9.370854175056665854e-04,2.593086223952866757e-03
-4.906692967272610357e-04,5.205117330922486669e-04,1.388525324416396570e-03
3.179757243681794431e-04,2.053903234858886668e-04,1.179550994185509004e-03
3.057105193068019103e-03,2.162461466030388883e-04,-1.061936078223382068e-03
3.644139014155683802e-03,6.160421524376724243e-04,1.166469566252349536e-03
-2.053710587533983962e-03,3.251996046304471161e-03,-7.280871445792401649e-03
9.038686959506600027e-04,1.891363050693406359e-03,4.348773477573997931e-03
-3.967453056330432631e-03,1.814369427600931364e-03,-5.219125476386981969e-04
-1.649075163548369138e-03,-3.601737795860494949e-03,2.986171619677055033e-03
-1.237299333508226108e-03,-1.949060135192173283e-03,-1.508768223804582463e-03
6.660372535208508062e-03,2.103096272445693655e-03,-2.451510579045236300e-03
-1.788342247438267849e-03,5.631413285537172943e-03,2.372228391149555117e-04
-1.746296630025043466e-03,-2.123805405894897431e-03,-3.023053030082310279e-03
-8.221978685926036468e-04,3.001375556252631333e-03,2.469387810799649179e-03
7.472579520884562289e-04,1.709727585835655022e-03,-4.043655024992242816e-03
3.469166515657126030e-03,-4.768497722025501033e-03,-3.052314849999320477e-03
-3.394723861316329121e-03,-3.535954894211546396e-03,-3.205096409052454910e-05
1.906803399853901609e-03,-1.086909520589356398e-03,4.352096367799963269e-05
2.064699767053973425e-03,3.443706425494801873e-04,2.592745500694433863e-03
-2.994241444190963875e-03,-1.734811836198902604e-03,-1.794936787438782596e-03
1.114324604397880355e-04,-2.611068054326630677e-03,8.269897682392320830e-04
3.172199589707733712e-03,-1.776652814083881779e-03,2.420533080922992585e-03
-2.356330851467637079e-03,3.948613031978046310e-04,-4.204502465336021279e-05
1.747010997421789055e-03,6.105837126481081061e-04,-1.481978483544385420e-03
-1.436292213143957599e-03,-5.034112448080598108e-03,4.606547155901119170e-03
7.485223546276748279e-04,-6.099781140070104904e-04,1.719132580646261276e-03
2.650071440611026768e-03,1.056756097450404792e-03,7.227249624227314630e-03
-3.535492027938388904e-03,5.746960312105198199e-03,3.235661775524929784e-03
2.588156587906648154e-03,-1.591321806937645101e-03,2.023138909684271767e-03
-1.149598994747582856e-03,-3.348730989383462593e-03,-7.271998457875451316e-04
-2.653158260797439279e-03,1.495197750442633792e-03,-1.524205072097862233e-03
-2.065578477406721132e-03,-5.254169661589060819e-03,5.413647915487455512e-05
7.932742829457316855e-04,1.881871343526191455e-03,-6.146484971342372873e-04
-4.815680533785852459e-03,2.458338423858074089e-03,-3.334284566732398716e-03
7.801527172803224795e-04,-5.798319564968757887e-04,-1.898262481333202632e-03
1.397487541499573254e-03,5.362510234001607824e-04,7.764470396353566166e-04
7.880592282703783192e-04,-9.380278032929222206e-04,2.038567790620812985e-03
-4.856863887877246010e-04,5.774413846761151155e-04,2.495316587953848829e-03
-7.702770371009155315e-04,1.601957962885892321e-03,2.053663808970256511e-03
6.110867434445807966e-04,-2.792748644341644555e-03,2.879775245328889365e-04
3.532993017387882264e-03,2.715521373838412195e-04,-5.232127916763665027e-04
3.633527254003036271e-04,-1.240465588510130659e-03,3.546245583785174668e-03
1.563259598391977681e-03,6.439805896495310765e-04,-4.148513036971534715e-03
-1.106097858710501473e-03,-4.862255515798513065e-04,-1.119259027967185044e-03
-2.756085426076404759e-03,4.887471458319555487e-04,4.529880904105481471e-03
8.938457221564622248e-04,4.347765956290438293e-03,-1.661837674134102917e-03
3.204339622565512656e-03,2.262523997901563241e-07,-1.460100092531564859e-03
1.524451812494897768e-03,1.962193083388110749e-03,-5.996763407925573101e-04
8.424277510558321946e-04,-9.574476690944275920e-04,2.732103228355914088e-03
-3.105431996214879438e-04,2.356176520549844739e-03,-2.496132005004617245e-03
1.683506244725479443e-03,1.502910426428954310e-03,-1.148409609949607290e-03
3.558181030052085057e-03,4.336408760614771617e-03,1.089083769778448904e-03
-2.783947200613394110e-03,1.447912668304850463e-03,1.672345179350792676e-03
-3.463959661849668782e-04,1.176765482766963964e-03,-1.834189573752834481e-03
3.419081921944181618e-03,2.605256707289119438e-03,1.436340177195437285e-03
6.838401100099864840e-04,-9.271378698540444496e-04,-2.600841026004254743e-03
-1.256754439837344940e-04,1.744449195620258186e-03,-3.213708144794565243e-03
9.503697881303948842e-04,-1.409863288959131928e-03,2.786195780064235419e-03
2.947729589088167630e-03,-4.537806303047783180e-03,3.825197563453353218e-03
-1.142285357901710050e-03,4.412000371227798841e-04,-4.261629697301520846e-04
-2.341818100338437930e-03,1.132137864578522564e-03,-2.616969745006950468e-04
5.563252428099686210e-04,-2.184413436049853410e-03,4.950151600153688105e-04
-1.896249809883035660e-03,2.015871545490965575e-03,-3.312965301615486890e-04
-4.663123892476903933e-03,-1.861023103501052896e-04,1.711912790180907798e-03
2.713282857077633278e-03,-1.048260544181793237e-03,1.630641424512208970e-03
-2.613246348084719093e-03,-1.947566692807647590e-03,-1.496139536640254649e-03
-2.285175958720870454e-03,1.719372523920594236e-03,1.567388513884625896e-03
1.862049640550131118e-03,9.884228973666324761e-04,1.441813705392169386e-04
-1.759966911204054445e-03,-2.108049750659622863e-03,-5.257723870951963932e-03
3.172917367435508160e-03,-8.814156954336929218e-04,1.601010748206675586e-03
-2.170629333633171312e-03,-2.675427412109261400e-03,-3.588642636766916066e-03
-4.517332288253068538e-04,-2.710535579178462596e-03,-5.495066377922307871e-03
3.285340088439201258e-04,3.529362845078713468e-03,5.811468400366986715e-04
3.757369884147059372e-03,3.141444668091748337e-03,3.040992034007121837e-04
-2.440251707316440279e-03,2.370171517939285120e-03,6.575480676420212027e-04
3.052451393961634878e-03,-1.680729749629456763e-03,-3.929848489982740579e-04
1.387361793884149107e-03,-1.330438707649255793e-03,2.684546764020148690e-03
-7.142328704041129087e-04,1.638018737823873378e-03,1.949382378274350962e-04
-2.493750749825778597e-03,1.178125231069828338e-03,-3.088986220969476820e-03
3.732274686821901270e-03,-3.138320226687849913e-03,1.996364067608377701e-03
-2.493057070999683041e-03,-3.767007127072256097e-03,-1.841854643933541445e-03
-4.900960912739798017e-03,-2.461435317374392057e-03,-1.613704079404666800e-04
4.398610767565719164e-03,3.785584810677393094e-03,-2.019842254483007575e-03
-3.820245796997152193e-03,5.522759481421132908e-04,-3.836980847538956369e-03
-1.081955055685652383e-03,-1.328118463483836907e-03,3.010819653546377254e-04
-1.591383506089599352e-04,3.308867366508726638e-03,2.310340791387403229e-03
4.243160105022968347e-04,2.992004977630128258e-03,3.991293073939876715e-03
-1.250818052721299660e-03,-2.955535436866969269e-03,-1.546694111603553155e-03
5.739329137354327827e-04,-1.526881685929833447e-03,2.239512808140247790e-03
4.674955891422448613e-03,3.009524934451529576e-03,1.702008754443565209e-03
1.216343432014010658e-03,-8.602484652562716405e-04,1.440904075317084396e-03
-1.016152104828827189e-04,2.350302523043874131e-03,7.791670358316591348e-04
-1.099382872948121001e-03,8.746361252184415517e-04,1.304206781044739112e-03
6.017187947449578224e-03,1.659723859198369020e-03,1.418646060529169808e-04
-2.282065754800429412e-03,-2.202073349447762531e-03,9.447999641945503376e-04
3.061955091951322309e-03,4.583750306967732092e-04,6.607162455397923772e-04
-2.541480650623153376e-04,-1.887269599248566796e-03,1.271363312428969595e-03
