accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
1.700557263825805740e-05,1.139344226650211437e-04,-9.795016503013256326e+00
2.039780527585169877e-04,-1.752913828935033611e-04,-9.794027145390938216e+00
9.739140617609266814e-05,-1.721075486026855342e-04,-9.794787495011970435e+00
-3.323172012117006586e-05,2.037662963025590676e-04,-9.794342487948792808e+00
3.513255825318784627e-04,-1.769409601273144554e-04,-9.795175348170289453e+00
5.620883032420540286e-05,-3.879677985785154192e-06,-9.795718629482252027e+00
3.850161533369674872e-04,3.536642908754958976e-05,-9.794474800964334094e+00
9.801734713417282704e-05,5.040464350895909205e-05,-9.794887415323204394e+00
-1.709559458293940051e-04,1.342157344380858972e-04,-9.794595771513176174e+00
-2.419945912067318798e-05,8.487655199889261809e-05,-9.794859115320420528e+00
-2.924783135866103334e-04,3.909885722748410316e-05,-9.794654160023439360e+00
1.679104176571892797e-04,1.617377246405375571e-04,-9.794604786612165270e+00
-2.619359776563034395e-04,-1.556902677019026868e-04,-9.794824946347215899e+00
3.187518668677333418e-04,-1.468375942431328406e-04,-9.795428727443491468e+00
3.902871594436757905e-05,8.925580055566116231e-05,-9.795379770136349862e+00
1.062370230076535956e-04,4.988973092470234467e-05,-9.794924216699779862e+00
-1.247477595036134335e-04,8.404970130888353267e-05,-9.794625954489164954e+00
9.319258971451262609e-05,-2.184888584789066140e-04,-9.795048971739616306e+00
-7.431171704559469448e-05,-1.770060166177760358e-04,-9.794962585593003368e+00
-2.977642276925964978e-04,-1.787435278495735187e-04,-9.794688014939362475e+00
-1.295523188596347500e-04,-6.956116420334003262e-05,-9.795021776040364614e+00
-2.849374261577231843e-05,7.459549263777813229e-05,-9.794681008605765626e+00
-7.159679339751035259e-05,-1.083928800651868922e-04,-9.794836554789686289e+00
5.588583877346911505e-05,2.742747975370447302e-04,-9.794849793718995556e+00
-1.731833239304038613e-04,-1.379203888274069928e-04,-9.795222552723682696e+00
-1.741056999775861486e-04,5.080017058829166973e-05,-9.794141696592584267e+00
1.951117494778670591e-05,-1.120094958172411639e-04,-9.794914433266059817e+00
9.038808554075641985e-05,2.788614727228504327e-04,-9.794583821713469973e+00
7.379100210649417704e-05,7.525882930248474674e-05,-9.794719574251491423e+00
2.453849676759114473e-05,-9.426967885214992363e-05,-9.794513038535484384e+00
-8.305583411137491031e-05,7.305046440215866611e-06,-9.794695209465817953e+00
-4.685992962213020351e-05,1.869664023097172497e-04,-9.795040259587487697e+00
-2.402493787143572068e-04,1.190141813799370395e-04,-9.794204395908760574e+00
-1.173262088276838994e-04,7.577878767136451228e-05,-9.795058660612317780e+00
6.682896744620196725e-06,7.376758371356573717e-05,-9.795093720910942992e+00
1.701588230843623377e-04,-3.871310475691136369e-05,-9.794762496452621647e+00
3.980127605127258710e-05,-1.188352039050870118e-04,-9.795072791715133675e+00
-1.993697480139748385e-04,3.762956902935945440e-05,-9.794740573661036009e+00
2.766109083322381432e-04,2.423274820284370215e-04,-9.794607615816039115e+00
-1.743740652204333642e-04,-1.904145754793460513e-05,-9.795001124738128340e+00
5.398307090360965864e-05,2.103280700679562346e-04,-9.795034132766867074e+00
-2.619514936928385088e-05,-1.671338067662821712e-04,-9.794514204481410857e+00
-1.105017079076059253e-04,-5.839571006626291446e-05,-9.794899889004176075e+00
-6.661680780042443897e-05,1.888255067808982814e-05,-9.795126169368597147e+00
-2.057126406322414404e-05,-2.226656018631243447e-04,-9.794499930160498025e+00
5.893045537343379178e-06,-2.022608828360257787e-04,-9.794685249317906184e+00
-2.204730565653609036e-04,-6.073157127402040368e-05,-9.794873618114150915e+00
-6.334437455708200070e-05,5.133779640864964683e-05,-9.795002791657900332e+00
2.104496129140638258e-04,-1.776827156628526529e-04,-9.794898028283059332e+00
2.544610843969782047e-05,1.994617246836201125e-04,-9.794493355131152157e+00
2.792765723360615877e-04,1.155139453217563834e-05,-9.795012885653427759e+00
1.615239880098020425e-04,2.034249902972794374e-05,-9.795229734668573940e+00
-5.910819703544253120e-05,-1.227862306056501081e-04,-9.795394225601384619e+00
-1.797207608295354347e-04,6.292192023980571130e-06,-9.794511209141816721e+00
-2.167910434654123726e-04,4.064898730196057891e-05,-9.794472552809770249e+00
4.536645397066229652e-05,1.334513259067128923e-04,-9.795196620053586045e+00
5.363813822787715988e-05,1.472550065734849192e-04,-9.795309234597734616e+00
-3.386968974117721735e-06,1.970507702437298192e-04,-9.795054244607346305e+00
-1.042335163052102447e-04,-2.306431515612315222e-04,-9.795158447718376848e+00
1.076548061659937119e-04,1.933717065053188638e-04,-9.794305729213892420e+00
1.232088909090972584e-04,-3.747872311256979141e-04,-9.794494974601580140e+00
-2.327329301114652578e-04,-5.692781802943796930e-06,-9.794814831466485572e+00
2.025048091733499522e-05,2.435676203697206355e-04,-9.795176738817882978e+00
-1.720518305194202683e-04,-7.077909996549357316e-05,-9.794677808727882962e+00
1.043368685649800692e-04,2.129240758516202556e-04,-9.795083508819974583e+00
1.488696189917677686e-04,2.773217410912097854e-05,-9.794393328340817106e+00
-2.175346134012803119e-04,-1.601210331449168180e-04,-9.795257452016414845e+00
-3.044793249329903008e-05,2.348175023473809899e-04,-9.794877822421929281e+00
8.385553878852645136e-05,4.919339536423695953e-06,-9.794873232276346542e+00
-9.584198259482412923e-05,9.865949555009903484e-05,-9.794435095387306944e+00
1.357710182211307657e-04,-1.980033828311724244e-04,-9.795480785586331507e+00
1.258818659866836311e-05,-2.493659275575744514e-05,-9.794420748037630631e+00
-1.396752381403565488e-04,-2.400138230741408738e-04,-9.795010333089649635e+00
-7.310572527641624827e-05,-4.808317201842580323e-05,-9.795429379008304238e+00
3.776325651854257014e-05,1.427410653839980689e-04,-9.794438180389274606e+00
-1.574652165613145329e-04,-4.112336121321369690e-05,-9.794773386671543847e+00
-2.418390643010055938e-05,-6.941303157683700528e-05,-9.794774409248383051e+00
4.266469104254277223e-05,6.107681434884711363e-05,-9.794892662277076667e+00
-1.538947550521303168e-04,-1.817396871114779471e-04,-9.794734104594240875e+00
-5.924394097311035215e-05,1.648313295400724774e-05,-9.794905719992431870e+00
1.718502902730998305e-04,-3.521718418009440554e-05,-9.794757145099064033e+00
-2.345359846074937798e-04,-1.366060455939943050e-05,-9.795191450509145525e+00
8.103242781972309471e-05,-1.200758149401721394e-04,-9.795287710138588011e+00
2.248667876046574215e-05,-3.942108777210193821e-04,-9.794867922739507904e+00
5.739985969092155833e-06,1.070712747736237677e-04,-9.795141440836314217e+00
-6.557098146630113190e-05,3.166779688406584875e-05,-9.794976195433996224e+00
-2.121303490641696760e-04,-4.262527802334318427e-05,-9.794855857928704168e+00
2.256473731302448445e-04,-1.360214632206327814e-04,-9.795057821310036772e+00
