elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
10.122833706474923,44.570403725022864,75.48928817899947,24.775635682547733,69.19671066019622,74.51963302559702,75.34536001102842,84.40320494352119
10.12238330483285,44.58020497423266,75.51436681265253,24.777682115311542,69.19145500876715,74.53381268829011,75.35014210431963,84.3910507420285
10.127849705238631,44.58793088728327,75.52396386301645,24.778575564424518,69.17731789580445,74.52000038532513,75.35567785086893,84.39013953105044
10.165563209224471,44.571285519465164,75.5262465281083,24.778048764939907,69.17238920020893,74.50615671222177,75.36870773666419,84.37917970817887
10.167652213612655,44.56517544934709,75.5261428213142,24.797805986202064,69.16303322237017,74.50543360167923,75.38007641870513,84.38366535724208
10.183840876999737,44.57856883119477,75.53985453133005,24.79827486682945,69.16042098067507,74.51009987901341,75.37011076602163,84.40474502522706
10.18216772049751,44.55814235061893,75.532065067986,24.804003154518956,69.14432654337811,74.50213148420985,75.35433254701972,84.41652883798359
10.185952539340253,44.56237200133692,75.5437392062309,24.786525578560184,69.14743642088973,74.50230506539616,75.35797849370661,84.41013249632434
10.191344897868621,44.546848619372525,75.54028362390656,24.810989262638213,69.13196592531905,74.50818029263998,75.35905366705536,84.40932811809128
10.20149319977961,44.54923947819635,75.5447035925504,24.81754373511485,69.13117787935401,74.48532526390562,75.35287053319156,84.40878333377626
10.202846237880745,44.538665522446756,75.5385337252774,24.833799098241663,69.13974271761771,74.4873648681291,75.33475430259773,84.40127342374875
10.200847690990168,44.548463921669445,75.52689634545249,24.847823869027444,69.13768522554774,74.47905254989301,75.34063399167738,84.3964912360711
10.204919325047978,44.554021666964005,75.52841162952583,24.83310599601513,69.13097279973054,74.462801027384,75.32538703510157,84.40803002706787
10.201752519068767,44.569733340942136,75.53705956984857,24.837918096805375,69.10994876474021,74.45762369380793,75.3210015212893,84.4191732925927
10.197809600908736,44.55676155005391,75.54210529502183,24.841003471824585,69.11480383498176,74.46865820852327,75.33825684370596,84.42511370750974
10.198248888026596,44.561349992682395,75.54077835218797,24.84161984454522,69.13549865718954,74.46152865389392,75.32591569427598,84.4181657839087
10.220120323056154,44.55439374123277,75.52562424126981,24.85635789065384,69.14674282427512,74.47374892378608,75.33485084542365,84.43685539588664
