cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
37.26907658759768,43.147869174851905,43.56899148663656,41.24323508011808,44.67642215939498,45.040754451557106,42.815885169242506,44.73149523534338
35.64823574743491,44.268974678304936,45.27996711203649,39.03226218141589,42.00733164190456,42.23042955453894,46.21493432955638,45.80638314568765
35.50238834396375,43.60737065932417,41.110493674977526,43.1739841209286,42.73078015763114,44.70037286585419,42.83402001218235,47.81799107479458
36.888641283946875,42.90007802665497,46.98588706543996,42.28998218717643,41.4927243143655,44.735264443870605,42.61433992632692,45.4021896644441
37.87493267852303,42.546088168205266,44.30901369447816,37.453912870282444,41.519526367779754,45.86803209070806,41.81718721408084,44.84774037151095
36.226984623710706,40.92169212883925,44.600969383711075,38.54748922717256,50.0,44.57002753913777,45.936638939691534,48.5249781388958
34.39490208507906,39.17292556502954,43.92941040662485,38.31791599416372,44.44358514770168,44.918045360324996,43.82614803032112,43.01511787031101
39.17538441174559,41.126220880326265,48.9043794324386,38.644994932058154,45.48986035525897,48.664860205858226,45.35092239730813,43.24971710616084
36.02408257788918,42.88674549246521,49.50958671959211,39.01064004367057,43.58936821331047,47.11832190764482,47.37902427499836,42.2505022530219
38.92741852753654,42.96919843508943,45.08019663563794,40.01383543130188,48.8546817878167,43.17309308563164,45.9629649807314,44.51730767472071
42.042682762375115,43.779894094932075,40.460013929305894,43.72149227484246,43.12750178702245,45.8430150009292,46.36853763154397,44.00201869385643
38.54529420361715,44.84160701220355,42.69107676440358,43.441478412543844,45.27975118241031,44.64089947649854,47.86650040619086,47.55203721900801
35.042698484573826,41.39768244155616,43.949975152669445,40.63238940807777,41.677003580506735,46.04292397724817,42.56016682789503,47.074558863915875
34.864534353588446,40.1043807940329,45.734070641174974,37.29352676798333,48.597954426851445,40.566079958672695,45.886241894096884,43.33205199009006
35.99234836208161,42.97765566314711,42.906318114894546,39.774491781716,42.297441146105506,42.52013812985962,45.8082940048493,45.49760891931979
34.86692939472833,41.090360038458996,44.559850523347826,39.330334662935584,44.231695487397886,41.85851307220827,46.9952250070159,44.72440749559405
39.5649354412718,45.79220076094063,43.37864682956479,38.0603286518351,48.68610488007215,43.25646603290049,42.45362552191878,43.86407608545654
35.41665271574096,43.61248363110381,44.01163616646416,39.82887491539687,47.885171391999826,42.17385663467567,43.99294431813974,43.381379168269035
37.143733166100056,41.65285617329914,48.063735024018584,36.82991616762293,43.25963993388101,46.72294143177511,44.907083044643734,48.68747913985272
37.13311678958546,40.364546422899956,45.89060963264992,39.23846000894567,44.837307189407184,47.42462746551318,45.092618026468315,48.10724510165713
39.90828259941276,40.070526809602605,44.66346295931477,38.4878921133608,40.4746954563756,45.29951140016472,42.18351900295131,42.920384651431085
35.626802997041295,37.63628769715877,47.3561473656203,36.817394026137954,45.12962064399877,40.83737307575063,42.84686973871068,44.35466661560499
35.492804171823025,39.81962776863697,41.75227330812108,40.74016238593483,43.986615408776515,47.033498244765,49.4852714595213,45.1785485251964
37.62028550706197,41.69118727382301,47.32476780299667,38.90268953250873,42.58221728005119,43.09872211793955,46.36043230252155,47.20854529228274
32.038590276573764,41.78444619903834,44.98127628413726,40.95135095909511,47.606954325621814,42.75368956447382,43.93537762202865,48.93079919580343
36.02008929039324,40.85271169954326,49.50744182901501,39.34113169230928,44.94610937816293,48.201195486917435,43.36779827983323,44.4864780147905
