doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
-11.895292419907848,1405.9350773240137,2004.9521209104962,1405.7127798284603,0.2950999284870049,-1416.1253185489336,-1999.6379596092236,-1419.0965588453944
-4.570686796380653,1409.7255491959631,2011.0401463074288,1411.5173289291233,-1.444834070916369,-1397.116356074181,-1996.6786873035282,-1426.6074827452244
-5.2893772146519575,1421.996704756443,2016.2215032222628,1425.0993591460465,-8.884205483699148,-1404.3253827313704,-2008.4632149072008,-1404.9732536748386
-5.568548804522971,1431.5143242227914,2002.7663301710215,1418.194010914133,8.561412482408945,-1401.2750712838563,-1993.6872645866115,-1401.9144123629821
9.1377747913308,1423.8596802904658,2013.7810456774305,1433.6613394269143,10.162328452745655,-1400.5812937431137,-1978.3752322614814,-1412.9583499570917
20.90860778282224,1434.4125816933706,2032.3589523324126,1426.752078885454,21.321656034011355,-1401.3279906061637,-1984.8016057041725,-1390.268454923733
25.69670912614218,1431.193862963088,2023.7479202833758,1438.2700343504102,33.891839751963985,-1393.7707507838322,-1974.59193244717,-1389.8464285981604
25.249318245143325,1433.3183488225498,2008.7687520604657,1436.7644233437318,28.3079020021688,-1378.557830968253,-1988.5260976275151,-1406.96769936352
8.634450797563552,1433.452725029072,2029.0062656337698,1445.5308771345494,30.24654382114053,-1392.845786555285,-1969.3552324958293,-1376.5221296324682
18.28389227220257,1447.9257283766515,2023.5282865436786,1439.8467456685669,28.513394554077465,-1388.3438596190915,-1958.310835770395,-1399.3450325421222
33.60816439043431,1435.7503210427656,2020.891886375848,1456.3911557053675,31.937332935868923,-1377.82012976872,-1982.2175209346199,-1373.735178363553
39.80267581988428,1440.9476052387454,2031.2821800934314,1456.6082211941743,26.055423610280716,-1381.9131267357272,-1952.1348493942482,-1385.7920243739368
47.50201442912365,1449.651886839127,2023.8329199052262,1455.730637551774,36.777546020187344,-1380.2179838095633,-1964.6601317714803,-1358.1854499740562
11.611443933933781,1449.8851677801886,2053.4181381715375,1453.4599351893396,36.146996362030094,-1363.3214950290953,-1952.5694185309742,-1381.624417350831
41.69054428287262,1457.8719697149231,2050.669364614753,1459.1205647905188,41.58893711172756,-1393.2624386102932,-1946.3680102941005,-1367.068452395799
59.42241797786524,1463.854255314036,2064.389068126873,1457.070871461126,44.01516620533973,-1373.3568399736591,-1945.953886009894,-1365.6907082021455
39.43234575873977,1472.3500198247866,2042.8700938783122,1467.282552747802,51.69256666997973,-1362.821381052881,-1934.1797380693733,-1361.4066495108586
53.52728104101416,1467.6847593935408,2042.973955812015,1460.71466895254,46.194660456037965,-1353.0525490540679,-1955.6387573503198,-1373.5652957485459
62.5887730973209,1472.4095422868188,2057.5727597475798,1458.4944372939603,64.30067782320646,-1359.0362942803913,-1939.3483003803296,-1350.579177172673
73.9614369502881,1467.252822980751,2038.1878989078111,1487.120867319933,63.706289268218725,-1345.2983884918124,-1930.2139420689768,-1354.446040471299
81.27734201962927,1488.6420641168088,2057.918002479148,1492.0706280020947,73.21362707989499,-1351.1041196393878,-1933.293425829517,-1348.3557219492882
63.450902607017454,1488.7930421279705,2075.1443486295366,1483.3610540801815,58.98302981803707,-1333.844363488108,-1923.1612124492174,-1356.836640084056
46.93136849840985,1466.8103541581568,2057.0415898309993,1463.007837703593,68.55356464618654,-1348.0218097814125,-1915.2217333513056,-1332.6743504408046
70.66634623184869,1477.095158549362,2081.688075344106,1476.6371286645262,73.79083151216881,-1333.8711457563618,-1922.5214772158108,-1339.6339496988662
77.00140034517163,1503.7164953847353,2071.867276415716,1492.4955602332861,77.24116835729298,-1351.9240537588753,-1935.1081182037192,-1340.470702128352
96.03451485906685,1482.8266312819796,2077.395623330754,1483.3496744257554,50.190935329568646,-1325.6412276394851,-1930.9440728384816,-1329.572210028065
92.94029039578325,1490.5793735979087,2089.952458809932,1499.401207976555,77.83113395145118,-1320.6353509754288,-1912.3069762276723,-1318.323222181645
95.81743853323584,1502.9404537938717,2094.5483266825336,1502.200709240137,97.03423793046984,-1331.2633305802533,-1911.2502479669604,-1330.5743166194484
109.75850675681838,1489.0518305328144,2098.561864203832,1496.0420360680598,83.8152869429105,-1327.6135301841502,-1909.8558261762676,-1337.1612866440196
84.09278278990784,1506.4276552416272,2083.804618369448,1488.9828662283496,90.59711457717371,-1325.0066449076696,-1912.9229594439537,-1320.2464489930476
100.17024158036368,1504.4650131034107,2106.402546709698,1521.662644643042,99.33965457496235,-1314.3027937075472,-1905.8605764370138,-1323.2964439036946
113.34971662882538,1511.843795059919,2085.427314190981,1504.0789433743105,113.66153366995104,-1314.680321359056,-1893.7517383514282,-1311.4282822566656
105.17338454451593,1523.2617295502505,2087.0052637877243,1524.5676721920438,95.69736059173894,-1325.1320269701896,-1893.2192730446495,-1305.639544148871
110.54076192184783,1524.895514615137,2123.1928817348253,1518.7714442042318,113.57677570536751,-1304.33294308317,-1890.243068279005,-1314.7156845222048
113.0073346001145,1515.5258359915,2109.7504833600588,1510.906645156428,116.65192660019916,-1298.1666031889356,-1895.6904561895146,-1300.9316387836932
106.55244227751272,1524.7527981170851,2100.604259913811,1532.7311114408787,107.18307036306648,-1311.9093720829399,-1876.686490322142,-1304.4619522486742
108.23693722812536,1527.8191848421682,2120.6271633748725,1519.7340513659342,101.69420566286264,-1280.3691877859055,-1888.6320090956913,-1286.180530178319
115.99637091440222,1533.2094382589298,2123.502786071687,1527.903877671872,124.65153469826024,-1277.94007011892,-1883.163397175697,-1306.0674295583558
107.59149227211202,1554.0526274662084,2127.616064727957,1524.2615127337983,132.18566515998475,-1316.2157807523083,-1875.054158080663,-1295.0264166481036
121.63124053550223,1542.3248573880103,2113.9521160688437,1530.8947252127912,131.73399588541926,-1288.2117685491653,-1882.0332876454634,-1293.296112554785
113.67684512951335,1528.470821846315,2130.9233320113726,1546.975619514318,120.87449430820904,-1285.2838653004446,-1888.999988250774,-1273.3537091050414
125.90214661654974,1528.9054076526375,2122.7619305653975,1538.9940829066597,128.5859586451506,-1286.416180008187,-1873.7732231931702,-1281.8930077608372
121.4634265917081,1541.0375474399239,2126.074512082432,1547.0681477428716,133.85009287514637,-1278.371602564858,-1872.9171601453506,-1274.6995351383755
130.57384616286842,1540.9941606015088,2140.1347996924337,1545.7502746609823,126.124930658541,-1271.59536992852,-1871.2226397419477,-1293.4025060869594
139.25408509977754,1549.7161599312667,2127.5640375048424,1542.090263638151,147.58693391919354,-1262.681738883804,-1872.0830803349731,-1302.4379829410298
122.3700831034544,1558.6636569426987,2133.316059173623,1572.0715377914676,126.572956977556,-1252.1875803361065,-1880.4676291760604,-1270.6306635544365
136.72763629249104,1559.9928176837705,2143.7262696090506,1552.9326613310634,148.46681697992122,-1285.2576835412146,-1850.976634970291,-1272.1822987263236
148.81679768870688,1557.2435741733511,2140.097094755965,1565.6136893470239,132.25446773390826,-1281.763108456138,-1859.528311439899,-1254.1902643130459
142.6600688712961,1548.944881941524,2166.755502420432,1562.362803923081,149.90777365449506,-1279.9638382382973,-1837.1313582052783,-1262.8320156590376
145.1360921949585,1573.252992433827,2143.5652544208424,1557.179329189866,146.572861067748,-1250.8942383362837,-1845.9825491504525,-1260.1798903709944
153.66258072590628,1570.8558061826848,2138.4880665552814,1551.15033569535,161.03902933900932,-1266.6463939729297,-1829.4232777779418,-1260.3538446764742
151.30591430942806,1580.2658812427308,2148.3294727506404,1558.9816269415398,152.43898235367703,-1242.146187510169,-1849.8751930205574,-1280.3727861325751
147.2109025118928,1591.5457437138639,2160.0792160615433,1576.911972493072,154.6661013952339,-1255.719819436101,-1838.6073182036496,-1267.300005656275
156.05467875214447,1577.0608070274664,2160.480671978098,1572.3433452505126,177.445364796089,-1248.108008720476,-1855.8238823360277,-1250.9359174409906
151.80752526292918,1587.4085553658053,2158.0959671536407,1597.5955601263233,158.40139739467202,-1247.330156388597,-1814.0122088324333,-1252.0385644798216
190.39318093105774,1602.5123966644467,2165.7530440279256,1599.0975463230427,168.09328119379177,-1249.1145551948066,-1827.5087262064376,-1233.7183196530768
161.39306938967735,1591.082146588268,2179.5817736294975,1604.6016879692568,170.831715682375,-1242.871740304663,-1833.9195335410427,-1254.087818946519
168.00017361934846,1590.210168351669,2168.369267044348,1591.3799471378131,160.8714022503481,-1233.9231095429866,-1819.5113391920722,-1244.961129693041
181.55786855054527,1604.9840285497964,2196.6227164938023,1585.0926754552718,180.12262239665023,-1228.349095631182,-1809.502588076736,-1244.8165811901517
188.8360842585389,1601.0819925220949,2188.171274203548,1612.6340315664813,200.11438452529123,-1231.9880009484289,-1820.4805054035419,-1224.878748968251
187.12595132887017,1594.8040819366918,2175.033480871736,1594.8454710633391,168.4401828692723,-1225.1570829548546,-1823.572468955895,-1236.7335528203826
198.55569973822185,1613.5624215827263,2189.340600719784,1606.354236171289,196.95912432239592,-1229.4487112841039,-1810.3255355379886,-1247.0061616857354
186.9460053997641,1594.5604222631762,2197.5153247503044,1608.9360462077996,181.3522292065281,-1222.026729753802,-1816.2434239599365,-1224.7597851430944
