carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
111025230.62305836,122694384.5574498,131792441.02905586,124567687.22183259,108604845.56327116,102198655.19371071,99362032.1532671,102400457.13791431
111025130.80179419,122694391.36856255,131792495.02742924,124567695.24959421,108604910.55296053,102198712.59042257,99362097.28870206,102400386.41981013
111025229.24431646,122694346.18163899,131792428.34376979,124567670.11007297,108604835.49260351,102198656.36108169,99362174.69660984,102400405.96028346
111025139.38718183,122694442.13599434,131792432.94436838,124567649.83223958,108604837.45824327,102198554.26765907,99362012.73221272,102400363.77440688
111025245.35919891,122694384.30170755,131792361.21459544,124567625.32255743,108604791.89929521,102198566.51025732,99361953.01617755,102400402.03232957
111025230.23276812,122694345.89209725,131792434.15205568,124567630.71624258,108604883.22524297,102198567.83681798,99361966.82920563,102400396.19776945
111025114.05776103,122694299.6546903,131792429.42306212,124567614.42747425,108604791.43906957,102198591.65885536,99362064.70621456,102400264.44862086
111025236.5800805,122694318.63939069,131792496.67762108,124567499.87426184,108604760.97766611,102198613.80120592,99362027.47909896,102400389.23812595
111025277.13187261,122694320.49624664,131792445.06953257,124567628.78577112,108604820.57810692,102198542.38629332,99362017.28269193,102400432.99173847
111025266.07683085,122694336.76338537,131792477.5810928,124567576.83876887,108604806.03679244,102198676.42342518,99362142.18779194,102400360.19775298
111025211.3086875,122694406.74634703,131792463.0287999,124567759.41979253,108604851.97721851,102198704.2936048,99362029.74925394,102400387.34473781
111025230.08117,122694344.9768971,131792435.70623137,124567655.84296769,108604891.64363447,102198634.13806611,99361935.34422904,102400325.96388094
111025179.33716041,122694287.35116029,131792329.30915043,124567647.61582026,108604872.04840542,102198550.00563419,99362010.29868783,102400379.59517959
111025201.97138862,122694318.88358863,131792477.0705055,124567612.51481387,108604830.6093847,102198578.66535592,99362093.34572671,102400347.91287053
111025265.09674548,122694235.80668378,131792438.76345159,124567679.7107923,108604843.65299681,102198721.89860281,99362077.84774055,102400345.35221118
111025284.0749471,122694335.97408883,131792454.30407356,124567554.96728724,108604856.43230256,102198576.90278049,99361997.75462823,102400418.7983415
111025236.76549613,122694298.35652003,131792435.13359183,124567630.20001529,108604799.2207082,102198649.33740082,99362027.61058642,102400385.82359603
111025357.53682578,122694447.02096386,131792398.70281915,124567698.79152718,108604908.91812181,102198598.87868494,99361964.88062263,102400424.61856595
111025257.35043098,122694377.5365195,131792466.11613373,124567552.30227923,108604836.68605469,102198730.19006737,99362099.3461867,102400445.49584647
111025313.16368009,122694356.37076135,131792457.32426134,124567644.8716821,108604783.05118422,102198628.5717023,99362052.70072033,102400390.14752795
111025246.91559233,122694312.08086197,131792444.54863039,124567590.68183465,108604881.0405588,102198587.26800524,99362059.82119766,102400311.70544615
111025240.98601049,122694328.48064606,131792404.29314116,124567697.91998552,108604842.65964583,102198593.53054078,99362099.41253908,102400419.85933042
111025283.50697234,122694324.37209792,131792388.54798837,124567540.83221403,108604810.50499463,102198584.81003298,99361994.06737411,102400425.27655633
111025321.93242274,122694314.17086641,131792430.66688813,124567577.43487598,108604826.83451489,102198577.16625929,99361962.54679707,102400407.26750997
111025185.55231212,122694366.47294137,131792405.0362401,124567627.37179251,108604834.13569319,102198555.31125346,99362071.31174245,102400370.59055115
111025239.02015704,122694276.66744374,131792460.51354203,124567635.56927828,108604801.23803219,102198660.00520447,99361997.99993461,102400280.20669954
